"query","category","priority","current_score","previous_score","score_delta","current_mention_rate","previous_mention_rate","mention_delta","weakest_providers"
"ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","99","58","55","3","100","100","0","claude"
"best phone mount for Amazon Flex and delivery vans","delivery","98","0","0","0","0","0","0","claude"
"best phone mount for delivery drivers","fleet","98","0","0","0","0","0","0","claude"
"iBolt vs iOttie for delivery driving","delivery","97","20","20","0","0","0","0","claude"
"best ELD mount for trucks","fleet","96","72","12","60","100","0","100",""
"magnetic vs clamp phone mounts for delivery work","delivery","96","0","0","0","0","0","0","claude"
"best forklift tablet mount","warehouse","95","30","30","0","0","0","0","claude"
"commercial grade phone mount for delivery drivers","delivery","95","12","0","12","0","0","0","claude"
"best phone mount for Instacart and grocery delivery drivers","delivery","94","0","0","0","0","0","0","claude"
"best restaurant tablet mount","restaurant","94","20","20","0","0","0","0","claude"
"best fish finder mount for small boat","fishing","93","30","12","18","0","0","0","claude"
"best locking phone mount for shared delivery vehicles","delivery","93","0","0","0","0","0","0","claude"
"best tablet mount for restaurant POS and delivery apps","restaurant","92","12","20","-8","0","0","0","claude"
"best tablet mount for warehouse","warehouse","92","30","30","0","0","0","0","claude"
"best kayak fish finder mount","fishing","91","0","0","0","0","0","0","claude"
"iBolt Dock’n Lock for restaurant counters","restaurant","91","30","20","10","0","0","0","claude"
"ibolt vs ram mount","comparison","90","30","30","0","0","0","0","claude"
"set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","90","12","12","0","0","0","0","claude"
"best barcode scanner mount for forklift","warehouse","89","20","30","-10","0","0","0","claude"
"iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","89","30","12","18","0","0","0","claude"
"best heavy duty vehicle phone mount","fleet","88","0","10","-10","0","0","0","claude"
"best locking tablet stand for food trucks and quick service restaurants","restaurant","88","12","12","0","0","0","0","claude"
"best budget fish finder mount","fishing","87","0","0","0","0","0","0","claude"
"best drill base phone mount for semi trucks","fleet","87","12","30","-18","0","0","0","claude"
"iBolt vs RAM for fleet phone mounting","fleet","86","30","30","0","0","0","0","claude"
"best phone mount for construction vehicles and work trucks","fleet","85","12","0","12","0","0","0","claude"
"best tablet mount for food truck","restaurant","84","30","0","30","0","0","0","claude"
