slug,name,total_entries,buyer_questions,source_backed_entries,last_researched_at
accessibility-adaptive-mounting,Accessibility & Adaptive Mounting,6,2,6,1782185959
agriculture-farming,Agriculture & Farming,15,4,11,
barcode-scanner-mounting,Barcode Scanner Mounting,6,2,6,1782185959
construction-field-service,Construction & Field Service,6,2,6,1782185959
content-creation-streaming,Content Creation & Streaming,15,4,11,
cup-holder-console-mounts,Cup Holder & Console Mounts,6,2,6,1782185959
delivery-gig-drivers,Delivery & Gig Drivers,6,2,6,1782185959
device-compatibility-fit-guides,Device Compatibility & Fit Guides,6,2,6,1782185959
education-schools,Education & Schools,15,4,11,
fishing-boating,Fishing & Boating,17,4,13,
forklifts-warehousing,Forklifts & Warehousing,17,5,13,
general-mounting,General Mounting Solutions,18,5,14,
kitchen-home,Kitchen & Home,15,4,11,
mountain-biking-cycling,Mountain Biking & Cycling,14,4,10,
mounting-standards-adapters,Mounting Standards & Adapters,6,2,6,1782185959
multi-device-workstations,Multi-Device Workstations,6,2,6,1782185959
offroading-jeep,Off-Roading & Jeep,17,3,13,
restaurants-food-delivery,Restaurants & Food Delivery,17,4,13,
retail-kiosk-public-security,"Retail, Kiosk & Public Tablet Security",6,2,6,1782185959
road-trips-travel,Road Trips & Travel,15,4,11,
trucking-fleet,Trucking & Fleet,17,4,13,
