"score","url","title","category","status","source","audit_dir","word_count","product_links","collection_links","has_quick_answer","has_faq_schema","has_article_schema","has_comparison_signals","images","missing_alt","ibolt_mentions","competitor_brands","top_fixes","error"
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-boat-phone-mount-for-rough-water-how-to-keep-your-phone-secure-on-the-chop","Best Boat Phone Mount for Rough Water: How to Keep Your Phone Secure on the Chop","fishing","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","2662","24","167","false","true","true","true","7","1","20","Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-fish-finder-mounts-that-stay-put-and-do-not-bounce-loose","Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose","fishing","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","2517","23","167","false","true","true","true","8","1","21","RAM Mounts; Scotty; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","fishing","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","2969","25","168","false","true","true","true","8","1","33","RAM Mounts; Square; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"83","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","Best Kayak Fish Finder Mounts for Secure Removable Setups","fishing","fallback_local","local_db_fallback","live-blog-ai-citability-2026-06-18T00-34-43-343Z","1020","12","2","true","true","false","true","4","0","19","RAM Mounts; Garmin","Add or validate Article/BlogPosting schema.; Tighten meta description to roughly 110-165 characters.","Public fetch disabled by AI_CITABILITY_AUDIT_PUBLIC_FETCH=0."
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-no-drill-fish-finder-mounts-for-aluminum-boats-and-jon-boats","Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats","fishing","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","2806","24","168","false","true","true","true","8","1","26","RAM Mounts; YakAttack; Scotty; Garmin; Lowrance; Humminbird","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"83","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-value-fish-finder-mounts-without-cheap-hardware-aeo-refresh","Best Value Fish Finder Mounts Without Cheap Hardware","fishing","fallback_local","local_db_fallback","live-blog-ai-citability-2026-06-18T00-34-43-343Z","1039","12","2","true","true","false","true","4","0","19","RAM Mounts; Garmin","Add or validate Article/BlogPosting schema.; Tighten meta description to roughly 110-165 characters.","Public fetch disabled by AI_CITABILITY_AUDIT_PUBLIC_FETCH=0."
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/garmin-gps-mount-compatibility-finding-the-right-mount-for-your-boat-truck-or-vehicle","Garmin GPS Mount Compatibility: Finding the Right Mount for Your Boat, Truck, or Vehicle","fleet","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","3717","18","167","false","true","true","true","9","1","32","Square; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/kayak-fish-finder-mount-setup-a-complete-guide-to-secure-removable-electronics-mounting","Kayak Fish Finder Mount Setup: A Complete Guide to Secure, Removable Electronics Mounting","fishing","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","3010","25","167","false","true","true","true","6","1","22","RAM Mounts; YakAttack; Scotty; Garmin; Humminbird","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-boat-mounts-complete-guide-to-fish-finder-phone-gps-mounting-solutions","Pontoon Boat Mounts: Complete Guide to Fish Finder, Phone & GPS Mounting Solutions","fishing","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","3382","19","167","false","true","true","true","9","1","26","Garmin; Lowrance; Humminbird","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/pontoon-fish-finder-rail-mount-compatibility-how-to-match-your-mount-to-your-boat","Pontoon Fish Finder Rail Mount Compatibility: How to Match Your Mount to Your Boat","fishing","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","2785","25","167","false","true","true","true","6","1","24","RAM Mounts; Square; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"84","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/ram-vs-scotty-vs-yakattack-fish-finder-mounts-how-do-they-really-compare-and-what-theyre-missing","RAM vs Scotty vs YakAttack Fish Finder Mounts: How Do They Really Compare (And What They're Missing)","fishing","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","2736","26","167","false","true","true","true","8","1","24","RAM Mounts; YakAttack; Scotty; Garmin; Humminbird","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
"76","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","fishing","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","3244","23","167","false","true","true","false","9","1","18","Garmin","Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.",""
"59","https://iboltmounts.com/blogs/news/4-ibolt-products-for-new-streamers","4 iBOLT Products for New Streamers","streaming","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","1702","12","167","false","false","true","false","13","9","18","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"59","https://iboltmounts.com/blogs/news/5-useful-tablet-mounts-for-your-kitchen","5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","1701","12","167","false","false","true","false","21","17","14","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"51","https://iboltmounts.com/blogs/news/5-ways-to-increase-your-youtube-audience-with-an-action-camera-using-ibolt-mounts","5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts","streaming","ok","public","live-blog-ai-citability-2026-06-18T00-33-45-323Z","1840","12","167","false","false","true","false","15","11","10","Garmin","Add FAQ section and FAQ schema for AI-readable Q&A.; Add a concise quick-answer block near the top.; Add comparison/tradeoff language against alternatives.; Add more descriptive H2/H3 sections.; Add descriptive alt text to all article images.; Tighten meta description to roughly 110-165 characters.",""
"84","https://iboltmounts.com/blogs/news/amps-vesa-ball-mount-sizes-complete-guide-to-device-mounting-standards","AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","amps/modular","ok","public","live-blog-ai-citability-2026-06-18T03-51-49-030Z","2996","31","169","false","true","true","true","9","1","26","Square; Garmin","Add a concise quick-answer block near the top.; Add descriptive alt text to all article images.",""
