"category","answers","mention_rate","non_branded_mention_rate","top_three_rate","citation_rate","competitor_only_rate","product_entity_rate"
"fishing","53","38","0","28","0","55","0"
"restaurant","43","42","0","37","0","58","0"
"delivery","34","47","0","26","0","53","0"
"warehouse","33","42","10","30","0","58","0"
"fleet","32","44","10","31","0","56","0"
"amps/modular","3","0","0","0","0","100","0"
"streaming","2","0","0","0","0","50","0"
"offroad","2","0","0","0","0","100","0"
"education","1","0","0","0","0","100","0"
"agriculture","1","0","0","0","0","100","0"
