"category","pages","total_priority","avg_priority","mention_recovery_pages","product_name_risk_pages","source_cleanup_pages","competitor_only_answers","zero_mention_queries","top_competitors","top_fixes","first_pages"
"fleet","25","11059","442","6","7","14","13","3","Garmin 16; RAM Mounts 13; Arkon 7; iOttie 4; ProClip 4; Tackform 4","missing early quick answer 14; too many cart CTAs 7; missing comparison/tradeoff language 2; missing image alt text 1; weak internal blog links 1","Best Phone Mount for Construction Vehicles and Work Trucks; Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Drill-Base Phone Mount for Semi Trucks; Best Tablet Mount for Utility Truck Crews"
"amps/modular","29","9909","342","1","0","27","2","1","Garmin 26; RAM Mounts 7; Square 3; Arkon 2; iOttie 2; ProClip 2","missing early quick answer 26; missing FAQPage schema 1; missing image alt text 1; too many cart CTAs 1","Magnetic vs Clamp Phone Mounts for Delivery Work; Best Nintendo Switch Headrest Mount for Road Trips; iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution; Best Marine Electronics AMPS Mounting Plate; Best Tablet Mount for Trade Show Kiosk Booths"
"restaurant","17","8130","478","5","5","10","15","5","Garmin 15; RAM Mounts 11; Mount-It 8; Arkon 7; Square 7; Bouncepad 6","missing early quick answer 14; missing FAQPage schema 1; missing image alt text 1; too many cart CTAs 1","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security"
"delivery","11","7441","676","7","6","3","14","5","Garmin 8; RAM Mounts 7; iOttie 6; Scosche 4; Arkon 3; ProClip 3","missing early quick answer 8; too many cart CTAs 3","Best Phone Mount for Amazon Flex and Delivery Vans; Best Locking Phone Mount for Shared Delivery Vehicles; Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Delivery Drivers; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub"
"fishing","17","7436","437","4","1","12","13","6","Garmin 17; RAM Mounts 13; Humminbird 8; Lowrance 8; Scotty 8; YakAttack 8","missing early quick answer 15; too many cart CTAs 2","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Fish Finder Mount for Pontoon Boat Rails; Best Kayak Fish Finder Mounts for Secure Removable Setups; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Garmin Striker 4 Mount for Kayak Fishing"
"warehouse","17","6624","390","2","1","15","7","1","Garmin 17; RAM Mounts 11; Square 5; Bouncepad 3; Arkon 2; Havis 2","missing early quick answer 16; weak internal blog links 1","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); Best Forklift Tablet Mounts for Warehouses (2026 Comparison); iBOLT Launches Next-Generation Industrial Forklift Mounting System; iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series; The Smart Forklift Tablet Mount Choice for Warehouses"
"streaming","16","4969","311","0","0","16","0","0","Garmin 15; RAM Mounts 2; Tackform 1","missing early quick answer 16","Best Multi-Camera Phone Mount for Live Streaming; Best Overhead Phone Mount for Cooking Videos; Best Overhead Camera Rig for Product Photography; 5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts; USING IBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS"
"education","4","1416","354","0","0","4","0","0","Garmin 4; iOttie 1","missing early quick answer 4","Best Locking Tablet Mount for Classrooms; TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; IBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS"
"offroad","4","1315","329","0","0","4","0","0","Garmin 4; RAM Mounts 3; ProClip 1; Tackform 1","missing early quick answer 4","Best Tablet Mount for Overlanding Navigation; Best GoPro Mount for UTV Roll Bars; Mounts to take off-roading in your Jeep Wrangler; Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs"
"agriculture","2","716","358","0","0","2","0","0","Garmin 2","missing early quick answer 2","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL"
