"priority_score","title","url","category","action_bucket","lifecycle_bucket","portfolio_action","citation_readiness_bucket","conversion_tier","ai_citability_score","word_count","product_links","product_entity_targets","product_entity_queue_rows","benchmark_query_count","zero_mention_queries","competitor_only_answers","competitors","linked_prompts","citation_priority","conversion_priority_score","commercial_intent_score","issue_count","issue_flags","products_to_feature","source_targets","canonical_or_survivor_ticket","next_action","source_next_action"
"200","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","84","2881","30","6","6","3","3","9","RAM Mounts; ProClip; Mount-It; Bouncepad; Square; Garmin; Arkon; CTA Digital; iOttie; Tackform","best tablet mount; best multi tablet mount; best restaurant tablet mount","73","77","67","11","quick answer; image alt; possible overly long legacy content; image alt text; product module; citability score 84; 3 benchmark queryies; 9 competitor-only answers; 6 product/entity targets; 30 detected product links; survivor/canonical ticket exists","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","","tickets/14-best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-sol.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"200","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","84","2969","25","6","6","3","3","4","RAM Mounts; Square; Garmin; Lowrance; Humminbird; YakAttack; Scotty","best fish finder; best fish finder in water; best budget fish finder mount","70","74","56","11","quick answer; image alt; possible overly long legacy content; image alt text; product module; citability score 84; 3 benchmark queryies; 4 competitor-only answers; 6 product/entity targets; 25 detected product links; survivor/canonical ticket exists","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","tickets/15-best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"165","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 1","76","2049","22","6","6","1","1","3","Square; Garmin; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler","best tablet mount for restaurant POS and delivery apps","83","87","70","14","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 22 detected product links; survivor/canonical ticket exists","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","canonical review","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"164","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 1","76","2018","23","6","6","1","1","3","Garmin; RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche","best phone mount for construction vehicles and work trucks","82","85","65","14","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; survivor/canonical ticket exists","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","canonical review","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"164","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 1","76","2049","23","6","6","1","1","3","Garmin; RAM Mounts; iOttie; Scosche; Peak Design","best phone mount for Instacart and grocery delivery drivers","83","86","68","14","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; survivor/canonical ticket exists","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","canonical review; canonical review","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"160","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","Survivor/canonical decision","Canonical decision","canonical/consolidation review","Needs page structure before citation work","Sprint 2","83","997","12","6","6","1","1","3","iOttie; RAM Mounts; Scosche; Belkin; ProClip; LISEN","best phone mount for delivery drivers","69","74","65","10","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 12 detected product links; survivor/canonical ticket exists","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","tickets/01-best-phone-mount-for-delivery-drivers.md","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"160","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","fleet","Survivor/canonical decision","Canonical decision","canonical/consolidation review","Needs page structure before citation work","Sprint 2","83","1013","12","6","6","1","1","3","RAM Mounts; Arkon; iOttie; Scosche; ProClip","commercial grade phone mount for delivery drivers","69","74","67","10","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 12 detected product links; survivor/canonical ticket exists","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","canonical review; canonical review","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"159","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","Survivor/canonical decision","Canonical decision","canonical/consolidation review","Needs page structure before citation work","Sprint 2","83","1020","12","6","6","1","1","3","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","best kayak fish finder mount","67","71","56","10","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 12 detected product links; survivor/canonical ticket exists","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","tickets/17-choosing-the-best-kayak-fish-finder-mount-for-secure-and-convenient-fishing.md","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"158","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","94","3108","27","6","6","2","0","4","RAM Mounts; Arkon; Garmin; ProClip; CTA Digital; Havis; Tackform; Zebra","best tablet mount for warehouse; best forklift tablet mount","73","77","66","12","FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 94; 2 benchmark queryies; 4 competitor-only answers; 6 product/entity targets; 27 detected product links; survivor/canonical ticket exists","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","tickets/23-forklift-warehouse-tablet-mounts.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"158","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","Survivor/canonical plus mention recovery","Canonical decision","canonical/consolidation review","Mention first, then citation","Sprint 2","84","2879","30","6","6","1","1","3","RAM Mounts; Arkon; Garmin; Square; ProClip; Havis; Zebra","best barcode scanner mount for forklift","78","82","66","13","quick answer; FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 84; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 30 detected product links; survivor/canonical ticket exists","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","tickets/18-barcode-scanner-mounts.md","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
