"category","pages","priority_total","avg_priority_score","benchmark_pressure_pages","competitor_only_answers","zero_mention_queries","top_actions","top_competitors","top_pages"
"fleet","25","1900","76","7","13","3","Citation/schema cleanup 12; Survivor/canonical decision 6; Survivor/canonical plus mention recovery 5; Protect and amplify 2","Garmin 16; RAM Mounts 13; Arkon 7; iOttie 4; ProClip 4; Tackform 4","Best Phone Mount for Construction Vehicles and Work Trucks; Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Tablet Mount for Utility Truck Crews; Best Drill-Base Phone Mount for Semi Trucks; iBOLT vs RAM for Fleet Mounts"
"amps/modular","29","1751","60","1","2","1","Citation/schema cleanup 24; Survivor/canonical decision 3; Protect and amplify 1; Survivor/canonical plus mention recovery 1","Garmin 26; RAM Mounts 7; Square 3; Arkon 2; iOttie 2; ProClip 2","Magnetic vs Clamp Phone Mounts for Delivery Work; Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet; TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET; Best Nintendo Switch Headrest Mount for Road Trips; Best Marine Electronics AMPS Mounting Plate; iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution"
"restaurant","17","1374","81","5","15","5","Citation/schema cleanup 9; Survivor/canonical plus mention recovery 5; Survivor/canonical decision 2; Protect and amplify 1","Garmin 16; RAM Mounts 11; Mount-It 8; Square 8; Arkon 7; Bouncepad 6","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)"
"fishing","17","1332","78","4","13","6","Citation/schema cleanup 10; Survivor/canonical decision 3; Survivor/canonical plus mention recovery 3; Protect and amplify 1","Garmin 17; RAM Mounts 13; Humminbird 8; Lowrance 8; Scotty 8; YakAttack 8","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Kayak Fish Finder Mounts for Secure Removable Setups; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Fish Finder Mount for Pontoon Boat Rails; How to mount a Fish Finder to your boat using iBOLT Mounts; HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS"
"delivery","11","1235","112","7","14","5","Survivor/canonical plus mention recovery 6; Survivor/canonical decision 4; Citation/schema cleanup 1","Garmin 8; RAM Mounts 7; iOttie 6; Scosche 4; Arkon 3; ProClip 3","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Best Locking Phone Mount for Shared Delivery Vehicles; iBOLT vs iOttie for Delivery Driving"
"warehouse","17","1126","66","2","7","1","Citation/schema cleanup 15; Survivor/canonical plus mention recovery 2","Garmin 17; RAM Mounts 11; Square 5; Bouncepad 3; Arkon 2; Havis 2","Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners; iBOLT Launches Next-Generation Industrial Forklift Mounting System; iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series; Forklift Mount Solutions: Supporting Efficiency and Safety in Modern Warehouse Operations"
"streaming","16","863","54","0","0","0","Citation/schema cleanup 16","Garmin 15; RAM Mounts 2; Tackform 1","Best Multi-Camera Phone Mount for Live Streaming; BEST IBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS; Choosing the Right Phone Holder for Streaming: A Complete Guide; USING IBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS; 4 iBOLT Products for New Streamers; 5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts"
"education","4","230","58","0","0","0","Citation/schema cleanup 4","Garmin 4; iOttie 1","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; IBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS; Best Locking Tablet Mount for Classrooms"
"offroad","4","198","50","0","0","0","Citation/schema cleanup 4","Garmin 4; RAM Mounts 3; ProClip 1; Tackform 1","Mounts to take off-roading in your Jeep Wrangler; Best GoPro Mount for UTV Roll Bars; Best Tablet Mount for Overlanding Navigation; Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs"
"agriculture","2","118","59","0","0","0","Citation/schema cleanup 2","Garmin 2","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL"
