"batch_id","provider","prompt","category","source","priority","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"G01","chatgpt","best Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","90","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G01","gemini_plain","best Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","90","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G01","claude","best Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","90","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G01","chatgpt","RAM Mounts vs iBOLT for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","89","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G01","gemini_plain","RAM Mounts vs iBOLT for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","89","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G01","claude","RAM Mounts vs iBOLT for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","89","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G01","chatgpt","what iBOLT AMPS mounting system should I use for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","88","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G01","gemini_plain","what iBOLT AMPS mounting system should I use for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","88","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G01","claude","what iBOLT AMPS mounting system should I use for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","88","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G01","chatgpt","which brands are cited for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","87","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G01","gemini_plain","which brands are cited for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","87","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G01","claude","which brands are cited for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","87","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"G02","chatgpt","best ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","98","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G02","gemini_plain","best ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","98","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G02","claude","best ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","98","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G02","chatgpt","RAM Mounts vs iBOLT for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","97","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G02","gemini_plain","RAM Mounts vs iBOLT for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","97","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G02","claude","RAM Mounts vs iBOLT for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","97","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"G02","chatgpt","what iBOLT fleet mount should I use for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","96","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G02","gemini_plain","what iBOLT fleet mount should I use for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","96","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"G02","claude","what iBOLT fleet mount should I use for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","96","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
