"prompt","category","source","priority","reason","closest_post","page_url","prompt_type","refresh_state","expected_metric"
"best Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","90","Prompt-gap addendum for uncovered live blog page: TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET.","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"RAM Mounts vs iBOLT for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","89","Prompt-gap addendum for uncovered live blog page: TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET.","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"what iBOLT AMPS mounting system should I use for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","88","Prompt-gap addendum for uncovered live blog page: TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET.","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"which brands are cited for Samsung Galaxy A7 Lite tablet mount","amps/modular","all_blog_prompt_gap_addendum","87","Prompt-gap addendum for uncovered live blog page: TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET.","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"best ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","98","Prompt-gap addendum for uncovered live blog page: ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance.","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"RAM Mounts vs iBOLT for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","97","Prompt-gap addendum for uncovered live blog page: ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance.","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
"what iBOLT fleet mount should I use for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","96","Prompt-gap addendum for uncovered live blog page: ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance.","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","buyer_problem","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"which brands are cited for ELD tablet mount for fleet compliance","fleet","all_blog_prompt_gap_addendum","95","Prompt-gap addendum for uncovered live blog page: ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance.","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance","https://iboltmounts.com/blogs/news/eld-tablet-mounting-guide-how-to-choose-the-right-mount-for-fleet-compliance","citation_probe","source_probe_after_page_cleanup","target-domain citation or source-url row appears"
"best restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","97","Prompt-gap addendum for uncovered live blog page: Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps.","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","non_branded_best","new_prompt_gap_retest","iBOLT appears in answer and earns top-3 or specialist recommendation"
"RAM Mounts vs iBOLT for restaurant tablet mount for Toast Square and delivery apps","restaurant","all_blog_prompt_gap_addendum","96","Prompt-gap addendum for uncovered live blog page: Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps.","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps","https://iboltmounts.com/blogs/news/restaurant-tablet-mount-setup-complete-guide-for-toast-square-delivery-apps","comparison","new_prompt_gap_retest","iBOLT moves from absent/trailing to co-mentioned or top-3"
