"category","pages","priority_pages","expanded_pages","prompt_gap_pages","provider_requests","competitor_only_baseline","top_gap_pages"
"amps/modular","29","1","27","2","246","2","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET; iBOLT vs ProClip vs RAM: Which Phone Mount Actually Survives Delivery Van Life?"
"fleet","25","3","23","2","237","13","ELD Tablet Mounting Guide: How to Choose the Right Mount for Fleet Compliance; iBOLT vs Arkon for Commercial Vehicle Mounts"
"restaurant","17","3","16","1","180","15","Restaurant Tablet Mount Setup: Complete Guide for Toast, Square & Delivery Apps"
"fishing","17","4","16","1","171","13","Best Value Fish Finder Mounts Without Cheap Hardware"
"warehouse","17","2","17","0","171","7",""
"streaming","16","1","16","0","147","0",""
"delivery","11","4","11","0","126","14",""
"education","4","1","4","0","39","0",""
"offroad","4","1","4","0","39","0",""
"agriculture","2","1","2","0","21","0",""
