"rank","score","title","url","category","page_status","ai_visibility_stage","workstream","lifecycle_bucket","citation_readiness_bucket","conversion_tier","ai_citability_score","benchmark_query_count","zero_mention_queries","competitor_only_answers","clean_mentions","co_mentions","competitors","issue_flags","products_to_feature","primary_action","citation_action","checkout_action","retest_prompts","evidence_provider","evidence_query","evidence_outcome"
"1","383","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","Canonical decision before edit","Competitor replacement","Canonical plus mention recovery","Canonical decision","Mention first, then citation","Sprint 2","84","3","3","9","0","0","RAM Mounts 4; Mount-It 4; Bouncepad 4; Arkon 4; CTA Digital 4; iOttie 4; Tackform 4; ProClip 1","quick answer; image alt; possible overly long legacy content; image alt text; product module; citability score 84; 3 benchmark queryies; 9 competitor-only answers; 6 product/entity targets; 30 detected product links; survivor/canonical ticket exists","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","add a 40 to 70 word buyer-answer block near the top; feature iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","best tablet mount; best multi tablet mount; best restaurant tablet mount","ChatGPT","best tablet mount","competitor replacement"
"2","343","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","Canonical decision before edit","Competitor replacement","Canonical plus mention recovery","Canonical decision","Mention first, then citation","Sprint 2","84","3","3","4","0","0","RAM Mounts 4; Garmin 2; Lowrance 2; Humminbird 2; YakAttack 2; Scotty 2; Square 1","quick answer; image alt; possible overly long legacy content; image alt text; product module; citability score 84; 3 benchmark queryies; 4 competitor-only answers; 6 product/entity targets; 25 detected product links; survivor/canonical ticket exists","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","add a 40 to 70 word buyer-answer block near the top; feature iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","best budget fish finder mount; best fish finder in water; best fish finder","ChatGPT","best fish finder","competitor replacement"
"3","226","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","Canonical decision before edit","Competitor replacement","Canonical plus mention recovery","Canonical decision","Mention first, then citation","Sprint 1","76","1","1","3","0","0","Square 4; RAM Mounts 4; Arkon 4; Mount-It 4; CTA Digital 4; Heckler 4; Garmin 1","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 22 detected product links; survivor/canonical ticket exists","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","best tablet mount for restaurant POS and delivery apps","ChatGPT","best tablet mount for restaurant POS and delivery apps","competitor replacement"
"4","226","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","Canonical decision before edit","Competitor replacement","Canonical plus mention recovery","Canonical decision","Mention first, then citation","Sprint 2","94","2","0","4","0","2","RAM Mounts 4; ProClip 4; Havis 4; Zebra 4; Arkon 3; CTA Digital 3; Tackform 3; Garmin 1","FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 94; 2 benchmark queryies; 4 competitor-only answers; 6 product/entity targets; 27 detected product links; survivor/canonical ticket exists","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","add visible FAQs and FAQPage schema; feature iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","best tablet mount for warehouse; best forklift tablet mount","Claude","best tablet mount for warehouse","competitor replacement"
"5","225","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","Canonical decision before edit","Competitor replacement","Canonical plus mention recovery","Canonical decision","Mention first, then citation","Sprint 1","76","1","1","3","0","0","RAM Mounts 4; ProClip 4; Arkon 4; Tackform 4; iOttie 4; Scosche 2; Garmin 1","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; survivor/canonical ticket exists","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","best phone mount for construction vehicles and work trucks","ChatGPT","best phone mount for construction vehicles and work trucks","competitor replacement"
"6","225","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","Canonical decision before edit","Competitor replacement","Canonical plus mention recovery","Canonical decision","Mention first, then citation","Sprint 1","76","1","1","3","0","0","RAM Mounts 4; iOttie 4; Peak Design 4; Scosche 2; Garmin 1","quick answer; FAQ schema; comparison signals; image alt; comparison block; image alt text; product module; faq schema; citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; survivor/canonical ticket exists","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","best phone mount for Instacart and grocery delivery drivers","ChatGPT","best phone mount for Instacart and grocery delivery drivers","competitor replacement"
"7","221","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","Canonical decision before edit","Competitor replacement","Canonical plus mention recovery","Canonical decision","Needs page structure before citation work","Sprint 2","83","1","1","3","0","0","iOttie 4; RAM Mounts 4; ProClip 4; Scosche 2; Belkin 2; LISEN 1","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 12 detected product links; survivor/canonical ticket exists","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","add Article or BlogPosting schema; feature iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","best phone mount for delivery drivers","ChatGPT","best phone mount for delivery drivers","competitor replacement"
"8","221","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","fleet","Canonical decision before edit","Competitor replacement","Canonical plus mention recovery","Canonical decision","Needs page structure before citation work","Sprint 2","83","1","1","3","0","0","RAM Mounts 4; Arkon 4; iOttie 4; ProClip 4; Scosche 2","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 12 detected product links; survivor/canonical ticket exists","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","add Article or BlogPosting schema; feature iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","commercial grade phone mount for delivery drivers","ChatGPT","commercial grade phone mount for delivery drivers","competitor replacement"
"9","220","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","Canonical decision before edit","Competitor replacement","Canonical plus mention recovery","Canonical decision","Needs page structure before citation work","Sprint 2","83","1","1","3","0","0","RAM Mounts 4; Garmin 2; YakAttack 2; Lowrance 2; Humminbird 2; Scotty 2","Article/BlogPosting schema; Article schema; product module; article/blogposting schema; citability score 83; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 12 detected product links; survivor/canonical ticket exists","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","add Article or BlogPosting schema; feature iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","best kayak fish finder mount","ChatGPT","best kayak fish finder mount","competitor replacement"
"10","219","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","Canonical decision before edit","Competitor replacement","Canonical plus mention recovery","Canonical decision","Mention first, then citation","Sprint 2","84","1","1","3","0","0","RAM Mounts 4; Arkon 4; Square 4; ProClip 4; Havis 4; Zebra 4; Garmin 1","quick answer; FAQ schema; image alt; possible overly long legacy content; image alt text; product module; faq schema; citability score 84; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 30 detected product links; survivor/canonical ticket exists","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; use one clean product module per major decision section, not repeated add-to-cart buttons after every link","best barcode scanner mount for forklift","ChatGPT","best barcode scanner mount for forklift","competitor replacement"
