"provider","query","category","coverage_score","top_pick_rank","co_mentioned_competitors","product_signals","catalog_products","positioning_signals","language_patterns","snippet","answer_file"
"Claude","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","70","1","","TabDock; BizMount","","specialist; durability","","ibolt phone mounts for DoorDash and Uber Eats drivers Provider: Claude Model: anthropic/claude-sonnet-4 Category: delivery Coverage score: 70 Brand mentioned: true Target domain cited: false Top pick rank: 1 Competitors detected: Product signals: TabDock, BizMount Catalog product alia...","answers/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers--claude.md"
"Claude","iBolt Dock’n Lock for restaurant counters","restaurant","70","1","","Dock'n Lock / Dock’n Lock; xProDock; TabDock","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","specialist; durability; modular; security","secure/locking; commercial/pro","iBolt Dock’n Lock for restaurant counters Provider: Claude Model: anthropic/claude-sonnet-4 Category: restaurant Coverage score: 70 Brand mentioned: true Target domain cited: false Top pick rank: 1 Competitors detected: Product signals: Dock'n Lock / Dock’n Lock, xProDock, TabDock Cat...","answers/ibolt-dock-n-lock-for-restaurant-counters--claude.md"
"Claude","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","63","3","Mount-It; Bouncepad","VESA","","specialist; durability; modular; budget/value; security","secure/locking; commercial/pro; budget/value","iBolt vs Bouncepad vs Mount-It for restaurant tablet security Provider: Claude Model: anthropic/claude-sonnet-4 Category: restaurant Coverage score: 63 Brand mentioned: true Target domain cited: false Top pick rank: 3 Competitors detected: Mount-It, Bouncepad Product signals: VESA Cat...","answers/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security--claude.md"
"ChatGPT","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","60","1","","xProDock; TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","durability; modular; security","secure/locking; compatibility","ibolt phone mounts for DoorDash and Uber Eats drivers Provider: ChatGPT Model: openai/gpt-4o Category: delivery Coverage score: 60 Brand mentioned: true Target domain cited: false Top pick rank: 1 Competitors detected: Product signals: xProDock, TabDock, BizMount, AMPS Catalog product...","answers/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers--chatgpt.md"
"ChatGPT","iBolt Dock’n Lock for restaurant counters","restaurant","60","1","Arkon; Mount-It; CTA Digital","Dock'n Lock / Dock’n Lock","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","durability; modular; security","secure/locking; commercial/pro","iBolt Dock’n Lock for restaurant counters Provider: ChatGPT Model: openai/gpt-4o Category: restaurant Coverage score: 60 Brand mentioned: true Target domain cited: false Top pick rank: 1 Competitors detected: Arkon, Mount-It, CTA Digital Product signals: Dock'n Lock / Dock’n Lock Cata...","answers/ibolt-dock-n-lock-for-restaurant-counters--chatgpt.md"
"Gemini","iBolt Dock’n Lock for restaurant counters","restaurant","60","1","Kensington; RAM Mounts","Dock'n Lock / Dock’n Lock; TabDock; BizMount; AMPS","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection; iBOLT™ TabDock™ Bizmount™ AMPs","durability; modular; security","secure/locking; commercial/pro","iBolt Dock’n Lock for restaurant counters Provider: Gemini Model: google/gemini-2.5-flash Category: restaurant Coverage score: 60 Brand mentioned: true Target domain cited: false Top pick rank: 1 Competitors detected: Kensington Product signals: Dock'n Lock / Dock’n Lock, TabDock, Biz...","answers/ibolt-dock-n-lock-for-restaurant-counters--gemini-plain.md"
"Claude","iBolt vs iOttie for delivery driving","delivery","53","2","iOttie","TabDock; BizMount","","durability; budget/value; security","secure/locking; budget/value","iBolt vs iOttie for delivery driving Provider: Claude Model: anthropic/claude-sonnet-4 Category: delivery Coverage score: 53 Brand mentioned: true Target domain cited: false Top pick rank: 2 Competitors detected: iOttie Product signals: TabDock, BizMount Catalog product aliases: Raw A...","answers/ibolt-vs-iottie-for-delivery-driving--claude.md"
"ChatGPT","best forklift tablet mount","warehouse","53","3","RAM Mounts; Arkon; Tackform","TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","durability; modular; security","rugged/durable; secure/locking; easy install; compatibility; commercial/pro","...rklift tablet mount Provider: ChatGPT Model: openai/gpt-4o Category: warehouse Coverage score: 53 Brand mentioned: true Target domain cited: false Top pick rank: 3 Competitors detected: RAM Mounts, Arkon, Tackform Product signals: TabDock, BizMount, AMPS Catalog product aliases: iBOLT™ TabDock™ Bizmount™ AMPs Raw Answer When selecting a forklift tablet mount, it's important to consider factors such as durability, ease of installation, compatibility with various tablet sizes, and the ability to withstand the harsh conditions often found in industrial environme...","answers/best-forklift-tablet-mount--chatgpt.md"
"Gemini","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","45","","","TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","specialist; durability; modular; security","secure/locking; compatibility","ibolt phone mounts for DoorDash and Uber Eats drivers Provider: Gemini Model: google/gemini-2.5-flash Category: delivery Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: Competitors detected: Product signals: TabDock, BizMount, AMPS Catalog product al...","answers/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers--gemini-plain.md"
"ChatGPT","iBolt vs iOttie for delivery driving","delivery","45","2","iOttie","xProDock; AMPS","","durability; modular; budget/value; security","secure/locking; compatibility; budget/value","iBolt vs iOttie for delivery driving Provider: ChatGPT Model: openai/gpt-4o Category: delivery Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: 2 Competitors detected: iOttie Product signals: xProDock, AMPS Catalog product aliases: Raw Answer When com...","answers/ibolt-vs-iottie-for-delivery-driving--chatgpt.md"
