"provider","category","answers","mentions","mention_rate","citations","citation_rate","competitor_only_rate","avg_score"
"ChatGPT","fishing","5","0","0","0","0","100","0"
"ChatGPT","tablet","1","0","0","0","0","100","0"
"Claude","warehouse","3","0","0","0","0","100","10"
"Claude","fishing","5","0","0","0","0","100","2"
"Claude","tablet","1","0","0","0","0","100","0"
"Gemini","warehouse","3","0","0","0","0","100","10"
"Gemini","fishing","5","0","0","0","0","100","2"
"Gemini","tablet","1","0","0","0","0","100","0"
"Claude","fleet","6","1","17","0","0","83","13"
"Gemini","fleet","6","1","17","0","0","83","11"
"Claude","restaurant","8","2","25","0","0","75","20"
"Gemini","restaurant","8","2","25","0","0","75","18"
"ChatGPT","delivery","7","2","29","0","0","71","15"
"Claude","delivery","7","2","29","0","0","71","19"
"Gemini","delivery","7","2","29","0","0","71","14"
"ChatGPT","fleet","6","2","33","0","0","67","14"
"ChatGPT","restaurant","8","3","38","0","0","63","19"
"ChatGPT","warehouse","3","2","67","0","0","33","30"
"ChatGPT","comparison","1","1","100","0","0","0","45"
"Claude","comparison","1","1","100","0","0","0","45"
"Gemini","comparison","1","1","100","0","0","0","45"
