"provider","query","category","brand_mentioned","domain_cited","source_url_count","source_urls"
"ChatGPT","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","true","false","0",""
"Claude","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","true","false","0",""
"Gemini","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","true","false","0",""
"ChatGPT","best phone mount for Amazon Flex and delivery vans","delivery","false","false","0",""
"Claude","best phone mount for Amazon Flex and delivery vans","delivery","false","false","0",""
"Gemini","best phone mount for Amazon Flex and delivery vans","delivery","false","false","0",""
"ChatGPT","best phone mount for delivery drivers","fleet","false","false","0",""
"Claude","best phone mount for delivery drivers","fleet","false","false","0",""
"Gemini","best phone mount for delivery drivers","fleet","false","false","0",""
"ChatGPT","iBolt vs iOttie for delivery driving","delivery","true","false","0",""
"Claude","iBolt vs iOttie for delivery driving","delivery","true","false","0",""
"Gemini","iBolt vs iOttie for delivery driving","delivery","true","false","0",""
"ChatGPT","best ELD mount for trucks","fleet","false","false","0",""
"Claude","best ELD mount for trucks","fleet","false","false","0",""
"Gemini","best ELD mount for trucks","fleet","false","false","0",""
"ChatGPT","magnetic vs clamp phone mounts for delivery work","delivery","false","false","0",""
"Claude","magnetic vs clamp phone mounts for delivery work","delivery","false","false","0",""
"Gemini","magnetic vs clamp phone mounts for delivery work","delivery","false","false","0",""
"ChatGPT","best forklift tablet mount","warehouse","true","false","0",""
"Claude","best forklift tablet mount","warehouse","false","false","0",""
"Gemini","best forklift tablet mount","warehouse","false","false","0",""
"ChatGPT","commercial grade phone mount for delivery drivers","delivery","false","false","0",""
"Claude","commercial grade phone mount for delivery drivers","delivery","false","false","0",""
"Gemini","commercial grade phone mount for delivery drivers","delivery","false","false","0",""
"ChatGPT","best phone mount for Instacart and grocery delivery drivers","delivery","false","false","0",""
"Claude","best phone mount for Instacart and grocery delivery drivers","delivery","false","false","0",""
"Gemini","best phone mount for Instacart and grocery delivery drivers","delivery","false","false","0",""
"ChatGPT","best restaurant tablet mount","restaurant","false","false","0",""
"Claude","best restaurant tablet mount","restaurant","false","false","0",""
"Gemini","best restaurant tablet mount","restaurant","false","false","0",""
"ChatGPT","best fish finder mount for small boat","fishing","false","false","0",""
"Claude","best fish finder mount for small boat","fishing","false","false","0",""
"Gemini","best fish finder mount for small boat","fishing","false","false","0",""
"ChatGPT","best locking phone mount for shared delivery vehicles","delivery","false","false","0",""
"Claude","best locking phone mount for shared delivery vehicles","delivery","false","false","0",""
"Gemini","best locking phone mount for shared delivery vehicles","delivery","false","false","0",""
"ChatGPT","best tablet mount for restaurant POS and delivery apps","restaurant","false","false","0",""
"Claude","best tablet mount for restaurant POS and delivery apps","restaurant","false","false","0",""
"Gemini","best tablet mount for restaurant POS and delivery apps","restaurant","false","false","0",""
"ChatGPT","best tablet mount for warehouse","warehouse","true","false","0",""
"Claude","best tablet mount for warehouse","warehouse","false","false","0",""
"Gemini","best tablet mount for warehouse","warehouse","false","false","0",""
"ChatGPT","best kayak fish finder mount","fishing","false","false","0",""
"Claude","best kayak fish finder mount","fishing","false","false","0",""
"Gemini","best kayak fish finder mount","fishing","false","false","0",""
"ChatGPT","iBolt Dock’n Lock for restaurant counters","restaurant","true","false","0",""
"Claude","iBolt Dock’n Lock for restaurant counters","restaurant","true","false","0",""
"Gemini","iBolt Dock’n Lock for restaurant counters","restaurant","true","false","0",""
"ChatGPT","ibolt vs ram mount","comparison","true","false","0",""
"Claude","ibolt vs ram mount","comparison","true","false","0",""
"Gemini","ibolt vs ram mount","comparison","true","false","0",""
"ChatGPT","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","false","false","0",""
"Claude","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","false","false","0",""
"Gemini","set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","false","false","0",""
"ChatGPT","best barcode scanner mount for forklift","warehouse","false","false","0",""
"Claude","best barcode scanner mount for forklift","warehouse","false","false","0",""
"Gemini","best barcode scanner mount for forklift","warehouse","false","false","0",""
"ChatGPT","best multi tablet mount","restaurant","false","false","0",""
"Claude","best multi tablet mount","restaurant","false","false","0",""
"Gemini","best multi tablet mount","restaurant","false","false","0",""
"ChatGPT","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","true","false","0",""
"Claude","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","true","false","0",""
"Gemini","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","true","false","0",""
"ChatGPT","best heavy duty vehicle phone mount","fleet","false","false","0",""
"Claude","best heavy duty vehicle phone mount","fleet","false","false","0",""
"Gemini","best heavy duty vehicle phone mount","fleet","false","false","0",""
"ChatGPT","best locking tablet stand for food trucks and quick service restaurants","restaurant","false","false","0",""
"Claude","best locking tablet stand for food trucks and quick service restaurants","restaurant","false","false","0",""
"Gemini","best locking tablet stand for food trucks and quick service restaurants","restaurant","false","false","0",""
"ChatGPT","best tablet mount","tablet","false","false","0",""
"Claude","best tablet mount","tablet","false","false","0",""
"Gemini","best tablet mount","tablet","false","false","0",""
"ChatGPT","best budget fish finder mount","fishing","false","false","0",""
"Claude","best budget fish finder mount","fishing","false","false","0",""
"Gemini","best budget fish finder mount","fishing","false","false","0",""
"ChatGPT","best drill base phone mount for semi trucks","fleet","true","false","0",""
"Claude","best drill base phone mount for semi trucks","fleet","false","false","0",""
"Gemini","best drill base phone mount for semi trucks","fleet","false","false","0",""
"ChatGPT","best fish finder","fishing","false","false","0",""
"Claude","best fish finder","fishing","false","false","0",""
"Gemini","best fish finder","fishing","false","false","0",""
"ChatGPT","iBolt vs RAM for fleet phone mounting","fleet","true","false","0",""
"Claude","iBolt vs RAM for fleet phone mounting","fleet","true","false","0",""
"Gemini","iBolt vs RAM for fleet phone mounting","fleet","true","false","0",""
"ChatGPT","best phone mount for construction vehicles and work trucks","fleet","false","false","0",""
"Claude","best phone mount for construction vehicles and work trucks","fleet","false","false","0",""
"Gemini","best phone mount for construction vehicles and work trucks","fleet","false","false","0",""
"ChatGPT","best tablet mount for food truck","restaurant","true","false","0",""
"Claude","best tablet mount for food truck","restaurant","false","false","0",""
