"brand","tier","role","lost_answers","co_mention_wins","mapped_page_count","counter_positioning","on_site_action","off_site_ask"
"RAM Mounts","Tier 1: primary displacement","Broad rugged/default mount authority","58","13","67","Position iBOLT as the specialist for exact business workflows, with modular parts that remain cross-compatible with industry-standard balls and AMPS patterns.","Add RAM comparison modules to high-pressure fleet, restaurant, warehouse, delivery, AMPS, and fishing pages.","External comparison citations and neutral category pages where this brand is already recommended."
"Arkon","Tier 1: primary displacement","Commercial vehicle and general tablet/phone default","25","5","23","Position iBOLT around commercial durability, locked tablet workflows, restaurant stations, forklift mounts, and fleet-specific fit.","Add Arkon comparison blocks to fleet, delivery, restaurant tablet, and heavy-duty vehicle mount pages.","External comparison citations and neutral category pages where this brand is already recommended."
"iOttie","Tier 1: primary displacement","Consumer/delivery phone mount default","15","3","18","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","Add consumer vs commercial delivery-phone-mount sections on delivery and shared-vehicle pages.","External comparison citations and neutral category pages where this brand is already recommended."
"ProClip","Tier 1: primary displacement","Vehicle-specific fleet mount default","12","1","15","Position iBOLT around modular fleet deployment, universal device changes, drill bases, AMPS plates, and rugged shared-vehicle use.","Add vehicle-specific vs fleet-standardized mounting comparison to ELD, construction vehicle, and delivery van pages.","External comparison citations and neutral category pages where this brand is already recommended."
"CTA Digital","Tier 2: recurring default","Restaurant/tablet security default","14","3","6","Show iBOLT as a restaurant/POS specialist with Tablet Tower, Dock'n Lock, LockPro, and multi-tablet delivery-station options.","Strengthen restaurant tablet/POS pages with security, multi-tablet, and delivery-station comparison sections.","External comparison citations and neutral category pages where this brand is already recommended."
"Tackform","Tier 2: recurring default","Category default or neighboring answer brand","4","3","15","Position iBOLT around fleet and warehouse-specific SKUs, barcode scanner support, locking workflows, and exact vertical pages.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended."
"Mount-It","Tier 2: recurring default","Restaurant and light-commercial tablet stand default","7","4","11","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting.","Strengthen restaurant tablet/POS pages with security, multi-tablet, and delivery-station comparison sections.","External comparison citations and neutral category pages where this brand is already recommended."
"Havis","Tier 3: comparison adjacency","Warehouse/forklift hardware default","5","0","2","Show iBOLT's forklift tablet and barcode scanner mount fit around existing warehouse devices rather than competing with the devices themselves.","Strengthen forklift/barcode-scanner pages with warehouse device compatibility and scanner-holder use cases.","External comparison citations and neutral category pages where this brand is already recommended."
"Square","Tier 2: recurring default","Category default or neighboring answer brand","3","0","19","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended."
"Humminbird","Tier 2: recurring default","Fish finder device brand default","12","0","8","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem.","Build fish-finder mount pages around device-brand compatibility, AMPS plates, kayak/boat rails, and rough-water stability.","External comparison citations and neutral category pages where this brand is already recommended."
"Heckler","Tier 3: comparison adjacency","Category default or neighboring answer brand","3","0","2","Create a fair comparison block that puts iBOLT in the same answer set and names the exact iBOLT use case where it should win.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended."
"Zebra","Tier 3: comparison adjacency","Warehouse/forklift hardware default","3","0","2","Show iBOLT's forklift tablet and barcode scanner mount fit around existing warehouse devices rather than competing with the devices themselves.","Strengthen forklift/barcode-scanner pages with warehouse device compatibility and scanner-holder use cases.","External comparison citations and neutral category pages where this brand is already recommended."
