"brand","tier","appearances","with_ibolt","without_ibolt","share_pct","categories","common_queries","counter_positioning"
"RAM Mounts","Tier 1 default","63","10","53","27","fleet 18; delivery 14; fishing 9; warehouse 9; restaurant 7; comparison 3","best barcode scanner mount for forklift 3; best budget fish finder mount 3; best drill base phone mount for semi trucks 3; best ELD mount for trucks 3; best fish finder mount for small boat 3; best forklift tablet mou...","Position iBOLT as the specialist for exact business workflows, with modular parts that remain cross-compatible with industry-standard balls and AMPS patterns."
"Arkon","Tier 2 recurring","30","5","25","13","fleet 11; restaurant 8; delivery 6; warehouse 3; tablet 2","best drill base phone mount for semi trucks 3; best ELD mount for trucks 3; best heavy duty vehicle phone mount 3; best locking phone mount for shared delivery vehicles 3; best tablet mount for food truck 3; best phon...","Position iBOLT around commercial durability, locked tablet workflows, restaurant stations, forklift mounts, and fleet-specific fit."
"iOttie","Tier 2 recurring","18","3","15","8","delivery 12; fleet 5; tablet 1","best phone mount for delivery drivers 3; best phone mount for Instacart and grocery delivery drivers 3; iBolt vs iOttie for delivery driving 3; best phone mount for Amazon Flex and delivery vans 2; magnetic vs clamp p...","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"CTA Digital","Tier 2 recurring","17","3","14","7","restaurant 14; tablet 2; warehouse 1","best locking tablet stand for food trucks and quick service restaurants 3; best multi tablet mount 3; best restaurant tablet mount 3; best tablet mount 2; best tablet mount for food truck 2; best tablet mount for rest...","iBOLT should emphasize multi-tablet restaurant operations, delivery app stations, locking holders, and POS mounting flexibility."
"ProClip","Tier 2 recurring","13","1","12","5","fleet 7; delivery 4; warehouse 2","best drill base phone mount for semi trucks 2; best ELD mount for trucks 2; commercial grade phone mount for delivery drivers 2; best barcode scanner mount for forklift 1; best forklift tablet mount 1; best heavy duty...","Position iBOLT around modular fleet deployment, universal device changes, drill bases, AMPS plates, and rugged shared-vehicle use."
"Humminbird","Tier 2 recurring","12","0","12","5","fishing 12","best fish finder 3; best fish finder in water 3; best fish finder mount for small boat 3; best kayak fish finder mount 2; best budget fish finder mount 1","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"Scosche","Tier 3 pocket","9","0","9","4","delivery 5; fleet 4","best ELD mount for trucks 1; best heavy duty vehicle phone mount 1; best locking phone mount for shared delivery vehicles 1; best phone mount for Amazon Flex and delivery vans 1; best phone mount for construction vehi...","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"Garmin","Tier 3 pocket","8","0","8","3","fishing 8","best fish finder 3; best fish finder in water 3; best fish finder mount for small boat 1; best kayak fish finder mount 1","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"Scotty","Tier 3 pocket","8","0","8","3","fishing 8","best budget fish finder mount 3; best fish finder mount for small boat 3; best kayak fish finder mount 2","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"Mount-It","Tier 3 pocket","11","4","7","5","restaurant 11","best multi tablet mount 3; iBolt vs Bouncepad vs Mount-It for restaurant tablet security 3; best restaurant tablet mount 2; best locking tablet stand for food trucks and quick service restaurants 1; best tablet mount ...","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting."
"Lowrance","Tier 3 pocket","7","0","7","3","fishing 7","best fish finder 2; best fish finder in water 2; best fish finder mount for small boat 2; best kayak fish finder mount 1","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"YakAttack","Tier 3 pocket","7","0","7","3","fishing 7","best kayak fish finder mount 3; best budget fish finder mount 2; best fish finder mount for small boat 2","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem."
"Havis","Tier 4 monitor","5","0","5","2","warehouse 5","best barcode scanner mount for forklift 3; best forklift tablet mount 1; best tablet mount for warehouse 1","iBOLT should emphasize warehouse-specific scanner holders, forklift mounting, VESA compatibility, and device access under vibration."
"Tackform","Tier 4 monitor","7","3","4","3","fleet 2; warehouse 2; delivery 1; restaurant 1; tablet 1","best forklift tablet mount 1; best heavy duty vehicle phone mount 1; best locking phone mount for shared delivery vehicles 1; best phone mount for construction vehicles and work trucks 1; best tablet mount 1; best tab...","Position iBOLT around fleet and warehouse-specific SKUs, barcode scanner support, locking workflows, and exact vertical pages."
"Belkin","Tier 4 monitor","3","0","3","1","delivery 2; fleet 1","best phone mount for Amazon Flex and delivery vans 1; best phone mount for delivery drivers 1; magnetic vs clamp phone mounts for delivery work 1","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"Heckler","Tier 4 monitor","3","0","3","1","restaurant 3","best tablet mount for restaurant POS and delivery apps 2; best locking tablet stand for food trucks and quick service restaurants 1","iBOLT should emphasize multi-tablet restaurant operations, delivery app stations, locking holders, and POS mounting flexibility."
"Square","Tier 4 monitor","3","0","3","1","restaurant 2; warehouse 1","best barcode scanner mount for forklift 1; best tablet mount for food truck 1; best tablet mount for restaurant POS and delivery apps 1","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting."
"Zebra","Tier 4 monitor","3","0","3","1","warehouse 3","best barcode scanner mount for forklift 2; best forklift tablet mount 1","iBOLT should emphasize warehouse-specific scanner holders, forklift mounting, VESA compatibility, and device access under vibration."
"Lamicall","Tier 4 monitor","2","0","2","1","tablet 2","best tablet mount 2","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"Bouncepad","Tier 4 monitor","4","3","1","2","restaurant 4","iBolt vs Bouncepad vs Mount-It for restaurant tablet security 3; best restaurant tablet mount 1","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting."
"Kensington","Tier 4 monitor","2","1","1","1","restaurant 2","best locking tablet stand for food trucks and quick service restaurants 1; iBolt Dock’n Lock for restaurant counters 1","iBOLT should emphasize multi-tablet restaurant operations, delivery app stations, locking holders, and POS mounting flexibility."
"Peak Design","Tier 4 monitor","1","0","1","0","delivery 1","best phone mount for Instacart and grocery delivery drivers 1","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
"Quad Lock","Tier 4 monitor","1","0","1","0","delivery 1","magnetic vs clamp phone mounts for delivery work 1","Position iBOLT as commercial-grade equipment rather than consumer phone accessories."
