"provider","provider_key","query","category","priority","model","coverage_score","outcome","stage","brand_mentioned","domain_cited","top_pick_rank","sentiment","competitors","product_signals","catalog_products","extracted_products","unmatched_products","source_url_count","mention_quality_score","mapped_page","mapped_page_title","mapped_page_score","structural_issues","action","analysis_notes"
"Claude","claude","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","99","anthropic/claude-sonnet-4","70","iBOLT top-3","win","true","false","1","strong","","TabDock; BizMount","iBOLT™ TabDock™ Bizmount™ AMPs","iBolt TabDock Bizmount; iBolt mProNFC Dashboard Mount; iBolt miniPro Cup Holder Mount","iBolt mProNFC Dashboard Mount; iBolt miniPro Cup Holder Mount","0","96","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","84","FAQ schema; quick answer; image alt text","Protect this query, add citations and keep product facts current.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. No known competitors detected. Benchmark goal: Make iBOLT visible for gig delivery app driver phone mount recommendations."
"ChatGPT","chatgpt","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","99","openai/gpt-4o","60","iBOLT top-3","win","true","false","1","strong","","xProDock; TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","iBOLT xProDock Connect Kit; iBOLT MiniPro Connect Kit; iBOLT TabDock Bizmount AMPS","iBOLT xProDock Connect Kit; iBOLT MiniPro Connect Kit","0","78","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","84","FAQ schema; quick answer; image alt text","Protect this query, add citations and keep product facts current.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #1. No known competitors detected. Benchmark goal: Make iBOLT visible for gig delivery app driver phone mount recommendations."
"Gemini","gemini_plain","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","99","google/gemini-2.5-flash","45","iBOLT mentioned, not top-3","weak mention","true","false","","specialist","","TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","iBOLT sPro2 Car Mount; iBOLT xPro Universal Car Mount; iBOLT cPro Universal Car Mount; iBOLT TabDock Bizmount AMPs; iBOLT sPro2 Car Mount (Suction Cup or Adhesive Dash Mount; iBOLT xPro Universal Car Mount (CD Slot Mount; iBOLT cPro Universal Car Mount (Vent Mount; iBOLT TabDock Bizmount AMPs (Drill Base Mount","iBOLT sPro2 Car Mount; iBOLT xPro Universal Car Mount; iBOLT cPro Universal Car Mount; iBOLT sPro2 Car Mount (Suction Cup or Adhesive Dash Mount; iBOLT xPro Universal Car Mount (CD Slot Mount; iBOLT cPro Universal Car Mount (Vent Mount","0","49","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","84","FAQ schema; quick answer; image alt text","Strengthen recommendation framing and make iBOLT the specialist top choice where justified.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. No explicit list ranking detected. No known competitors detected. Benchmark goal: Make iBOLT visible for gig delivery app driver phone mount recommendations."
"Gemini","gemini_plain","best phone mount for Amazon Flex and delivery vans","delivery","98","google/gemini-2.5-flash","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; ProClip","","","","","0","","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, ProClip. Benchmark goal: Win delivery van and Amazon Flex phone mount queries before competitors own them."
"Claude","claude","best phone mount for Amazon Flex and delivery vans","delivery","98","anthropic/claude-sonnet-4","10","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; iOttie; Arkon","","","","","0","","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, Arkon. Benchmark goal: Win delivery van and Amazon Flex phone mount queries before competitors own them."
"ChatGPT","chatgpt","best phone mount for Amazon Flex and delivery vans","delivery","98","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM; iOttie; RAM Mounts; Scosche; Belkin","","","","","0","","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","84","FAQ schema; quick answer; image alt text","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Win delivery van and Amazon Flex phone mount queries before competitors own them."
"ChatGPT","chatgpt","best phone mount for delivery drivers","fleet","98","openai/gpt-4o","0","competitor-only","lost to competitors","false","false","","absent","RAM; iOttie; RAM Mounts; Scosche; Belkin","","","","","0","","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","83","Article/BlogPosting schema","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM, iOttie. Benchmark goal: Break into the delivery driver phone mount category with direct product mentions."
"Gemini","gemini_plain","best phone mount for delivery drivers","fleet","98","google/gemini-2.5-flash","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; iOttie","","","","","0","","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","83","Article/BlogPosting schema","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie. Benchmark goal: Break into the delivery driver phone mount category with direct product mentions."
"Claude","claude","best phone mount for delivery drivers","fleet","98","anthropic/claude-sonnet-4","0","competitor-only","lost to competitors","false","false","","absent","RAM Mounts; RAM; iOttie; ProClip","","","","","0","","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","83","Article/BlogPosting schema","Add competitor-adjacent comparison language and external authority around the mapped page.","iBolt Mounts did not surface in the answer. Provider did not cite the target domain. No explicit list ranking detected. Competitors named: RAM Mounts, RAM, iOttie, ProClip. Benchmark goal: Break into the delivery driver phone mount category with direct product mentions."
"Claude","claude","iBolt vs iOttie for delivery driving","delivery","97","anthropic/claude-sonnet-4","53","iBOLT top-3","win","true","false","2","strong","iOttie","TabDock; BizMount","iBOLT™ TabDock™ Bizmount™ AMPs","iBolt TabDock Bizmount","","0","77","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","iBOLT vs iOttie for Delivery Driving","84","FAQ schema; quick answer; image alt text","Protect this query, add citations and keep product facts current.","iBolt Mounts surfaced in the answer. Provider did not cite the target domain. Detected explicit ranking at #2. Competitors named: iOttie. Benchmark goal: Reframe iBOLT against iOttie as the commercial and shift-work mounting option."
