"priority","query","category","answers","avg_score","ibolt_top3","weak_mentions","competitor_only","no_signal","mention_rate","top3_rate","citation_rate","missed_providers","top_competitors","mapped_page","mapped_page_score","structural_issues","next_action"
"185","best fish finder","fishing","3","0","0","0","3","0","0","0","0","ChatGPT; Gemini; Claude","Garmin 3; Humminbird 3; Lowrance 2","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","quick answer; image alt text","Refresh mapped page and retest this exact query across all providers."
"185","best fish finder in water","fishing","3","0","0","0","3","0","0","0","0","ChatGPT; Gemini; Claude","Garmin 3; Humminbird 3; Lowrance 2; RAM 1","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","quick answer; image alt text","Refresh mapped page and retest this exact query across all providers."
"185","best fish finder mount for small boat","fishing","3","0","0","0","3","0","0","0","0","ChatGPT; Gemini; Claude","Humminbird 3; RAM 3; RAM Mounts 3; Scotty 3; Lowrance 2; YakAttack 2; Garmin 1","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","84","FAQ schema; quick answer; image alt text","Refresh mapped page and retest this exact query across all providers."
"185","best phone mount for delivery drivers","fleet","3","0","0","0","3","0","0","0","0","ChatGPT; Gemini; Claude","iOttie 3; RAM 3; RAM Mounts 3; Belkin 1; ProClip 1; Scosche 1","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","Refresh mapped page and retest this exact query across all providers."
"185","best phone mount for Instacart and grocery delivery drivers","delivery","3","0","0","0","3","0","0","0","0","ChatGPT; Gemini; Claude","iOttie 3; RAM 3; RAM Mounts 3; Peak Design 1; Scosche 1","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","76","FAQ schema; quick answer; comparison block; image alt text","Refresh mapped page and retest this exact query across all providers."
"185","best tablet mount","tablet","3","0","0","0","3","0","0","0","0","ChatGPT; Gemini; Claude","RAM 3; RAM Mounts 3; Arkon 2; CTA Digital 2; Lamicall 2; iOttie 1; Tackform 1","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","Refresh mapped page and retest this exact query across all providers."
"185","commercial grade phone mount for delivery drivers","delivery","3","0","0","0","3","0","0","0","0","ChatGPT; Gemini; Claude","RAM 3; RAM Mounts 3; Arkon 2; ProClip 2; iOttie 1; Scosche 1","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","83","Article/BlogPosting schema","Refresh mapped page and retest this exact query across all providers."
"182","best budget fish finder mount","fishing","3","3","0","0","3","0","0","0","0","Claude; ChatGPT; Gemini","RAM 3; RAM Mounts 3; Scotty 3; YakAttack 2; Humminbird 1","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","quick answer; image alt text","Refresh mapped page and retest this exact query across all providers."
"182","best ELD mount for trucks","fleet","3","3","0","0","3","0","0","0","0","Claude; ChatGPT; Gemini","Arkon 3; RAM 3; RAM Mounts 3; ProClip 2; Scosche 1","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","94","FAQ schema; image alt text","Refresh mapped page and retest this exact query across all providers."
"182","best kayak fish finder mount","fishing","3","3","0","0","3","0","0","0","0","Gemini; ChatGPT; Claude","RAM 3; RAM Mounts 3; YakAttack 3; Humminbird 2; Scotty 2; Garmin 1; Lowrance 1","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","83","Article/BlogPosting schema","Refresh mapped page and retest this exact query across all providers."
"182","best locking phone mount for shared delivery vehicles","delivery","3","3","0","0","3","0","0","0","0","Gemini; ChatGPT; Claude","Arkon 3; RAM 3; RAM Mounts 3; iOttie 1; ProClip 1; Scosche 1; Tackform 1","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","94","FAQ schema; image alt text","Refresh mapped page and retest this exact query across all providers."
"182","best locking tablet stand for food trucks and quick service restaurants","restaurant","3","3","0","0","3","0","0","0","0","Claude; ChatGPT; Gemini","CTA Digital 3; Heckler 1; Kensington 1; Mount-It 1; Mount-It! 1; RAM 1","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","84","FAQ schema; quick answer; image alt text","Refresh mapped page and retest this exact query across all providers."
"182","best multi tablet mount","restaurant","3","3","0","0","3","0","0","0","0","Gemini; ChatGPT; Claude","CTA Digital 3; Mount-It 3; Mount-It! 3; RAM 2; Arkon 1; RAM Mounts 1","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","quick answer; image alt text","Refresh mapped page and retest this exact query across all providers."
"182","best phone mount for construction vehicles and work trucks","fleet","3","3","0","0","3","0","0","0","0","Claude; ChatGPT; Gemini","RAM 3; RAM Mounts 3; Arkon 2; iOttie 1; ProClip 1; Scosche 1; Tackform 1","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","76","FAQ schema; quick answer; comparison block; image alt text","Refresh mapped page and retest this exact query across all providers."
"178","best barcode scanner mount for forklift","warehouse","3","7","0","0","3","0","0","0","0","Gemini; Claude; ChatGPT","Havis 3; RAM 3; RAM Mounts 3; Zebra 2; Arkon 1; ProClip 1; Square 1","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","84","FAQ schema; quick answer; image alt text","Refresh mapped page and retest this exact query across all providers."
"178","best heavy duty vehicle phone mount","fleet","3","7","0","0","3","0","0","0","0","Gemini; Claude; ChatGPT","Arkon 3; RAM 3; RAM Mounts 3; iOttie 1; ProClip 1; Scosche 1; Tackform 1","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","76","quick answer; comparison block; image alt text","Refresh mapped page and retest this exact query across all providers."
"178","best phone mount for Amazon Flex and delivery vans","delivery","3","7","0","0","3","0","0","0","0","Gemini; Claude; ChatGPT","RAM 3; RAM Mounts 3; iOttie 2; Arkon 1; Belkin 1; ProClip 1; Scosche 1","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","84","FAQ schema; quick answer; image alt text","Refresh mapped page and retest this exact query across all providers."
