"brand","pressure_score","replacement_rows","co_mention_rows","providers","categories","sample_queries"
"RAM Mounts","169","53","10","Gemini 22; Claude 21; ChatGPT 20","fleet 18; delivery 14; fishing 9; warehouse 9; restaurant 7; tablet 3; comparison 3","best tablet mount; best heavy duty vehicle phone mount"
"Arkon","80","25","5","ChatGPT 13; Claude 10; Gemini 7","fleet 11; restaurant 8; delivery 6; warehouse 3; tablet 2","best tablet mount; best heavy duty vehicle phone mount; best multi tablet mount"
"iOttie","48","15","3","ChatGPT 9; Claude 5; Gemini 4","delivery 12; fleet 5; tablet 1","best tablet mount; best heavy duty vehicle phone mount; best phone mount for Amazon Flex and delivery vans; best phone mount for Instacart and grocery delivery drivers"
"CTA Digital","45","14","3","ChatGPT 8; Claude 5; Gemini 4","restaurant 14; tablet 2; warehouse 1","best tablet mount; best multi tablet mount"
"ProClip","37","12","1","Claude 7; Gemini 3; ChatGPT 3","fleet 7; delivery 4; warehouse 2","best phone mount for delivery drivers; commercial grade phone mount for delivery drivers; best heavy duty vehicle phone mount"
"Humminbird","36","12","0","ChatGPT 4; Claude 4; Gemini 4","fishing 12","best fish finder; best fish finder in water"
"Scosche","27","9","0","ChatGPT 9","delivery 5; fleet 4","best heavy duty vehicle phone mount; best phone mount for Amazon Flex and delivery vans; best phone mount for Instacart and grocery delivery drivers; best phone mount for construction vehicles and work trucks"
"Mount-It","25","7","4","ChatGPT 6; Claude 3; Gemini 2","restaurant 11","best multi tablet mount; best tablet mount for restaurant POS and delivery apps"
"Garmin","24","8","0","Gemini 4; ChatGPT 2; Claude 2","fishing 8","best fish finder; best fish finder in water"
"Scotty","24","8","0","ChatGPT 3; Claude 3; Gemini 2","fishing 8","best fish finder mount for small boat; best budget fish finder mount"
"Lowrance","21","7","0","Claude 3; ChatGPT 2; Gemini 2","fishing 7","best fish finder; best fish finder in water"
"YakAttack","21","7","0","ChatGPT 3; Gemini 2; Claude 2","fishing 7","best fish finder mount for small boat; best budget fish finder mount; best kayak fish finder mount"
"Tackform","15","4","3","ChatGPT 7","fleet 2; warehouse 2; tablet 1; delivery 1; restaurant 1","best tablet mount; best heavy duty vehicle phone mount; best phone mount for construction vehicles and work trucks; best locking phone mount for shared delivery vehicles"
"Havis","15","5","0","Claude 2; Gemini 2; ChatGPT 1","warehouse 5","best barcode scanner mount for forklift; best tablet mount for warehouse"
"Belkin","9","3","0","ChatGPT 2; Claude 1","delivery 2; fleet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; magnetic vs clamp phone mounts for delivery work"
"Heckler","9","3","0","ChatGPT 2; Gemini 1","restaurant 3","best tablet mount for restaurant POS and delivery apps; best locking tablet stand for food trucks and quick service restaurants"
"Zebra","9","3","0","Claude 2; ChatGPT 1","warehouse 3","best barcode scanner mount for forklift; best forklift tablet mount"
"Square","9","3","0","Claude 2; Gemini 1","restaurant 2; warehouse 1","best tablet mount for restaurant POS and delivery apps; best barcode scanner mount for forklift; best tablet mount for food truck"
"Lamicall","6","2","0","ChatGPT 1; Claude 1","tablet 2","best tablet mount"
"Bouncepad","6","1","3","Claude 2; ChatGPT 1; Gemini 1","restaurant 4","best restaurant tablet mount; iBOLT vs Bouncepad vs Mount-It for restaurant tablet security"
"Kensington","4","1","1","ChatGPT 1; Gemini 1","restaurant 2","best locking tablet stand for food trucks and quick service restaurants; iBOLT Dock’n Lock for restaurant counters"
"Peak Design","3","1","0","Gemini 1","delivery 1","best phone mount for Instacart and grocery delivery drivers"
"Quad Lock","3","1","0","Claude 1","delivery 1","magnetic vs clamp phone mounts for delivery work"
"RAM","3","1","0","Gemini 1","restaurant 1","set up multiple tablets for DoorDash Uber Eats and Grubhub"
