"snapshot","source_dir","selected_prompts","provider_requests","status","top_categories","prompt_sources"
"2026-06-17-17-30-56","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-17-17-30-56","24","72","dry run only","fleet 6; restaurant 6; fishing 5; delivery 5; warehouse 1; tablet 1","current_visibility_gap 21; unbranded_existing_topic 3"
"2026-06-17-18-26-27","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-17-18-26-27","36","108","dry run only","fleet 10; restaurant 10; fishing 7; delivery 7; warehouse 1; tablet 1","current_visibility_gap 21; unbranded_existing_topic 11; consumer_buyer_prompt 4"
"2026-06-17-18-27-01","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-17-18-27-01","207","621","dry run only","fleet 42; fishing 36; restaurant 31; delivery 23; warehouse 15; amps/modular 13; streaming 11; offroad 8","blog_inventory_title 56; consumer_buyer_prompt 37; curated_vertical_gap 35; current_visibility_gap 21; conversational_gap_variant 21; unbranded_existing_topic 13; competitor_displacement 12; head_to_head_comparison 12"
"2026-06-18-14-17-11","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-18-14-17-11","36","108","dry run only","fishing 12; restaurant 11; delivery 5; warehouse 4; fleet 4","mapped_existing_prompt 20; competitor_comparison_prompt 8; product_entity_prompt 2; page_title_nonbranded 2; buyer_problem_prompt 2; citation_probe_prompt 2"
"2026-06-18-14-17-39","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-18-14-17-39","459","1377","dry run only","amps/modular 82; fleet 79; restaurant 60; fishing 57; warehouse 57; streaming 49; delivery 42; education 13","competitor_comparison_prompt 135; buyer_problem_prompt 133; page_title_nonbranded 124; mapped_existing_prompt 31; product_entity_prompt 26; citation_probe_prompt 10"
"2026-06-18-15-00-29","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-18-15-00-29","78","234","dry run only","fishing 21; restaurant 17; delivery 12; warehouse 12; fleet 11; amps/modular 1; streaming 1; offroad 1","mapped_existing_prompt 21; competitor_comparison_prompt 14; product_entity_prompt 14; page_title_nonbranded 10; citation_probe_prompt 10; buyer_problem_prompt 9"
"2026-06-18-15-08-05","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-18-15-08-05","78","204","dry run only","fishing 21; restaurant 17; delivery 12; warehouse 12; fleet 11; amps/modular 1; streaming 1; offroad 1","mapped_existing_prompt 21; competitor_comparison_prompt 14; product_entity_prompt 14; page_title_nonbranded 10; citation_probe_prompt 10; buyer_problem_prompt 9"
"2026-06-18-15-20-02","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-18-15-20-02","78","204","dry run only","fishing 21; restaurant 17; delivery 12; warehouse 12; fleet 11; amps/modular 1; streaming 1; offroad 1","mapped_existing_prompt 21; competitor_comparison_prompt 14; product_entity_prompt 14; page_title_nonbranded 10; citation_probe_prompt 10; buyer_problem_prompt 9"
"2026-06-18-17-56-14","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-18-17-56-14","483","1449","dry run only","amps/modular 90; fleet 87; restaurant 64; fishing 61; warehouse 57; streaming 49; delivery 42; education 13","competitor_comparison_prompt 135; buyer_problem_prompt 133; page_title_nonbranded 124; mapped_existing_prompt 31; product_entity_prompt 26; all_blog_prompt_gap_addendum 24; citation_probe_prompt 10"
"2026-06-20-18-39-04","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-20-18-39-04","9","27","dry run only","fleet 3; restaurant 3; delivery 3","mapped_existing_prompt 3; competitor_comparison_prompt 3; product_entity_prompt 3"
"2026-06-20-18-40-06","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-20-18-40-06","19","54","dry run only","fishing 6; restaurant 5; warehouse 4; fleet 3; delivery 1","page_title_nonbranded 10; buyer_problem_prompt 9"
"2026-06-20-18-40-22","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-20-18-40-22","29","66","dry run only","fishing 10; restaurant 6; warehouse 5; delivery 5; fleet 3","mapped_existing_prompt 18; competitor_comparison_prompt 11"
"2026-06-20-18-40-31","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-20-18-40-31","10","24","dry run only","restaurant 1; fishing 1; fleet 1; delivery 1; warehouse 1; amps/modular 1; streaming 1; offroad 1","citation_probe_prompt 10"
"2026-06-20-18-40-37","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-20-18-40-37","11","33","dry run only","fishing 4; restaurant 2; warehouse 2; delivery 2; fleet 1","product_entity_prompt 11"
"2026-06-20-18-40-43","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-20-18-40-43","19","54","dry run only","fishing 6; restaurant 5; warehouse 4; fleet 3; delivery 1","page_title_nonbranded 10; buyer_problem_prompt 9"
"2026-06-21-18-43-01","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-21-18-43-01","4","6","dry run only","streaming 1; offroad 1; education 1; agriculture 1","citation_probe_prompt 4"
"2026-06-21-18-43-26","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-21-18-43-26","4","6","dry run only","streaming 1; offroad 1; education 1; agriculture 1","citation_probe_prompt 4"
"2026-06-21-18-46-34","/Users/yakub/Desktop/iblotmark/content-output/openrouter-expanded-ai-benchmark-2026-06-21-18-46-34","78","204","dry run only","fishing 21; restaurant 17; delivery 12; warehouse 12; fleet 11; amps/modular 1; streaming 1; offroad 1","mapped_existing_prompt 21; competitor_comparison_prompt 14; product_entity_prompt 14; page_title_nonbranded 10; citation_probe_prompt 10; buyer_problem_prompt 9"
