"severity","flag","prompt","category","prompt_type","source","page_url"
"review","very_broad_head_term","best tablet mount","restaurant","mapped","mapped_existing_prompt","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared"
"review","brand_symbol_in_prompt","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared"
"review","very_broad_head_term","best fish finder","fishing","mapped","mapped_existing_prompt","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak"
"review","brand_symbol_in_prompt","is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak","fishing","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak"
"review","brand_symbol_in_prompt","is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses","warehouse","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison"
"review","brand_symbol_in_prompt","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps","restaurant","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps"
"review","brand_symbol_in_prompt","is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers","delivery","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers"
"review","brand_symbol_in_prompt","is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks","fleet","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks"
"review","long_prompt_over_180_chars","is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop","fishing","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop"
"review","brand_symbol_in_prompt","is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers","fleet","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh"
"review","brand_symbol_in_prompt","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers","delivery","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh"
"review","brand_symbol_in_prompt","is iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount good for fish finder mount for pontoon boat rails","fishing","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails"
"review","brand_symbol_in_prompt","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount","restaurant","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants"
"review","brand_symbol_in_prompt","is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans","delivery","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans"
"review","long_prompt_over_180_chars","is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for tablet and phone mount for trucks and eld compliance","fleet","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026"
"review","brand_symbol_in_prompt","is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for tablet and phone mount for trucks and eld compliance","fleet","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026"
"review","page-title-style_prompt","is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for tablet and phone mount for trucks and eld compliance","fleet","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026"
"review","brand_symbol_in_prompt","is iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount good for locking phone mount for shared delivery vehicles","delivery","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles"
"review","brand_symbol_in_prompt","is iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders good for set up multiple tablets for doordash uber eats and grubhub mount","delivery","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub"
"review","page-title-style_prompt","RAM Mounts vs iBOLT for confirms barcode scanner mounting solutions compatible with honeywell zebra and symbol scanners mount","warehouse","comparison","competitor_comparison_prompt","https://iboltmounts.com/blogs/news/ibolt-confirms-barcode-scanner-mounting-solutions-compatible-with-honeywell-zebra-and-symbol-scanners"
"review","long_prompt_over_180_chars","is iBOLT ChargeDock USB-C AMPS Ultimate Magnetic Vehicle Dock/Mount/Holder w/ 2m USB Certified Type C to USB-A Charging Cable good for magnetic vs clamp phone mount for delivery work","amps/modular","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work"
"review","brand_symbol_in_prompt","is iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones good for drill-base phone mount for semi trucks","fleet","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks"
"review","brand_symbol_in_prompt","is iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles good for vs ram for fleet mount","fleet","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh"
"review","brand_symbol_in_prompt","is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for vs bouncepad vs mount-it for restaurant tablet security","restaurant","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security"
"review","brand_symbol_in_prompt","is iBOLT™ TabDock™ Bizmount™ AMPs good for tablet mount for utility truck crews","fleet","product_entity","product_entity_prompt","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews"
