"category","requests","prompts","pages","provider_counts","prompt_types","risk_score"
"fleet","261","87","25","chatgpt 87; gemini_plain 87; claude 87","buyer_problem 75; comparison 72; non_branded_best 63; mapped 21; product_entity 21; citation_probe 9","566"
"restaurant","192","64","17","chatgpt 64; gemini_plain 64; claude 64","buyer_problem 51; comparison 51; non_branded_best 48; mapped 21; product_entity 15; citation_probe 6","553"
"fishing","183","61","17","chatgpt 61; gemini_plain 61; claude 61","comparison 51; buyer_problem 48; non_branded_best 48; mapped 18; product_entity 12; citation_probe 6","544"
"delivery","126","42","11","chatgpt 42; gemini_plain 42; claude 42","comparison 33; buyer_problem 30; mapped 21; product_entity 21; non_branded_best 18; citation_probe 3","474"
"amps/modular","270","90","29","chatgpt 90; gemini_plain 90; claude 90","comparison 87; buyer_problem 84; non_branded_best 84; citation_probe 9; mapped 3; product_entity 3","350"
"warehouse","171","57","17","chatgpt 57; gemini_plain 57; claude 57","buyer_problem 51; comparison 51; non_branded_best 51; mapped 9; product_entity 6; citation_probe 3","318"
"streaming","147","49","16","chatgpt 49; gemini_plain 49; claude 49","buyer_problem 48; comparison 48; non_branded_best 48; citation_probe 3","159"
"education","39","13","4","chatgpt 13; gemini_plain 13; claude 13","buyer_problem 12; comparison 12; non_branded_best 12; citation_probe 3","51"
"offroad","39","13","4","chatgpt 13; gemini_plain 13; claude 13","buyer_problem 12; comparison 12; non_branded_best 12; citation_probe 3","51"
"agriculture","21","7","2","chatgpt 7; gemini_plain 7; claude 7","buyer_problem 6; comparison 6; non_branded_best 6; citation_probe 3","33"
