"body_score","opportunity_score","opportunity_band","title","url","category","word_count","headings","product_links","cart_links","product_link_density","add_to_cart_density","blog_links","collection_links","external_links","images","missing_alt","quick_answer_near_top","faq_present","faq_near_bottom","comparison_present","product_module_likely","has_faq_schema","has_article_schema","ai_explainer_sections","markdown_table_leak","primary_competitor","retest_wave","top_fix","issues","h2_preview","source_status","public_fetch_error","source_note"
"84","93","A: edit first","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","2881","10","30","0","10","0","7","167","16","8","1","false","true","true","true","true","true","true","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; missing image alt text; possibly too long for buyer task","Three Tablets, Zero Counter Space: The Modern Restaurant Mounting Problem; What to Look for in a Restaurant POS Tablet Mount; Bouncepad vs Mount-It vs iBOLT: Restaurant Tablet Mount Comparison; Square Stand vs Tablet Tower: Single-Device POS vs Multi-Tablet Stations; Best Locking Restaurant Tablet Stands for Front-of-House; Best Restaurant Tablet Mount by Restaurant Type; Product Options; Frequently Asked Questions","live_audit_metric_fallback","No public HTML or local fallback body available","metrics from live-blog-ai-citability-merged-2026-06-18T03-54-14-604Z"
"84","89","A: edit first","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","2969","9","25","0","8","0","7","168","16","8","1","false","true","true","true","true","true","true","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; missing image alt text; possibly too long for buyer task","Understanding Garmin Fish Finder Mounting Patterns and Ball Sizes; Mount Type Comparison; Best Garmin Striker 4 and Striker Vivid Mounts; Drill Base vs. Clamp Mount: Choosing the Right Setup; Universal Fish Finder Mounts: One System, Multiple Garmin Models; Product Options; Frequently Asked Questions; Picking the Best Garmin Fish Finder Mount for Your Setup","live_audit_metric_fallback","No public HTML or local fallback body available","metrics from live-blog-ai-citability-merged-2026-06-18T03-54-14-604Z"
"56","80","B: high-value refresh","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","888","10","10","8","11","9","0","0","0","3","0","false","true","true","false","true","false","false","","false","RAM Mounts","R01 W1 Sprint 1 edit validation","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Square Stand does not solve every restaurant tablet problem; The iBOLT setups that cover restaurant counters; Before you buy: installation checklist; Choose by workflow, not just tablet size; Do not build a pile of separate tablet stands; Frequently Asked Questions; What is the best tablet mount for restaurant delivery apps?; Can iBOLT work with Toast or Square?","local_db_fallback","",""
"56","80","B: high-value refresh","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","890","10","11","9","12","10","0","0","0","3","0","false","true","true","false","true","false","false","","false","RAM Mounts","R01 W1 Sprint 1 edit validation","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Grocery delivery has a unique phone rhythm; The iBOLT setups that fit grocery routes; Before you buy: installation checklist; Match the mount to store-to-store driving; Do not overbuild or underbuild; Frequently Asked Questions; What phone mount is best for Instacart?; Is a cup holder mount good for grocery delivery?","local_db_fallback","",""
"56","79","B: high-value refresh","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","861","10","11","9","13","10","0","0","0","3","0","false","true","true","false","true","false","false","","false","RAM Mounts","R01 W1 Sprint 1 edit validation","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Work trucks punish light-duty mounts; The iBOLT mounts that fit work vehicles; Before you buy: installation checklist; Pick the base by vehicle ownership; Avoid windshield-only thinking; Frequently Asked Questions; What is the best iBOLT phone mount for work trucks?; Should construction trucks use drill-base mounts?","local_db_fallback","",""
"68","79","B: high-value refresh","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","1945","16","15","13","8","7","0","0","0","4","0","false","true","true","true","true","true","false","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing Article/BlogPosting schema","Why AI Currently Recommends RAM and Zebra Over iBOLT; Comparison Table: Best Forklift Tablet Mounts (2026); Best Overall: iBOLT Dock'n Lock Bizmount Forklift ($110.00); Best Magnetic Mount: iBOLT MagDock 360 Forklift ($76.95); Best for Seat Rail Mounting: iBOLT LockPro FlexPro ($159.95); Bonus: iBOLT XL Barcode Scanner Holder ($79.95); How Does RAM Mount Compare?; What About Zebra and Havis?","local_db_fallback","",""
"68","78","B: high-value refresh","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","1708","14","18","16","11","9","0","0","0","4","0","false","true","true","true","true","true","false","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing Article/BlogPosting schema","Why Barcode Scanner Mounting Is an Overlooked Problem; Comparison Table: Barcode Scanner Mounting Solutions (2026); Best for Standard Forklifts: iBOLT XL Scanner 38mm Post ($79.95); Best Magnetic Option: iBOLT XL Scanner BizMount Magnetic ($80.00); Best for Adjustable Angles: iBOLT XL Scanner IncrediBOLT 360 Magnetic ($83.95); Most Economical: iBOLT XL Scanner triMag ($67.95); What About RAM Mount and Arkon?; Dual Mounting: Tablet + Scanner on the Same Forklift","local_db_fallback","",""
"56","78","B: high-value refresh","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","844","10","10","8","12","9","0","0","0","3","0","false","true","true","false","true","false","false","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","Small counters make mounting more important; The best iBOLT locking tablet stands; Before you buy: installation checklist; Food truck placement rules; Do not rely on weight alone; Frequently Asked Questions; What locking tablet stand is best for food trucks?; Should a food truck tablet stand be drilled down?","local_db_fallback","",""
"62","78","B: high-value refresh","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","954","10","11","9","12","9","0","0","0","3","0","false","true","true","true","true","false","false","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","Why Amazon Flex routes are hard on phone mounts; The best iBOLT layouts for Flex and vans; Before you buy: installation checklist; Think vehicle first, phone second; What not to copy from normal car-mount advice; Frequently Asked Questions; What phone mount is best for Amazon Flex?; Should Amazon Flex drivers avoid windshield mounts?","local_db_fallback","",""
"76","77","B: high-value refresh","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fishing","3244","10","23","0","7","0","7","167","16","9","1","false","true","true","false","true","true","true","","false","RAM Mounts","R02 W2 top-page mention recovery","missing early quick answer","missing early quick answer; missing comparison/tradeoff language; missing image alt text; possibly too long for buyer task","Why Regular Phone Mounts Fail in Rough Water; What Makes a Heavy Duty Boat Phone Holder Different; Mounting Location Strategy for Fishing Boats; Rail and Handlebar Mounting Solutions; Permanent Drill-Base Options for Maximum Security; Advanced Clamp Systems for Ultimate Stability; Product Options; Frequently Asked Questions","live_audit_metric_fallback","No public HTML or local fallback body available","metrics from live-blog-ai-citability-merged-2026-06-18T03-54-14-604Z"
