"category","pages","avg_body_score","avg_opportunity_score","urgent_pages","top_issues","top_pages"
"amps/modular","29","64","28","7","missing early quick answer 26; missing FAQPage schema 25; missing image alt text 20; missing comparison/tradeoff language 15; missing visible FAQ 15","Magnetic vs Clamp Phone Mounts for Delivery Work; Best Nintendo Switch Headrest Mount for Road Trips; Best Marine Electronics AMPS Mounting Plate; iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution; Where to Use Clamp Phone and Tablet Mounts"
"delivery","11","61","54","6","too many cart CTAs 11; missing Article/BlogPosting schema 11; missing early quick answer 8; weak internal blog links 8; missing FAQPage schema 8","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Best Phone Mount for Delivery Drivers; Best Locking Phone Mount for Shared Delivery Vehicles; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub"
"fishing","17","73","39","6","missing early quick answer 15; missing image alt text 12; possibly too long for buyer task 9; missing comparison/tradeoff language 5; too many cart CTAs 5","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Fish Finder Mount for Pontoon Boat Rails; Best Kayak Fish Finder Mounts for Secure Removable Setups; HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS"
"restaurant","17","70","40","5","missing early quick answer 14; missing FAQPage schema 11; missing image alt text 9; too many cart CTAs 8; missing Article/BlogPosting schema 8","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security"
"warehouse","17","68","34","4","missing early quick answer 16; missing FAQPage schema 12; weak internal blog links 9; missing Article/BlogPosting schema 9; too many cart CTAs 8","Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners; How to Mount a Tablet to a Forklift: Complete Guide (2026); Best VESA Monitor Mount for Forklifts"
"education","4","52","26","3","missing early quick answer 4; missing comparison/tradeoff language 4; missing FAQPage schema 4; missing visible FAQ 3; missing image alt text 3","Best Locking Tablet Mount for Classrooms; TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; IBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS"
"fleet","25","69","37","3","missing Article/BlogPosting schema 16; too many cart CTAs 15; missing early quick answer 14; missing FAQPage schema 12; missing comparison/tradeoff language 10","Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet Mount for Utility Truck Crews; Best Drill-Base Phone Mount for Semi Trucks"
"offroad","4","63","27","1","missing early quick answer 4; missing FAQPage schema 3; weak internal blog links 2; too many cart CTAs 2; missing comparison/tradeoff language 2","Best Tablet Mount for Overlanding Navigation; Best GoPro Mount for UTV Roll Bars; Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs; Mounts to take off-roading in your Jeep Wrangler"
"streaming","16","69","27","1","missing early quick answer 16; missing image alt text 13; missing FAQPage schema 11; missing comparison/tradeoff language 8; missing visible FAQ 6","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators; Best Overhead Phone Mount for Cooking Videos; Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone; Overhead Camera Mount for Product Photography: Complete Setup Guide; Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?"
"agriculture","2","58","27","0","missing early quick answer 2; missing comparison/tradeoff language 2; missing FAQPage schema 2; weak internal blog links 1; too many cart CTAs 1","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL"
