"rank","body_score","opportunity_score","title","url","category","top_fix","issues","retest_wave"
"1","56","80","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","R01 W1 Sprint 1 edit validation"
"2","56","80","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","R01 W1 Sprint 1 edit validation"
"3","56","79","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","R01 W1 Sprint 1 edit validation"
"4","56","78","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","R02 W2 top-page mention recovery"
"5","56","77","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","R02 W2 top-page mention recovery"
"6","62","78","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","R02 W2 top-page mention recovery"
"7","62","76","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","R02 W2 top-page mention recovery"
"8","56","70","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","delivery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","R02 W2 top-page mention recovery"
"9","68","79","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing Article/BlogPosting schema","R02 W2 top-page mention recovery"
"10","68","78","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing Article/BlogPosting schema","R02 W2 top-page mention recovery"
"11","84","93","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","missing early quick answer","missing early quick answer; missing image alt text; possibly too long for buyer task","R02 W2 top-page mention recovery"
"12","68","77","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing Article/BlogPosting schema","R02 W2 top-page mention recovery"
"13","56","64","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","fleet","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","R02 W2 top-page mention recovery"
"14","62","69","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","amps/modular","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","R02 W2 top-page mention recovery"
"15","70","76","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","fleet","too many cart CTAs","too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","R02 W2 top-page mention recovery"
"16","70","76","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","too many cart CTAs","too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","R02 W2 top-page mention recovery"
"17","56","62","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","fleet","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","R02 W2 top-page mention recovery"
"18","84","89","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","missing early quick answer","missing early quick answer; missing image alt text; possibly too long for buyer task","R02 W2 top-page mention recovery"
"19","70","75","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","too many cart CTAs","too many cart CTAs; missing Article/BlogPosting schema; old AI-search explainer section remains","R02 W2 top-page mention recovery"
"20","76","77","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fishing","missing early quick answer","missing early quick answer; missing comparison/tradeoff language; missing image alt text; possibly too long for buyer task","R02 W2 top-page mention recovery"
"21","56","40","Why Delivery Drivers Need a Commercial-Grade Phone Mount","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","delivery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing FAQPage schema; missing Article/BlogPosting schema","R04 W4 product entity recognition"
"22","62","42","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","restaurant","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","R04 W4 product entity recognition"
"23","62","42","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","fleet","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","R04 W4 product entity recognition"
"24","62","42","iBOLT vs iOttie for Delivery Driving","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-for-delivery-driving","delivery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","R04 W4 product entity recognition"
"25","62","42","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","delivery","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing FAQPage schema; missing Article/BlogPosting schema","R04 W4 product entity recognition"
"26","50","30","iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution","https://iboltmounts.com/blogs/news/ibolt-introduces-mount-configurator-2-0-build-your-perfect-custom-mounting-solution","amps/modular","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing visible FAQ; missing FAQPage schema; missing Article/BlogPosting schema","R03 W3 citation probe"
"27","50","29","iBOLT Mounts and Toast POS: Powering Modern Restaurant Technology","https://iboltmounts.com/blogs/news/ibolt-mounts-and-toast-pos-powering-modern-restaurant-technology","restaurant","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing visible FAQ; missing FAQPage schema; missing Article/BlogPosting schema","R03 W3 citation probe"
"28","50","29","iBOLT Tablet Tower System Featured at National Restaurant Association Show 2026","https://iboltmounts.com/blogs/news/ibolt-tablet-tower-system-featured-at-national-restaurant-association-show-2026","restaurant","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing visible FAQ; missing FAQPage schema; missing Article/BlogPosting schema","R03 W3 citation probe"
"29","50","29","iBOLT Launches Next-Generation Industrial Forklift Mounting System","https://iboltmounts.com/blogs/news/ibolt-launches-next-generation-industrial-forklift-mounting-system","warehouse","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing visible FAQ; missing FAQPage schema; missing Article/BlogPosting schema","R03 W3 citation probe"
"30","50","29","iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series","https://iboltmounts.com/blogs/news/ibolt-confirms-universal-mounting-solutions-for-samsung-galaxy-tab-a9-and-s9-series","warehouse","missing early quick answer","missing early quick answer; weak internal blog links; too many cart CTAs; missing comparison/tradeoff language; missing visible FAQ; missing FAQPage schema; missing Article/BlogPosting schema","R03 W3 citation probe"
