"category","pages","sprint1_pages","total_priority_score","avg_priority_score","benchmark_pressure_pages","zero_mention_queries","competitor_only_answers","product_links","product_entity_targets","common_actions","top_pages"
"fleet","24","1","1052","44","6","4","14","400","46","Citation and schema cleanup 11; Canonical review, then checkout-oriented refresh 10; Protect, measure, and retest 3","Best Phone Mount for Construction Vehicles and Work Trucks; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Phone Mount for Delivery Drivers; Best Drill-Base Phone Mount for Semi Trucks"
"amps/modular","28","0","990","35","0","0","0","436","0","Citation and schema cleanup 24; Canonical review, then checkout-oriented refresh 3; Protect, measure, and retest 1","Best Nintendo Switch Headrest Mount for Road Trips; Best Marine Electronics AMPS Mounting Plate; iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution; AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards; Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet"
"restaurant","18","1","884","49","6","3","10","371","40","Citation and schema cleanup 9; Canonical review, then checkout-oriented refresh 8; Protect, measure, and retest 1","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Best Tablet Mount for Utility Truck Crews; iBOLT Dock'n Lock for Restaurant Counters"
"warehouse","17","0","713","42","2","1","7","329","12","Citation and schema cleanup 15; Canonical review, then checkout-oriented refresh 2","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions; iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners; iBOLT Launches Next-Generation Industrial Forklift Mounting System"
"delivery","11","1","661","60","7","5","14","210","52","Canonical review, then checkout-oriented refresh 10; Citation and schema cleanup 1","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Magnetic vs Clamp Phone Mounts for Delivery Work; Best Locking Phone Mount for Shared Delivery Vehicles; Commercial-Grade Phone Mounts for Delivery Drivers"
"fishing","16","0","656","41","3","5","10","308","18","Citation and schema cleanup 11; Canonical review, then checkout-oriented refresh 5","Best Fish Finder Mount for Pontoon Boat Rails; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Kayak Fish Finder Mounts for Secure Removable Setups; How to mount a Fish Finder to your boat using iBOLT Mounts; HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS"
"streaming","16","0","567","35","0","0","0","295","0","Citation and schema cleanup 16","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators; Best Multi-Camera Phone Mount for Live Streaming; BEST IBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS; Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone; Best Overhead Phone Mount for Cooking Videos"
"education","4","0","134","34","0","0","0","55","0","Citation and schema cleanup 4","Best Locking Tablet Mount for Classrooms; TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; IBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS"
"offroad","4","0","128","32","0","0","0","79","0","Citation and schema cleanup 4","Best Tablet Mount for Overlanding Navigation; Best GoPro Mount for UTV Roll Bars; Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs; Mounts to take off-roading in your Jeep Wrangler"
"tablet","1","0","77","77","1","3","9","30","6","Canonical review, then checkout-oriented refresh 1","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared"
"agriculture","2","0","69","35","0","0","0","33","0","Citation and schema cleanup 2","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL"
"comparison","1","0","41","41","1","0","0","12","7","Canonical review, then checkout-oriented refresh 1","iBOLT vs RAM for Fleet Mounts"
