"priority","title","url","category","ai_citability_score","benchmark_query_count","competitor_only_answers","reasons","recommended_next_action"
"1011","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","84","3","9","citability score 84; 3 benchmark queryies; 9 competitor-only answers; 6 product/entity targets; 30 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"926","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","83","1","3","citability score 83; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 12 detected product links; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"878","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","84","3","4","citability score 84; 3 benchmark queryies; 4 competitor-only answers; 6 product/entity targets; 25 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"843","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","84","1","3","citability score 84; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 19 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"813","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","84","1","3","citability score 84; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"796","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","84","1","3","citability score 84; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 22 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"776","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","94","1","3","citability score 94; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 22 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"772","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","76","1","3","citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"761","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fishing","76","1","3","citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"753","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","76","1","3","citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
