"priority","lifecycle_bucket","title","url","category","ai_citability_score","word_count","product_links","product_entity_targets","benchmark_query_count","competitor_only_answers","portfolio_action","live_triage_action","canonical_or_survivor_ticket","linked_prompts","competitors","reasons","recommended_next_action"
"1011","Canonical decision","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","84","2881","30","6","3","9","canonical/consolidation review","priority refresh","tickets/14-best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-sol.md","best tablet mount; best multi tablet mount; best restaurant tablet mount","RAM Mounts; ProClip; Mount-It; Bouncepad; Square; Garmin; Arkon; CTA Digital; iOttie; Tackform","citability score 84; 3 benchmark queryies; 9 competitor-only answers; 6 product/entity targets; 30 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"926","Canonical decision","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","83","997","12","6","1","3","canonical/consolidation review","canonical merge review","tickets/01-best-phone-mount-for-delivery-drivers.md","best phone mount for delivery drivers","iOttie; RAM Mounts; Scosche; Belkin; ProClip; LISEN","citability score 83; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 12 detected product links; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"878","Canonical decision","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","84","2969","25","6","3","4","canonical/consolidation review","priority refresh","tickets/15-best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak.md","best fish finder; best fish finder in water; best budget fish finder mount","RAM Mounts; Square; Garmin; Lowrance; Humminbird; YakAttack; Scotty","citability score 84; 3 benchmark queryies; 4 competitor-only answers; 6 product/entity targets; 25 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"843","Canonical decision","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","84","2207","19","6","1","3","canonical/consolidation review","canonical merge review","tickets/04-best-fish-finder-mount-for-pontoon-boat-rails.md","best fish finder mount for small boat","Garmin; Lowrance; Humminbird; RAM Mounts; YakAttack; Scotty","citability score 84; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 19 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"813","Canonical decision","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","84","2115","23","6","1","3","canonical/consolidation review","canonical merge review","tickets/10-best-phone-mount-for-amazon-flex-and-delivery-vans.md","best phone mount for Amazon Flex and delivery vans","Garmin; RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin","citability score 84; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"796","Canonical decision","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","84","2010","22","6","1","3","canonical/consolidation review","canonical merge review","tickets/09-best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants.md","best locking tablet stand for food trucks and quick service restaurants","Arkon; Garmin; Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts","citability score 84; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 22 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"776","Canonical decision","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","94","2028","22","6","1","3","canonical/consolidation review","canonical merge review","tickets/05-best-locking-phone-mount-for-shared-delivery-vehicles.md","best locking phone mount for shared delivery vehicles","Garmin; RAM Mounts; Arkon; Tackform; iOttie; Scosche; ProClip","citability score 94; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 22 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"772","Canonical decision","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","76","2049","23","6","1","3","canonical/consolidation review","consolidate duplicate","canonical review; canonical review","best phone mount for Instacart and grocery delivery drivers","Garmin; RAM Mounts; iOttie; Scosche; Peak Design","citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"761","Canonical decision","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fishing","76","3244","23","6","1","3","canonical/consolidation review","priority refresh","tickets/16-rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop.md","best heavy duty vehicle phone mount","Garmin; Arkon; RAM Mounts; iOttie; ProClip; Tackform","citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
"753","Canonical decision","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","76","2018","23","6","1","3","canonical/consolidation review","consolidate duplicate","canonical review","best phone mount for construction vehicles and work trucks","Garmin; RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche","citability score 76; 1 benchmark query; 3 competitor-only answers; 6 product/entity targets; 23 detected product links; missing image alt text; survivor/canonical ticket exists","Decide survivor, merge useful sections, keep benchmark prompts, then use canonical/internal links or redirects only after human review."
