"category","pages","avg_opportunity_score","a_pages","b_pages","competitor_only_answers","zero_mention_queries","product_entity_targets","top_pages","top_competitors"
"delivery","11","54","0","5","14","5","51","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Best Phone Mount for Delivery Drivers; Best Locking Phone Mount for Shared Delivery Vehicles; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; iBOLT vs iOttie for Delivery Driving","Garmin 8; RAM Mounts 7; iOttie 6; Scosche 4; Arkon 3; ProClip 3"
"restaurant","17","40","1","2","15","5","35","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","Garmin 16; RAM Mounts 11; Mount-It 8; Arkon 7; Square 7; CTA Digital 6"
"fishing","17","39","1","3","13","6","24","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Fish Finder Mount for Pontoon Boat Rails; Best Kayak Fish Finder Mounts for Secure Removable Setups; HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING iBOLT MOUNTS; How to mount a Fish Finder to your boat using iBOLT Mounts","Garmin 17; RAM Mounts 13; Humminbird 8; Lowrance 8; Scotty 8; YakAttack 8"
"fleet","25","37","0","3","13","3","53","Best Phone Mount for Construction Vehicles and Work Trucks; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet Mount for Utility Truck Crews; Best Drill-Base Phone Mount for Semi Trucks; iBOLT vs RAM for Fleet Phone Mounting","Garmin 16; RAM Mounts 13; Arkon 7; iOttie 4; ProClip 4; Tackform 4"
"warehouse","17","34","0","2","7","1","12","Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners; How to Mount a Tablet to a Forklift: Complete Guide (2026); Best VESA Monitor Mount for Forklifts; iBOLT Launches Next-Generation Industrial Forklift Mounting System","Garmin 17; RAM Mounts 11; Square 5; Bouncepad 3; Arkon 2; Havis 2"
"amps/modular","29","28","0","0","2","1","6","Magnetic vs Clamp Phone Mounts for Delivery Work; Best Nintendo Switch Headrest Mount for Road Trips; Best Marine Electronics AMPS Mounting Plate; iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution; Where to Use Clamp Phone and Tablet Mounts; AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards","Garmin 26; RAM Mounts 7; Square 3; Arkon 2; iOttie 2; ProClip 2"
"agriculture","2","27","0","0","0","0","0","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","Garmin 2"
"streaming","16","27","0","0","0","0","0","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators; Best Overhead Phone Mount for Cooking Videos; Best Multi-Camera Desk Mount for Live Streaming: How to Build a Pro Setup With Your Phone; Overhead Camera Mount for Product Photography: Complete Setup Guide; Phone vs Camera Overhead Rig for Product Photography: Which Setup Actually Works Better?; Best Overhead Camera Mount for Product Videos: The Complete Setup Guide for Sellers","Garmin 15; RAM Mounts 2; Tackform 1"
"offroad","4","27","0","0","0","0","0","Best Tablet Mount for Overlanding Navigation; Best GoPro Mount for UTV Roll Bars; Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs; Mounts to take off-roading in your Jeep Wrangler","Garmin 4; RAM Mounts 3; ProClip 1; Tackform 1"
"education","4","26","0","0","0","0","0","Best Locking Tablet Mount for Classrooms; TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; iBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS","Garmin 4; iOttie 1"
