"opportunity_score","opportunity_band","edit_order","batch","title","url","category","conversion_tier","ai_visibility_stage","page_status","lifecycle_bucket","citation_readiness_bucket","ai_risk_score","conversion_priority","competitor_only_answers","zero_mention_queries","clean_mentions","co_mentions","benchmark_query_count","ai_citability_score","product_links","product_entity_targets","primary_competitor","competitor_set","products_to_feature","quick_action","checkout_action","citation_action","retest_wave","retest_prompts","owner"
"93","A: edit first","4","B02 Competitor mention recovery","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","383","77","9","3","0","0","3","84","30","6","RAM Mounts","RAM Mounts; Arkon; iOttie; CTA Digital; ProClip; Garmin; Mount-It; Tackform","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; feature iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; use one clean product module per major decisio...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","best tablet mount; best multi tablet mount; best restaurant tablet mount; is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; which brands are cited for restaurant tablet and POS mount","Jacob/app"
"89","A: edit first","5","B02 Competitor mention recovery","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","343","74","4","3","0","0","3","84","25","6","RAM Mounts","RAM Mounts; Humminbird; Garmin; Scotty; Lowrance; YakAttack; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; feature iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Fi...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","best budget fish finder mount; best fish finder in water; best fish finder; best value fish finder mount; RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak; is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak; best garmin fish finder mount choose the right setup for your boat or kayak; what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak; which brands are cited for fish finder and boat phone mount","Jacob/app"
"80","B: high-value refresh","1","B01 Sprint 1 mention and checkout recovery","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","Sprint 1","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","226","87","3","1","0","0","1","76","22","6","RAM Mounts","RAM Mounts; Arkon; CTA Digital; Garmin; Mount-It; Heckler; Square","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower Ta...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R01 W1 Sprint 1 edit validation","best tablet mount for restaurant POS and delivery apps; RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps; what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps","Jacob/app"
"80","B: high-value refresh","2","B01 Sprint 1 mention and checkout recovery","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","Sprint 1","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","225","86","3","1","0","0","1","76","23","6","RAM Mounts","RAM Mounts; iOttie; Scosche; Garmin; Peak Design","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Tr...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R01 W1 Sprint 1 edit validation","best phone mount for Instacart and grocery delivery drivers; RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers; is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers; what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers; which brands are cited for delivery driver phone mount","Jacob/app"
"79","B: high-value refresh","3","B01 Sprint 1 mention and checkout recovery","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","Sprint 1","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","225","85","3","1","0","0","1","76","23","6","RAM Mounts","RAM Mounts; Arkon; iOttie; ProClip; Scosche; Garmin; Tackform","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; add visible FAQs and FAQPage schema; feature iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Ba...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R01 W1 Sprint 1 edit validation","best phone mount for construction vehicles and work trucks; RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks; is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks; what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks; which brands are cited for fleet and ELD vehicle mount","Jacob/app"
"79","B: high-value refresh","16","B02 Competitor mention recovery","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","226","77","4","0","0","2","2","94","27","6","RAM Mounts","RAM Mounts; Arkon; CTA Digital; ProClip; Garmin; Havis; Tackform; Zebra","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add visible FAQs and FAQPage schema; feature iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","best tablet mount for warehouse; best forklift tablet mount; RAM Mounts vs iBOLT for forklift tablet mount for warehouses; is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses; best forklift tablet mount for warehouses; what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses; which brands are cited for forklift tablet and barcode scanner mount","Jacob/app"
"78","B: high-value refresh","6","B02 Competitor mention recovery","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","219","82","3","1","0","0","1","84","30","6","RAM Mounts","RAM Mounts; Arkon; ProClip; Garmin; Havis; Square; Zebra","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magne...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","best barcode scanner mount for forklift; RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses; is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses; best barcode scanner mount for forklifts and warehouses; what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses","Jacob/app"
"78","B: high-value refresh","7","B02 Competitor mention recovery","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","216","83","3","1","0","0","1","84","22","6","RAM Mounts","RAM Mounts; Arkon; CTA Digital; Garmin; Mount-It; Heckler; Kensington","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","best locking tablet stand for food trucks and quick service restaurants; Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount; best locking tablet stand for food trucks and quick-service restaurants mount; what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount","Jacob/app"
"78","B: high-value refresh","8","B02 Competitor mention recovery","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","215","82","3","1","0","0","1","84","23","6","RAM Mounts","RAM Mounts; Arkon; iOttie; ProClip; Scosche; Garmin; Belkin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add visible FAQs and FAQPage schema; feature iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; use one clean product module per major decision...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","best phone mount for Amazon Flex and delivery vans; RAM Mounts vs iBOLT for phone mount for amazon flex and delivery vans; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for amazon flex and delivery vans; what delivery driver phone mount should I use for phone mount for amazon flex and delivery vans","Jacob/app"
"77","B: high-value refresh","9","B02 Competitor mention recovery","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fishing","Sprint 2","Competitor replacement","Canonical decision before edit","Canonical decision","Mention first, then citation","218","80","3","1","0","0","1","76","23","6","RAM Mounts","RAM Mounts; Arkon; iOttie; ProClip; Scosche; Garmin; Tackform","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","add a 40 to 70 word buyer-answer block near the top; add a fair comparison table beside the competitor set; feature iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handleb...","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","R02 W2 top-page mention recovery","best heavy duty vehicle phone mount; Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop; is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop; best rough water phone mount for boat heavy-duty solutions that handle the chop; what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop","Jacob/app"
