"priority","action_bucket","title","url","slug","category","live_status","local_status","shopify_article_id","local_match","ai_citability_score","local_overall_score","word_count","product_links","product_entity_targets","benchmark_query_count","zero_mention_queries","competitor_only_answers","competitors","missing_quick_answer","missing_faq_schema","missing_article_schema","missing_comparison","missing_alt_count","issues","canonical_or_survivor_ticket","linked_prompts","next_step"
"656","canonical/consolidation review","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","best-phone-mount-delivery-drivers-aeo-refresh","delivery","fallback_local","published","634978271524","exact","83","91","997","12","6","1","1","3","iOttie; RAM Mounts; Scosche; Belkin; ProClip; LISEN","no","no","yes","no","0","missing Article/BlogPosting schema; Article/BlogPosting schema","tickets/01-best-phone-mount-for-delivery-drivers.md","best phone mount for delivery drivers","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"574","canonical/consolidation review","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","best-fish-finder-mount-for-pontoon-boat-rails","fishing","ok","published","634908115236","fuzzy:85","84","86","2207","19","6","1","1","3","Garmin; Lowrance; Humminbird; RAM Mounts; YakAttack; Scotty","yes","yes","no","no","1","missing quick answer; missing FAQ schema; missing image alt; FAQ schema; quick answer; image alt text","tickets/04-best-fish-finder-mount-for-pontoon-boat-rails.md","best fish finder mount for small boat","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"544","canonical/consolidation review","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","ok","published","634808238372","exact","84","87","2115","23","6","1","1","3","Garmin; RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin","yes","yes","no","no","1","missing quick answer; missing FAQ schema; missing image alt; FAQ schema; quick answer; image alt text","tickets/10-best-phone-mount-for-amazon-flex-and-delivery-vans.md","best phone mount for Amazon Flex and delivery vans","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"527","canonical/consolidation review","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","ok","published","634808205604","exact","84","87","2010","22","6","1","1","3","Arkon; Garmin; Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts","yes","yes","no","no","1","missing quick answer; missing FAQ schema; missing image alt; FAQ schema; quick answer; image alt text","tickets/09-best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants.md","best locking tablet stand for food trucks and quick service restaurants","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"513","canonical/consolidation review","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","best-locking-phone-mount-for-shared-delivery-vehicles","delivery","ok","published","634808172836","exact","94","87","2028","22","6","1","1","3","Garmin; RAM Mounts; Arkon; Tackform; iOttie; Scosche; ProClip","no","yes","no","no","1","missing FAQ schema; missing image alt; FAQ schema; image alt text","tickets/05-best-locking-phone-mount-for-shared-delivery-vehicles.md","best locking phone mount for shared delivery vehicles","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"495","canonical/consolidation review","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","ok","published","634807517476","fuzzy:77","76","89","2049","23","6","1","1","3","Garmin; RAM Mounts; iOttie; Scosche; Peak Design","yes","yes","no","yes","1","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt; FAQ schema; quick answer; comparison block; image alt text","canonical review; canonical review","best phone mount for Instacart and grocery delivery drivers","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows."
"491","canonical/consolidation review","Magnetic vs Clamp Phone Mounts for Delivery Work","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","magnetic-vs-clamp-phone-mounts-for-delivery-work","amps/modular","ok","published","634808402212","exact","84","87","2064","22","6","1","1","2","Garmin; RAM Mounts; iOttie; Scosche; Quad Lock; Belkin","yes","yes","no","no","1","missing quick answer; missing FAQ schema; missing image alt; FAQ schema; quick answer; image alt text","tickets/11-magnetic-vs-clamp-phone-mounts-for-delivery-work.md","magnetic vs clamp phone mounts for delivery work","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"484","canonical/consolidation review","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fishing","ok","","","","76","","3244","23","6","1","1","3","Garmin; Arkon; RAM Mounts; iOttie; ProClip; Tackform","yes","no","no","yes","1","missing quick answer; missing comparison signals; missing image alt; possible overly long legacy content","tickets/16-rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop.md","best heavy duty vehicle phone mount","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
"476","canonical/consolidation review","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","ok","published","634908442916","fuzzy:85","76","88","2018","23","6","1","1","3","Garmin; RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche","yes","yes","no","yes","1","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt; FAQ schema; quick answer; comparison block; image alt text","canonical review","best phone mount for construction vehicles and work trucks","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows."
"473","canonical/consolidation review","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","ok","published","634808336676","exact","76","87","2049","22","6","1","1","3","Square; Garmin; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler","yes","yes","no","yes","1","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt; FAQ schema; quick answer; comparison block; image alt text","canonical review","best tablet mount for restaurant POS and delivery apps","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows."
"472","canonical/consolidation review","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","ok","","","","84","","2881","30","6","3","3","9","RAM Mounts; ProClip; Mount-It; Bouncepad; Square; Garmin; Arkon; CTA Digital; iOttie; Tackform","yes","no","no","no","1","missing quick answer; missing image alt; possible overly long legacy content","tickets/14-best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-sol.md","best tablet mount; best multi tablet mount; best restaurant tablet mount","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
"464","canonical/consolidation review","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","ok","published","634908016932","exact","84","87","2969","25","6","3","3","4","RAM Mounts; Square; Garmin; Lowrance; Humminbird; YakAttack; Scotty","yes","no","no","no","1","missing quick answer; missing image alt; possible overly long legacy content; quick answer; image alt text","tickets/15-best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak.md","best fish finder; best fish finder in water; best budget fish finder mount","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
"449","canonical/consolidation review","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","delivery","ok","published","634808369444","exact","76","87","2059","23","5","1","1","2","Garmin; RAM Mounts; Arkon","yes","yes","no","yes","1","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt; FAQ schema; quick answer; comparison block; image alt text","tickets/20-how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub.md","set up multiple tablets for DoorDash Uber Eats and Grubhub","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
"443","canonical/consolidation review","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","ok","published","634807353636","exact","84","","2879","30","6","1","1","3","RAM Mounts; Arkon; Garmin; Square; ProClip; Havis; Zebra","yes","yes","no","no","1","missing quick answer; missing FAQ schema; missing image alt; possible overly long legacy content; FAQ schema; quick answer; image alt text","tickets/18-barcode-scanner-mounts.md","best barcode scanner mount for forklift","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
"428","canonical/consolidation review","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","fleet","fallback_local","published","634978566436","exact","83","91","1013","12","6","1","1","3","RAM Mounts; Arkon; iOttie; Scosche; ProClip","no","no","yes","no","0","missing Article/BlogPosting schema; Article/BlogPosting schema","canonical review; canonical review","commercial grade phone mount for delivery drivers","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows."
"414","canonical/consolidation review","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","fallback_local","published","634908148004","fuzzy:87","83","80","1020","12","6","1","1","3","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","no","no","yes","no","0","missing Article/BlogPosting schema; Article/BlogPosting schema","tickets/17-choosing-the-best-kayak-fish-finder-mount-for-secure-and-convenient-fishing.md","best kayak fish finder mount","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
"413","canonical/consolidation review","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","ok","published","634807451940","exact","94","","3115","22","6","1","1","3","RAM Mounts; ProClip; Tackform; Mount-It; Garmin; Arkon; Scosche","no","yes","no","no","1","missing FAQ schema; missing image alt; possible overly long legacy content; FAQ schema; image alt text","tickets/19-best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026.md","best ELD mount for trucks","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
"398","canonical/consolidation review","Best Tablet Mount for Utility Truck Crews","https://iboltmounts.com/blogs/news/best-tablet-mount-for-utility-truck-crews","best-tablet-mount-for-utility-truck-crews","fleet","ok","published","634821804324","exact","76","84","2026","20","6","1","0","2","Garmin; RAM Mounts; Arkon; Square; CTA Digital; Tackform","yes","yes","no","yes","1","missing quick answer; missing FAQ schema; missing comparison signals; missing image alt; FAQ schema; quick answer; comparison block; image alt text","tickets/21-best-tablet-mount-for-utility-truck-crews.md","best tablet mount for food truck","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
"375","canonical/consolidation review","iBOLT vs RAM for Fleet Phone Mounting","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","ibolt-vs-ram-for-fleet-phone-mounting","fleet","ok","published","634808566052","exact","84","87","2011","23","6","1","0","0","RAM Mounts; Garmin","yes","yes","no","no","1","missing quick answer; missing FAQ schema; missing image alt; FAQ schema; quick answer; image alt text","tickets/12-ibolt-vs-ram-for-fleet-phone-mounting.md","iBolt vs RAM for fleet phone mounting","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links."
"356","canonical/consolidation review","Best Drill-Base Phone Mount for Semi Trucks","https://iboltmounts.com/blogs/news/best-drill-base-phone-mount-for-semi-trucks","best-drill-base-phone-mount-for-semi-trucks","fleet","ok","published","634808140068","exact","84","87","2040","22","6","1","0","2","Arkon; Garmin; RAM Mounts; ProClip","yes","yes","no","no","1","missing quick answer; missing FAQ schema; missing image alt; FAQ schema; quick answer; image alt text","tickets/22-best-drill-base-phone-mount-for-semi-trucks.md","best drill base phone mount for semi trucks","Use the page editor brief, then retest mapped ChatGPT, Claude, and Gemini prompts after the edit is live."
