"portfolio_priority","category","condition","existing_pages","avg_citability_score","benchmark_pressure_pages","content_gap_briefs","first_gap_titles","recommended_move"
"523","fleet","benchmark pressure with missing quick answers; duplicate/canonical risk; many product module opportunities; 1 future content-gap briefs","25","80","7","1","Fleet Mount Competitor Comparison: Arkon, ProClip, RAM Mounts vs iBOLT","consolidate overlapping pages before more publishing"
"431","delivery","benchmark pressure with missing quick answers; duplicate/canonical risk; many product module opportunities; 1 future content-gap briefs","11","82","7","1","Delivery Mount Competitor Comparison: iOttie, Scosche vs iBOLT","consolidate overlapping pages before more publishing"
"422","restaurant","benchmark pressure with missing quick answers; duplicate/canonical risk; many product module opportunities; 1 future content-gap briefs","17","78","5","1","Restaurant Mount Competitor Comparison: Mount-It vs iBOLT","consolidate overlapping pages before more publishing"
"409","fishing","benchmark pressure with missing quick answers; duplicate/canonical risk; many product module opportunities; 1 future content-gap briefs","17","78","4","1","Fishing Mount Competitor Comparison: Garmin, Humminbird, Lowrance, Scotty, YakAttack vs iBOLT","consolidate overlapping pages before more publishing"
"357","amps/modular","benchmark pressure with missing quick answers; duplicate/canonical risk; below target citability; 1 future content-gap briefs","29","68","1","1","AMPS Mounting System and Plate Compatibility Guide","consolidate overlapping pages before more publishing"
"334","warehouse","benchmark pressure with missing quick answers; duplicate/canonical risk; many product module opportunities; 1 future content-gap briefs","17","78","2","1","Warehouse Mount Competitor Comparison: Tackform vs iBOLT","consolidate overlapping pages before more publishing"
"161","streaming","below target citability; 2 future content-gap briefs","16","72","0","2","Phone and Camera Mounts for Live Streaming and Product Videos; Phone Stands for Streaming Cooking Videos","run citation-readiness schema pass"
"68","education","below target citability; 1 future content-gap briefs","4","59","0","1","Tablet Mounts for School Buses, Classrooms, and Student Transportation","run citation-readiness schema pass"
"47","offroad","below target citability; 1 future content-gap briefs","4","76","0","1","Jeep, UTV, and Overlanding Phone, Tablet, and Action Camera Mounts","run citation-readiness schema pass"
"38","agriculture","below target citability; 1 future content-gap briefs","2","68","0","1","Tablet and Phone Mounts for Tractors, Sprayers, and Farm UTVs","run citation-readiness schema pass"
