"portfolio_priority","category","live_pages","avg_citability_score","benchmark_pressure_pages","canonical_review_pages","missing_quick_answer_pages","missing_faq_pages","missing_comparison_pages","product_entity_targets","top_competitors","top_issues","action_mix","benchmark_priority_score","portfolio_action"
"523","fleet","25","80","7","11","12","13","9","53","Garmin 16; RAM Mounts 13; Arkon 7; iOttie 4; ProClip 4; Tackform 4; Scosche 3; Square 2","missing image alt 16; missing FAQ schema 13; missing quick answer 12; FAQ schema 10; Article/BlogPosting schema 9; image alt text 9; missing Article/BlogPosting schema 9; missing comparison signals 9","canonical/consolidation review 11; citation-readiness refresh 10; schema/media cleanup 4","110","consolidate overlapping pages before more publishing"
"431","delivery","11","82","7","10","6","8","3","51","Garmin 8; RAM Mounts 7; iOttie 6; Scosche 4; Arkon 3; ProClip 3; Belkin 2; Bouncepad 1","FAQ schema 8; image alt text 8; missing FAQ schema 8; missing image alt 8; missing quick answer 6; quick answer 6; Article/BlogPosting schema 3; comparison block 3","canonical/consolidation review 10; citation-readiness refresh 1","103","consolidate overlapping pages before more publishing"
"422","restaurant","17","78","5","7","13","12","5","35","Garmin 16; RAM Mounts 11; Mount-It 8; Square 8; Arkon 7; Bouncepad 6; CTA Digital 4; iOttie 3","missing image alt 16; missing quick answer 13; missing FAQ schema 12; image alt text 10; FAQ schema 9; quick answer 8; missing comparison signals 5; comparison block 4","citation-readiness refresh 9; canonical/consolidation review 7; schema/media cleanup 1","102","consolidate overlapping pages before more publishing"
"409","fishing","17","78","4","6","15","6","4","24","Garmin 17; RAM Mounts 13; Humminbird 8; Lowrance 8; Scotty 8; YakAttack 8; Arkon 2; iOttie 2","missing image alt 15; missing quick answer 15; missing FAQ schema 6; image alt text 5; possible overly long legacy content 5; quick answer 5; FAQ schema 4; missing comparison signals 4","citation-readiness refresh 10; canonical/consolidation review 6; schema/media cleanup 1","133","consolidate overlapping pages before more publishing"
"357","amps/modular","29","68","1","4","26","25","15","6","Garmin 26; RAM Mounts 7; Square 3; Arkon 2; iOttie 2; ProClip 2; Tackform 2; Belkin 1","missing image alt 26; missing quick answer 26; missing FAQ schema 25; missing comparison signals 15; FAQ schema 9; quick answer 9; image alt text 6; Article/BlogPosting schema 4","citation-readiness refresh 24; canonical/consolidation review 4; schema/media cleanup 1","","consolidate overlapping pages before more publishing"
"334","warehouse","17","78","2","2","15","15","5","12","Garmin 17; RAM Mounts 11; Square 5; Bouncepad 3; Arkon 2; Havis 2; Mount-It 2; ProClip 2","missing image alt 17; missing FAQ schema 15; missing quick answer 15; FAQ schema 11; image alt text 11; quick answer 9; missing comparison signals 5; possible overly long legacy content 5","citation-readiness refresh 15; canonical/consolidation review 2","106","consolidate overlapping pages before more publishing"
"161","streaming","16","72","0","0","16","11","8","0","Garmin 15; RAM Mounts 2; Tackform 1","missing quick answer 16; missing image alt 15; missing FAQ schema 11; missing comparison signals 8; possible overly long legacy content 4; FAQ schema 3; quick answer 3; image alt text 2","citation-readiness refresh 16","","run citation-readiness schema pass"
"68","education","4","59","0","0","4","4","3","0","Garmin 4; iOttie 1","missing FAQ schema 4; missing image alt 4; missing quick answer 4; missing comparison signals 3; FAQ schema 1; image alt text 1; possible overly long legacy content 1; quick answer 1","citation-readiness refresh 4","","run citation-readiness schema pass"
"47","offroad","4","76","0","0","4","3","1","0","Garmin 4; RAM Mounts 3; ProClip 1; Tackform 1","missing image alt 4; missing quick answer 4; missing FAQ schema 3; FAQ schema 2; image alt text 2; quick answer 2; missing comparison signals 1","citation-readiness refresh 4","","run citation-readiness schema pass"
"38","agriculture","2","68","0","0","2","2","2","0","Garmin 2","missing comparison signals 2; missing FAQ schema 2; missing image alt 2; missing quick answer 2; comparison block 1; FAQ schema 1; image alt text 1; quick answer 1","citation-readiness refresh 2","","run citation-readiness schema pass"
