"category","pages","benchmark_pages","zero_mention_queries","competitor_only_answers","clean_mentions","co_mentions","replacement_snippets","avg_priority","avg_citability","top_competitors","top_workstreams","top_visibility_stages","top_pages"
"restaurant","17","5","5","15","1","5","15","81","78","Garmin 15; RAM Mounts 11; Mount-It 8; Arkon 7; Square 7; Bouncepad 6; CTA Digital 4; Tackform 3","Citation/schema cleanup 9; Canonical/survivor review 4; Canonical plus mention recovery 3; Monitor 1","Citation cleanup only 11; Competitor replacement 3; Co-mentioned with competitors 2; No benchmark pressure 1","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security"
"delivery","11","7","5","14","3","3","14","112","82","Garmin 8; RAM Mounts 7; iOttie 6; Scosche 4; ProClip 3; Arkon 3; Belkin 2; Peak Design 1","Canonical plus mention recovery 5; Canonical/survivor review 5; Citation/schema cleanup 1","Competitor replacement 5; Citation cleanup only 4; Co-mentioned with competitors 1; Clean iBOLT mention 1","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Best Locking Phone Mount for Shared Delivery Vehicles; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub"
"fishing","17","4","6","13","0","0","18","78","78","Garmin 17; RAM Mounts 13; Lowrance 8; Humminbird 8; YakAttack 8; Scotty 8; Square 2; Arkon 2","Citation/schema cleanup 10; Canonical plus mention recovery 4; Canonical/survivor review 2; Monitor 1","Citation cleanup only 12; Competitor replacement 4; No benchmark pressure 1","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Kayak Fish Finder Mounts for Secure Removable Setups; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Fish Finder Mount for Pontoon Boat Rails; How to mount a Fish Finder to your boat using iBOLT Mounts"
"fleet","25","7","3","13","0","8","13","76","80","Garmin 16; RAM Mounts 13; Arkon 7; ProClip 4; Tackform 4; iOttie 4; Scosche 3; Square 2","Citation/schema cleanup 12; Canonical/survivor review 6; Canonical plus mention recovery 5; Monitor 2","Citation cleanup only 16; Competitor replacement 5; Co-mentioned with competitors 2; No benchmark pressure 2","Best Phone Mount for Construction Vehicles and Work Trucks; Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Tablet Mount for Utility Truck Crews; Best Drill-Base Phone Mount for Semi Trucks"
"warehouse","17","2","1","7","0","2","7","66","78","Garmin 17; RAM Mounts 11; Square 5; Bouncepad 3; ProClip 2; Havis 2; Zebra 2; Arkon 2","Citation/schema cleanup 15; Canonical plus mention recovery 2","Citation cleanup only 15; Competitor replacement 2","Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners; iBOLT Launches Next-Generation Industrial Forklift Mounting System; iBOLT Confirms Universal Mounting Solutions for Samsung Galaxy Tab A9 and S9 Series"
"amps/modular","29","1","1","2","0","0","2","60","68","Garmin 26; RAM Mounts 7; Square 3; iOttie 2; Arkon 2; ProClip 2; Tackform 2; Scosche 1","Citation/schema cleanup 24; Canonical/survivor review 3; Canonical plus mention recovery 1; Monitor 1","Citation cleanup only 27; Competitor replacement 1; No benchmark pressure 1","Magnetic vs Clamp Phone Mounts for Delivery Work; Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet; TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET; Best Nintendo Switch Headrest Mount for Road Trips; Best Marine Electronics AMPS Mounting Plate"
"streaming","16","0","0","0","0","0","0","54","72","Garmin 15; RAM Mounts 2; Tackform 1","Citation/schema cleanup 16","Citation cleanup only 16","Best Multi-Camera Phone Mount for Live Streaming; BEST iBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS; Choosing the Right Phone Holder for Streaming: A Complete Guide; USING iBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS; 4 iBOLT Products for New Streamers"
"education","4","0","0","0","0","0","0","58","59","Garmin 4; iOttie 1","Citation/schema cleanup 4","Citation cleanup only 4","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; iBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS; Best Locking Tablet Mount for Classrooms"
"agriculture","2","0","0","0","0","0","0","59","68","Garmin 2","Citation/schema cleanup 2","Citation cleanup only 2","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL"
"offroad","4","0","0","0","0","0","0","50","76","Garmin 4; RAM Mounts 3; ProClip 1; Tackform 1","Citation/schema cleanup 4","Citation cleanup only 4","Mounts to take off-roading in your Jeep Wrangler; Best GoPro Mount for UTV Roll Bars; Best Tablet Mount for Overlanding Navigation; Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs"
