"priority","consolidation_type","from_url","to_url","survivor_title","review_flag","action"
"674","canonical family review","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","manual review, benchmark pressure is on another URL","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"661","canonical family review","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","manual review, topic family not exact duplicate","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"422","canonical family review","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mounts-for-delivery-apps-and-pos-2026-guide","Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide)","manual review, benchmark pressure is on another URL","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"418","safe duplicate redirect","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","Best Phone Mount for Instacart and Grocery Delivery Drivers","confirm survivor, benchmark pressure is on another URL","301 redirect or unpublish duplicate after content merge, depending on Shopify/admin policy."
"416","canonical family review","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","https://iboltmounts.com/blogs/news/construction-work-truck-phone-mounts-aeo-refresh","Construction and Work Truck Phone Mounts","manual review, benchmark pressure is on another URL","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"407","canonical family review","https://iboltmounts.com/blogs/news/locking-phone-mounts-shared-delivery-vehicles-aeo-refresh","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Best Locking Phone Mount for Shared Delivery Vehicles","manual review, topic family not exact duplicate","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"407","canonical family review","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","https://iboltmounts.com/blogs/news/why-delivery-drivers-need-a-commercial-grade-phone-mount","Why Delivery Drivers Need a Commercial-Grade Phone Mount","manual review, benchmark pressure is on another URL","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"392","canonical family review","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","manual review, topic family not exact duplicate","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"392","canonical family review","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Best Fish Finder Mount for Pontoon Boat Rails","manual review, topic family not exact duplicate","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"387","safe duplicate redirect","https://iboltmounts.com/blogs/news/best-phone-mount-amazon-flex-delivery-vans-aeo-refresh","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Best Phone Mount for Amazon Flex and Delivery Vans","confirm AEO refresh URL policy","301 redirect or unpublish duplicate after content merge, depending on Shopify/admin policy."
"387","canonical family review","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","https://iboltmounts.com/blogs/news/ibolt-vs-iottie-delivery-drivers-aeo-refresh","iBOLT vs iOttie for Delivery Drivers","manual review, benchmark pressure is on another URL","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"384","canonical family review","https://iboltmounts.com/blogs/news/best-phone-mount-instacart-grocery-delivery-aeo-refresh","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Best Phone Mount for Delivery Drivers","manual review, topic family not exact duplicate","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"376","canonical family review","https://iboltmounts.com/blogs/news/best-tablet-mount-food-trucks-quick-service-aeo-refresh","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","manual review, topic family not exact duplicate","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"351","safe duplicate redirect","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mount-delivery-work-aeo-refresh","https://iboltmounts.com/blogs/news/magnetic-vs-clamp-phone-mounts-for-delivery-work","Magnetic vs Clamp Phone Mounts for Delivery Work","confirm AEO refresh URL policy","301 redirect or unpublish duplicate after content merge, depending on Shopify/admin policy."
"276","canonical family review","https://iboltmounts.com/blogs/news/ibolt-vs-ram-fleet-mounts-aeo-refresh","https://iboltmounts.com/blogs/news/ibolt-vs-ram-for-fleet-phone-mounting","iBOLT vs RAM for Fleet Phone Mounting","manual review, benchmark pressure is on another URL","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"217","canonical family review","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-restaurant-tablet-security-aeo-refresh","https://iboltmounts.com/blogs/news/ibolt-vs-bouncepad-vs-mount-it-for-restaurant-tablet-security","iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","manual review, topic family not exact duplicate","Manual review before any redirect. Consider hub/supporting-page structure if both pages have distinct intent."
"112","safe duplicate redirect","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts-1","https://iboltmounts.com/blogs/news/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts","HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING IBOLT MOUNTS","","301 redirect or unpublish duplicate after content merge, depending on Shopify/admin policy."
"112","safe duplicate redirect","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet-1","https://iboltmounts.com/blogs/news/top-5-mounts-for-the-samsung-galaxy-a7-lite-tablet","TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET","","301 redirect or unpublish duplicate after content merge, depending on Shopify/admin policy."
