"rank","provider","category","priority_score","misses","mentions","miss_rate","top_competitors","provider_move","retest_move"
"1","Gemini","restaurant","173","6","2","75","RAM Mounts 8; CTA Digital 3; Mount-It 2; Arkon 1; Bouncepad 1; Heckler 1","Improve structured data and source corroboration: Organization, Article, FAQ, Product/Offer, and external category mentions.","Retest best tablet mount for restaurant POS and delivery apps; best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best restaurant tablet mount one prompt at a time on Gemini."
"2","Claude","restaurant","170","6","2","75","CTA Digital 5; RAM Mounts 4; Mount-It 3; Arkon 2; Bouncepad 2; Square 2","Add structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, exact product names.","Retest best tablet mount for restaurant POS and delivery apps; best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best restaurant tablet mount one prompt at a time on Claude."
"3","ChatGPT","restaurant","156","5","3","63","CTA Digital 6; Arkon 5; Mount-It 5; Heckler 2; Bouncepad 1; Kensington 1","Add direct answer-first paragraphs and fair comparison blocks that place iBOLT beside the default competitor.","Retest best tablet mount for restaurant POS and delivery apps; best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best restaurant tablet mount one prompt at a time on ChatGPT."
"4","Gemini","delivery","143","5","2","71","RAM Mounts 5; iOttie 2; ProClip 2; Arkon 1; Peak Design 1","Improve structured data and source corroboration: Organization, Article, FAQ, Product/Offer, and external category mentions.","Retest best phone mount for Instacart and grocery delivery drivers; best phone mount for Amazon Flex and delivery vans; commercial grade phone mount for delivery drivers; best locking phone mount for shared delivery vehicles one prompt at a time on Gemini."
"5","ChatGPT","delivery","140","5","2","71","iOttie 6; RAM Mounts 5; Arkon 2; Tackform 1","Add direct answer-first paragraphs and fair comparison blocks that place iBOLT beside the default competitor.","Retest best phone mount for Instacart and grocery delivery drivers; best phone mount for Amazon Flex and delivery vans; commercial grade phone mount for delivery drivers; best locking phone mount for shared delivery vehicles one prompt at a time on ChatGPT."
"6","Claude","delivery","140","5","2","71","RAM Mounts 5; iOttie 4; Arkon 3; ProClip 2","Add structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, exact product names.","Retest best phone mount for Instacart and grocery delivery drivers; best phone mount for Amazon Flex and delivery vans; commercial grade phone mount for delivery drivers; best locking phone mount for shared delivery vehicles one prompt at a time on Claude."
"7","Claude","fleet","136","5","1","83","RAM Mounts 6; ProClip 5; Arkon 4; iOttie 1","Add structured proof blocks: materials, compatibility, mount pattern, install style, ideal buyer, exact product names.","Retest best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers; best heavy duty vehicle phone mount; best ELD mount for trucks one prompt at a time on Claude."
"8","Gemini","fleet","133","5","1","83","RAM Mounts 6; Arkon 4; iOttie 1","Improve structured data and source corroboration: Organization, Article, FAQ, Product/Offer, and external category mentions.","Retest best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers; best heavy duty vehicle phone mount; best ELD mount for trucks one prompt at a time on Gemini."
"9","ChatGPT","fishing","123","5","0","100","RAM Mounts 3","Add direct answer-first paragraphs and fair comparison blocks that place iBOLT beside the default competitor.","Retest best fish finder mount for small boat; best kayak fish finder mount; best budget fish finder mount; best fish finder in water one prompt at a time on ChatGPT."
"10","Gemini","fishing","123","5","0","100","RAM Mounts 4","Improve structured data and source corroboration: Organization, Article, FAQ, Product/Offer, and external category mentions.","Retest best fish finder mount for small boat; best kayak fish finder mount; best budget fish finder mount; best fish finder in water one prompt at a time on Gemini."
