"score","brand","lost_answers","co_mentioned_wins","categories","providers","offsite_target","why","success_metric"
"232","RAM Mounts","58","13","delivery 14; fleet 14; fishing 10; restaurant 10; warehouse 7; tablet 3","Gemini 23; Claude 21; ChatGPT 14","External comparison citations and neutral category pages where this brand is already recommended.","RAM Mounts replaces or appears without iBOLT in 58 answers.","Reduce RAM Mounts competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"106","Arkon","25","5","fleet 10; delivery 6; restaurant 6; tablet 2; warehouse 1","Claude 10; ChatGPT 8; Gemini 7","External comparison citations and neutral category pages where this brand is already recommended.","Arkon replaces or appears without iBOLT in 25 answers.","Reduce Arkon competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"70","iOttie","15","3","delivery 9; fleet 5; tablet 1","ChatGPT 8; Claude 4; Gemini 3","External comparison citations and neutral category pages where this brand is already recommended.","iOttie replaces or appears without iBOLT in 15 answers.","Reduce iOttie competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"66","CTA Digital","14","3","restaurant 12; tablet 2","ChatGPT 5; Claude 5; Gemini 4","External comparison citations and neutral category pages where this brand is already recommended.","CTA Digital replaces or appears without iBOLT in 14 answers.","Reduce CTA Digital competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"64","Humminbird","12","0","fishing 12","ChatGPT 4; Claude 4; Gemini 4","External comparison citations and neutral category pages where this brand is already recommended.","Humminbird replaces or appears without iBOLT in 12 answers.","Reduce Humminbird competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"62","ProClip","12","1","fleet 6; delivery 4; warehouse 2","Claude 7; Gemini 3; ChatGPT 2","External comparison citations and neutral category pages where this brand is already recommended.","ProClip appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce ProClip competitor-only rows and create at least one co-mention win."
"52","Scosche","9","0","delivery 5; fleet 4","ChatGPT 9","External comparison citations and neutral category pages where this brand is already recommended.","Scosche appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Scosche competitor-only rows and create at least one co-mention win."
"48","Garmin","8","0","fishing 8","Gemini 4; ChatGPT 2; Claude 2","External comparison citations and neutral category pages where this brand is already recommended.","Garmin appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Garmin competitor-only rows and create at least one co-mention win."
"48","Scotty","8","0","fishing 8","ChatGPT 3; Claude 3; Gemini 2","External comparison citations and neutral category pages where this brand is already recommended.","Scotty appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Scotty competitor-only rows and create at least one co-mention win."
"44","Lowrance","7","0","fishing 7","Claude 3; ChatGPT 2; Gemini 2","External comparison citations and neutral category pages where this brand is already recommended.","Lowrance appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Lowrance competitor-only rows and create at least one co-mention win."
"44","YakAttack","7","0","fishing 7","ChatGPT 3; Claude 2; Gemini 2","External comparison citations and neutral category pages where this brand is already recommended.","YakAttack appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce YakAttack competitor-only rows and create at least one co-mention win."
"36","Havis","5","0","warehouse 5","Claude 2; Gemini 2; ChatGPT 1","External comparison citations and neutral category pages where this brand is already recommended.","Havis appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Havis competitor-only rows and create at least one co-mention win."
"36","Mount-It","7","4","restaurant 7","ChatGPT 4; Claude 2; Gemini 1","External comparison citations and neutral category pages where this brand is already recommended.","Mount-It appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Mount-It competitor-only rows and create at least one co-mention win."
"28","Belkin","3","0","delivery 2; fleet 1","ChatGPT 2; Claude 1","External comparison citations and neutral category pages where this brand is already recommended.","Belkin appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Belkin competitor-only rows and create at least one co-mention win."
"28","Heckler","3","0","restaurant 3","ChatGPT 2; Gemini 1","External comparison citations and neutral category pages where this brand is already recommended.","Heckler appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Heckler competitor-only rows and create at least one co-mention win."
"28","Square","3","0","restaurant 2; warehouse 1","Claude 2; Gemini 1","External comparison citations and neutral category pages where this brand is already recommended.","Square appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Square competitor-only rows and create at least one co-mention win."
"28","Zebra","3","0","warehouse 3","Claude 2; ChatGPT 1","External comparison citations and neutral category pages where this brand is already recommended.","Zebra appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Zebra competitor-only rows and create at least one co-mention win."
"26","Tackform","4","3","fleet 2; delivery 1; tablet 1","ChatGPT 4","External comparison citations and neutral category pages where this brand is already recommended.","Tackform appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Tackform competitor-only rows and create at least one co-mention win."
"24","Lamicall","2","0","tablet 2","ChatGPT 1; Claude 1","External comparison citations and neutral category pages where this brand is already recommended.","Lamicall appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Lamicall competitor-only rows and create at least one co-mention win."
"20","LISEN","1","0","fleet 1","Claude 1","External comparison citations and neutral category pages where this brand is already recommended.","LISEN appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce LISEN competitor-only rows and create at least one co-mention win."
"20","Peak Design","1","0","delivery 1","Gemini 1","External comparison citations and neutral category pages where this brand is already recommended.","Peak Design appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Peak Design competitor-only rows and create at least one co-mention win."
"20","Quad Lock","1","0","delivery 1","Claude 1","External comparison citations and neutral category pages where this brand is already recommended.","Quad Lock appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Quad Lock competitor-only rows and create at least one co-mention win."
"18","Kensington","1","1","restaurant 1","ChatGPT 1","External comparison citations and neutral category pages where this brand is already recommended.","Kensington appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Kensington competitor-only rows and create at least one co-mention win."
"14","Bouncepad","1","3","restaurant 1","Claude 1","External comparison citations and neutral category pages where this brand is already recommended.","Bouncepad appears in competitor-only answers where iBOLT needs to be in the same consideration set.","Reduce Bouncepad competitor-only rows and create at least one co-mention win."
