"score","lane","title","url","category","citation_priority","zero_mention_queries","competitor_only_answers","product_name_risk","issue_count","top_fix","competitors","products_to_feature","source_targets","retest_prompts","page_edit_command","citation_next_action","product_name_action","names_to_suppress","action"
"267","Mention recovery first","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","tablet","73","3","9","0","3","missing early quick answer","RAM Mounts; Arkon; CTA Digital; iOttie; Tackform; Mount-It; Bouncepad","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","","best tablet mount; best multi tablet mount; best restaurant tablet mount","missing early quick answer; quick answer; image alt","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","","","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"224","Mention recovery first","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","82","1","3","6","6","missing early quick answer","RAM Mounts; Arkon; iOttie; ProClip; Tackform","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","best phone mount for construction vehicles and work trucks","missing early quick answer; quick answer; schema; comparison; CTA cleanup; internal links","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts.","iBolt xProDock + Swing Arm Counter Mount; iBolt xProDock Connect Kit; iBOLT xProDock Connect Kit; iBolt Dock'n Lock system is a modular mount; iBolt Dock’n Lock is a versatile mount; iBolt Dock’n Lock Tablet Mount with Key Lock","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"209","Mention recovery first","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","70","3","4","0","3","missing early quick answer","RAM Mounts","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","best budget fish finder mount; best fish finder in water; best fish finder","missing early quick answer; quick answer; image alt","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","","","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"201","Mention recovery first","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","delivery","69","1","3","6","3","too many cart CTAs","RAM Mounts; Arkon; ProClip; iOttie","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","commercial grade phone mount for delivery drivers","too many cart CTAs; schema; CTA cleanup","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts.","iBolt xProDock + Swing Arm Counter Mount; iBolt xProDock Connect Kit; iBOLT xProDock Connect Kit; iBolt Dock'n Lock system is a modular mount; iBolt Dock’n Lock is a versatile mount; iBolt Dock’n Lock Tablet Mount with Key Lock","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"194","Mention recovery first","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","83","1","3","2","6","missing early quick answer","CTA Digital; Heckler; Arkon; Mount-It; RAM Mounts; Square","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","best tablet mount for restaurant POS and delivery apps","missing early quick answer; quick answer; schema; comparison; CTA cleanup; internal links","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts.","iBOLT mProNFC; iBolt MagDock + Counter Pedestal Base","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"193","Mention recovery first","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","78","1","3","3","5","missing early quick answer","RAM Mounts; iOttie; Arkon; ProClip","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","best phone mount for Amazon Flex and delivery vans","missing early quick answer; quick answer; schema; CTA cleanup; internal links","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts.","iBolt xProDock + Swing Arm Counter Mount; iBolt xProDock Connect Kit; iBOLT xProDock Connect Kit","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"189","Mention recovery first","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","74","1","3","3","5","missing early quick answer","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","best locking phone mount for shared delivery vehicles","missing early quick answer; quick answer; schema; CTA cleanup; internal links","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts.","iBolt Dock'n Lock system is a modular mount; iBolt Dock’n Lock is a versatile mount; iBolt Dock’n Lock Tablet Mount with Key Lock","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"189","Mention recovery first","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","79","1","3","2","6","missing early quick answer","CTA Digital; Heckler; Kensington; Mount-It; RAM Mounts","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","best locking tablet stand for food trucks and quick service restaurants","missing early quick answer; quick answer; schema; comparison; CTA cleanup; internal links","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts.","iBOLT mProNFC; iBolt MagDock + Counter Pedestal Base","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"182","Mention recovery first","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","67","1","3","4","3","too many cart CTAs","RAM Mounts","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","best kayak fish finder mount","too many cart CTAs; schema; CTA cleanup","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts.","iBOLT xPro Universal Car Mount (CD Slot Mount; iBOLT cPro Universal Car Mount; iBOLT xPro Universal Car Mount; iBolt xPro Universal","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"178","Mention recovery first","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","83","1","3","0","6","missing early quick answer","iOttie; RAM Mounts; Peak Design","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","best phone mount for Instacart and grocery delivery drivers","missing early quick answer; quick answer; schema; comparison; CTA cleanup; internal links","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","","","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"169","Mention recovery first","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","76","1","3","0","6","missing early quick answer","RAM Mounts","iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT Garmin Striker 4 / Fish Finder IncrediBOLT™ 360 Clamp / Handlebar / Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","best fish finder mount for small boat","missing early quick answer; quick answer; schema; comparison; CTA cleanup; internal links","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","","","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"169","Mention recovery first","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","fleet","69","1","3","2","3","too many cart CTAs","iOttie; RAM Mounts; ProClip","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","best phone mount for delivery drivers","too many cart CTAs; schema; CTA cleanup","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts.","iBolt TabDock Biz Case + Dock'n Lock Counter Mount; iBolt miniPro Cup Holder Mount","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"166","Mention recovery first","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","78","1","3","0","4","missing early quick answer","Havis; RAM Mounts; Zebra; Arkon; ProClip; Square","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","best barcode scanner mount for forklift","missing early quick answer; quick answer; schema; CTA cleanup; internal links","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","","","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"164","Mention recovery first","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fleet","76","1","3","0","4","missing early quick answer","Arkon; RAM Mounts; iOttie; ProClip; Tackform","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","best heavy duty vehicle phone mount","missing early quick answer; quick answer; comparison; image alt","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","","","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"161","Mention recovery first","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","73","1","3","0","4","missing early quick answer","Arkon; RAM Mounts; ProClip","iBOLT TabDock™ IncrediBOLT™ 360 Suction- Heavy Duty Metal 6 inch Multi-Angle Mount for All 7"" - 10"" Tablets for Commercial Vehicles; Trucks; and ELD Devices; iBOLT TabDock IncrediBOLT 360 Heavy Duty Triple Suction Cup Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","best ELD mount for trucks","missing early quick answer; quick answer; schema; CTA cleanup; internal links","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","","","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"160","Mention recovery first","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","restaurant","78","1","2","0","6","missing early quick answer","RAM Mounts; Arkon","iBOLT™ Tablet Tower- TabDock™ POS Clamp Mount - with 3 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Clamp Mount - with 4 Tablet Holders; iBOLT Tablet Tower- TabDock™ POS Wall Mount - with 3 Tablet Holders; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","set up multiple tablets for DoorDash Uber Eats and Grubhub","missing early quick answer; quick answer; schema; comparison; CTA cleanup; internal links","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","","","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"160","Mention recovery first","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","delivery","51","0","0","10","5","missing early quick answer","Garmin","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","ibolt phone mounts for DoorDash and Uber Eats drivers","missing early quick answer; quick answer; schema; CTA cleanup; internal links","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts.","iBOLT xPro Universal Car Mount (CD Slot Mount; iBOLT cPro Universal Car Mount; iBOLT cPro Universal Car Mount (Vent Mount; iBOLT MiniPro Connect Kit; iBOLT xPro Universal Car Mount; iBOLT xProDock Connect Kit; iBolt mProNFC Dashboard Mount; iBOLT sPro2 Car Mount","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
"157","Mention recovery first","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","73","0","4","1","4","missing early quick answer","RAM Mounts; Arkon; CTA Digital; Havis; Tackform; ProClip; Zebra","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","best tablet mount for warehouse; best forklift tablet mount","missing early quick answer; quick answer; schema; CTA cleanup; internal links","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","Replace risky AI-visible names with verified Shopify titles before retesting product-entity prompts.","iBolt TabDock/MagDock Series","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3 movement."
