"score","category","live_pages","avg_citability_score","current_mention_rate","mention_lift_needed","top3_lift_needed","competitor_only_answers","zero_mention_queries","top_competitors","source_targets","next_action"
"999","fleet","25","80","22","3","2","14","4","Garmin; RAM Mounts; Arkon; iOttie; ProClip; Tackform; Scosche; Square","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"974","delivery","11","82","29","2","2","14","5","Garmin; RAM Mounts; iOttie; Scosche; Arkon; ProClip; Belkin; Bouncepad","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"906","fishing","17","78","0","6","4","10","5","Garmin; RAM Mounts; Humminbird; Lowrance; Scotty; YakAttack; Arkon; iOttie","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"885","restaurant","17","78","29","2","1","16","5","Garmin; RAM Mounts; Mount-It; Square; Arkon; Bouncepad; CTA Digital; iOttie","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"418","warehouse","17","78","22","2","2","7","1","Garmin; RAM Mounts; Square; Bouncepad; Arkon; Havis; Mount-It; ProClip","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","Refresh mapped pages, then earn third-party references that name iBOLT next to the competitor set."
"213","amps/modular","29","68","0","2","1","0","0","Garmin; RAM Mounts; Square; Arkon; iOttie; ProClip; Tackform; Belkin","AMPS pattern explainers; mounting hardware glossaries; installer how-to pages; RAM-compatible accessory comparisons","Run citation-readiness cleanup and monitor in the expanded benchmark."
"164","education","4","59","0","2","1","0","0","Garmin; iOttie","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","Run citation-readiness cleanup and monitor in the expanded benchmark."
"137","agriculture","2","68","0","2","1","0","0","Garmin","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","Run citation-readiness cleanup and monitor in the expanded benchmark."
"125","streaming","16","72","0","2","1","0","0","Garmin; RAM Mounts; Tackform","creator gear lists; phone filming setup guides; livestreaming equipment roundups; table camera mount tutorials","Run citation-readiness cleanup and monitor in the expanded benchmark."
"113","offroad","4","76","0","2","1","0","0","Garmin; RAM Mounts; ProClip; Tackform","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","Run citation-readiness cleanup and monitor in the expanded benchmark."
