"type","brand","replacement_rows","co_mentions","categories","counter_positioning"
"competitor","RAM Mounts","58","13","fleet 18; delivery 15; restaurant 13; fishing 10; warehouse 9; comparison 3","Keep iBOLT in RAM consideration sets, but frame iBOLT as the exact-workflow specialist with AMPS/ball compatibility and 300+ modular parts."
"competitor","Arkon","25","5","fleet 11; restaurant 8; delivery 6; warehouse 3; tablet 2","Show where iBOLT is stronger for commercial durability, locked installs, restaurant stations, and fleet repeatability."
"competitor","iOttie","15","3","delivery 12; fleet 5; tablet 1","Separate consumer car accessories from commercial delivery and shared-vehicle mounting."
"competitor","CTA Digital","14","3","restaurant 14; tablet 2; warehouse 1","Frame iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS setups."
"competitor","ProClip","12","1","fleet 7; delivery 4; warehouse 2","Compare vehicle-specific brackets against iBOLT's modular cross-vehicle fleet deployment."
"competitor","Mount-It","7","3","restaurant 10","Frame iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS setups."
"competitor","Havis","5","0","warehouse 5","Tie iBOLT into warehouse/forklift device mounting rather than competing with scanning or rugged-device brands directly."
"competitor","Tackform","4","3","fleet 2; warehouse 2; delivery 1; restaurant 1; tablet 1","Add a fair comparison block that names where iBOLT should be considered against this brand."
"competitor","Heckler","3","0","restaurant 3","Add a fair comparison block that names where iBOLT should be considered against this brand."
"competitor","Square","3","0","restaurant 2; warehouse 1","Add a fair comparison block that names where iBOLT should be considered against this brand."
