"priority","category_or_brand","target","why","success_metric"
"1","fishing","Third-party buyer guides, industry roundups, association/resource pages, and partner pages.","fishing answers still miss iBOLT 15 times and mention competitors such as Humminbird 12; RAM Mounts 9; Garmin 8; Scotty 8; Lowrance 7; YakAttack 7.","At least 3 relevant external mentions linking to the best matching iBOLT page, then retest fishing prompts."
"2","restaurant","Third-party buyer guides, industry roundups, association/resource pages, and partner pages.","restaurant answers still miss iBOLT 15 times and mention competitors such as CTA Digital 14; Mount-It 11; Arkon 8; RAM Mounts 7; Bouncepad 4; Heckler 3.","At least 3 relevant external mentions linking to the best matching iBOLT page, then retest restaurant prompts."
"3","delivery","Third-party buyer guides, industry roundups, association/resource pages, and partner pages.","delivery answers still miss iBOLT 14 times and mention competitors such as RAM Mounts 14; iOttie 12; Arkon 6; Scosche 5; ProClip 4; Belkin 2.","At least 3 relevant external mentions linking to the best matching iBOLT page, then retest delivery prompts."
"4","fleet","Third-party buyer guides, industry roundups, association/resource pages, and partner pages.","fleet answers still miss iBOLT 14 times and mention competitors such as RAM Mounts 18; Arkon 11; ProClip 7; iOttie 5; Scosche 4; Tackform 2.","At least 3 relevant external mentions linking to the best matching iBOLT page, then retest fleet prompts."
"5","warehouse","Third-party buyer guides, industry roundups, association/resource pages, and partner pages.","warehouse answers still miss iBOLT 7 times and mention competitors such as RAM Mounts 9; Havis 5; Arkon 3; Zebra 3; ProClip 2; Tackform 2.","At least 3 relevant external mentions linking to the best matching iBOLT page, then retest warehouse prompts."
"6","RAM Mounts","External comparison citations and neutral category pages where this brand is already recommended.","RAM Mounts replaces or appears without iBOLT in 58 answers.","Reduce RAM Mounts competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"7","Arkon","External comparison citations and neutral category pages where this brand is already recommended.","Arkon replaces or appears without iBOLT in 25 answers.","Reduce Arkon competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"8","iOttie","External comparison citations and neutral category pages where this brand is already recommended.","iOttie replaces or appears without iBOLT in 15 answers.","Reduce iOttie competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"9","Humminbird","External comparison citations and neutral category pages where this brand is already recommended.","Humminbird replaces or appears without iBOLT in 12 answers.","Reduce Humminbird competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"10","CTA Digital","External comparison citations and neutral category pages where this brand is already recommended.","CTA Digital replaces or appears without iBOLT in 14 answers.","Reduce CTA Digital competitor-only rows and add at least one co-mention win in the next comparable benchmark."
