"citation_priority","category","pages","avg_citation_priority","mention_first_pages","cleanup_then_citation_pages","external_push_pages","zero_mention_queries","competitor_only_answers","source_targets","contractor_why","top_competitors","top_pages"
"1149","amps/modular","28","41","0","26","0","0","0","AMPS pattern explainers; mounting hardware glossaries; installer how-to pages; RAM-compatible accessory comparisons","amps/modular has 0 zero-mention benchmark queries and 0 competitor-only answers.","Garmin 25; RAM Mounts 6; Square 3; Arkon 2; ProClip 2; Tackform 2","Best Nintendo Switch Headrest Mount for Road Trips; Best Marine Electronics AMPS Mounting Plate; iBOLT Introduces Mount Configurator 2.0: Build Your Perfect Custom Mounting Solution; Understanding Phone Clamp Mounts: A Practical Guide to Secure Device Positioning; Unmatched Adaptability: Explore iBOLT's Modular Tablet Mount Solutions; AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards"
"1093","fleet","24","46","5","12","0","4","14","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","fleet answers still miss iBOLT 14 times and mention competitors such as RAM Mounts 18; Arkon 11; ProClip 7; iOttie 5; Scosche 4; Tackform 2.","RAM Mounts 12; Garmin 11; Arkon 6; iOttie 5; ProClip 5; Tackform 3","Best Phone Mount for Construction Vehicles and Work Trucks; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Phone Mount for Delivery Drivers; Best Drill-Base Phone Mount for Semi Trucks; iBOLT vs RAM for Fleet Phone Mounting"
"913","restaurant","18","51","6","10","0","3","10","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","restaurant answers still miss iBOLT 15 times and mention competitors such as CTA Digital 14; Mount-It 11; Arkon 8; RAM Mounts 7; Bouncepad 4; Heckler 3.","RAM Mounts 12; Garmin 11; Square 8; Arkon 7; Mount-It 7; CTA Digital 6","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub; Best Tablet Mount for Utility Truck Crews; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security"
"796","warehouse","17","47","2","15","0","1","7","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","warehouse answers still miss iBOLT 7 times and mention competitors such as RAM Mounts 9; Havis 5; Arkon 3; Zebra 3; ProClip 2; Tackform 2.","Garmin 15; RAM Mounts 11; Square 5; Bouncepad 3; Arkon 2; Havis 2","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); Best Forklift Tablet Mounts for Warehouses (2026 Comparison); iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners; iBOLT Launches Next-Generation Industrial Forklift Mounting System; Complete Guide to Forklift Tablet Scanner Mounts: Boost Warehouse Productivity with Industrial Mounting Solutions; How to Mount a Tablet to a Forklift: Complete Guide (2026)"
"706","fishing","16","44","2","12","0","5","10","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","fishing answers still miss iBOLT 15 times and mention competitors such as Humminbird 12; RAM Mounts 9; Garmin 8; Scotty 8; Lowrance 7; YakAttack 7.","Garmin 13; RAM Mounts 12; Humminbird 5; Lowrance 5; Scotty 5; YakAttack 5","Best Fish Finder Mount for Pontoon Boat Rails; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Kayak Fish Finder Mounts for Secure Removable Setups; Best Boat Phone Mount for Rough Water; EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER; Best Garmin Striker 4 Mount for Kayak Fishing"
"668","streaming","16","42","0","16","0","0","0","creator gear lists; phone filming setup guides; livestreaming equipment roundups; table camera mount tutorials","streaming has 0 zero-mention benchmark queries and 0 competitor-only answers.","Garmin 15; RAM Mounts 2; Tackform 1","The Complete Guide to Overhead Livestream Setup: Best Phone and Camera Mounts for Content Creators; Best Multi-Camera Phone Mount for Live Streaming; BEST IBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS; Choosing the Right Phone Holder for Streaming: A Complete Guide; USING IBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS; Best Overhead Phone Mount for Cooking Videos"
"627","delivery","11","57","6","2","0","5","14","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","delivery answers still miss iBOLT 14 times and mention competitors such as RAM Mounts 14; iOttie 12; Arkon 6; Scosche 5; ProClip 4; Belkin 2.","iOttie 7; RAM Mounts 7; Arkon 3; Garmin 3; ProClip 3; Bouncepad 1","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Magnetic vs Clamp Phone Mounts for Delivery Work; Best Locking Phone Mount for Shared Delivery Vehicles; Commercial-Grade Phone Mounts for Delivery Drivers; iBOLT vs iOttie for Delivery Driving"
"163","education","4","41","0","4","0","0","0","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","education has 0 zero-mention benchmark queries and 0 competitor-only answers.","Garmin 4; iOttie 1","Best Locking Tablet Mount for Classrooms; TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; IBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS"
"155","offroad","4","39","0","4","0","0","0","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","offroad has 0 zero-mention benchmark queries and 0 competitor-only answers.","Garmin 4; RAM Mounts 3; ProClip 1; Tackform 1","Best Tablet Mount for Overlanding Navigation; Best GoPro Mount for UTV Roll Bars; Mounts to take off-roading in your Jeep Wrangler; Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs"
"83","agriculture","2","42","0","2","0","0","0","industry buyer guides; third-party comparison pages; partner and reseller pages; installation and troubleshooting resources","agriculture has 0 zero-mention benchmark queries and 0 competitor-only answers.","Garmin 2","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL"
