"opportunity","query","category","avg_score","mention_rate","competitors","recommended_action"
"97","best tablet mount","tablet","0","0","RAM Mounts; Arkon; Tackform; Lamicall; iOttie","Expand existing page or convert to stronger solution page"
"96","best multi tablet mount","restaurant","3","0","RAM Mounts; Mount-It; Arkon","Expand existing page or convert to stronger solution page"
"96","best heavy duty vehicle phone mount","fleet","7","0","RAM Mounts; Arkon; ProClip; Tackform; iOttie; Scosche","Expand existing page or convert to stronger solution page"
"94","best phone mount for Amazon Flex and delivery vans","delivery","7","0","RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin","Expand existing page or convert to stronger solution page"
"89","best phone mount for Instacart and grocery delivery drivers","delivery","0","0","RAM Mounts; iOttie; Scosche; Peak Design","Refresh existing page for AI visibility"
"88","best phone mount for construction vehicles and work trucks","fleet","3","0","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche","Refresh existing page for AI visibility"
"87","best phone mount for delivery drivers","fleet","0","0","RAM Mounts; iOttie; Scosche; Belkin; ProClip; LISEN","Refresh existing page for AI visibility"
"87","commercial grade phone mount for delivery drivers","delivery","0","0","RAM Mounts; Arkon; iOttie; Scosche; ProClip","Refresh existing page for AI visibility"
"87","best fish finder mount for small boat","fishing","0","0","RAM Mounts; YakAttack; Scotty; Humminbird; Garmin; Lowrance","Refresh existing page for AI visibility"
"87","best fish finder","fishing","0","0","Garmin; Lowrance; Humminbird","Refresh existing page for AI visibility"
