"priority","page_or_query","owner","action","retest_metric"
"1","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Jacob/app","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best heavy duty vehicle phone mount.","Mapped query mention rate improves and page citability score moves above 82."
"2","Best Phone Mount for Instacart and Grocery Delivery Drivers","Jacob/app","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best phone mount for Instacart and grocery delivery drivers.","Mapped query mention rate improves and page citability score moves above 82."
"3","Best Phone Mount for Construction Vehicles and Work Trucks","Jacob/app","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best phone mount for construction vehicles and work trucks.","Mapped query mention rate improves and page citability score moves above 82."
"4","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Jacob/app","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best tablet mount; best multi tablet mount; best restaurant tablet mount.","Mapped query mention rate improves and page citability score moves above 82."
"5","Best Phone Mount for Amazon Flex and Delivery Vans","Jacob/app","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best phone mount for Amazon Flex and delivery vans.","Mapped query mention rate improves and page citability score moves above 82."
"6","Best Tablet Mount for Restaurant POS and Delivery Apps","Jacob/app","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best tablet mount for restaurant POS and delivery apps.","Mapped query mention rate improves and page citability score moves above 82."
"7","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","Jacob/app","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best fish finder mount for small boat.","Mapped query mention rate improves and page citability score moves above 82."
"8","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","Jacob/app","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: set up multiple tablets for DoorDash Uber Eats and Grubhub.","Mapped query mention rate improves and page citability score moves above 82."
"9","best tablet mount","Jacob/app","Make the target page answer this exact prompt and name the iBOLT product or product family before competitor discussion.","Prompt moves from 0% mention to at least one iBOLT mention across ChatGPT, Claude, or Gemini."
"10","best multi tablet mount","Jacob/app","Make the target page answer this exact prompt and name the iBOLT product or product family before competitor discussion.","Prompt moves from 0% mention to at least one iBOLT mention across ChatGPT, Claude, or Gemini."
"11","best heavy duty vehicle phone mount","Jacob/app","Make the target page answer this exact prompt and name the iBOLT product or product family before competitor discussion.","Prompt moves from 0% mention to at least one iBOLT mention across ChatGPT, Claude, or Gemini."
"12","best phone mount for Amazon Flex and delivery vans","Jacob/app","Make the target page answer this exact prompt and name the iBOLT product or product family before competitor discussion.","Prompt moves from 0% mention to at least one iBOLT mention across ChatGPT, Claude, or Gemini."
"13","best phone mount for Instacart and grocery delivery drivers","Jacob/app","Make the target page answer this exact prompt and name the iBOLT product or product family before competitor discussion.","Prompt moves from 0% mention to at least one iBOLT mention across ChatGPT, Claude, or Gemini."
"14","best phone mount for construction vehicles and work trucks","Jacob/app","Make the target page answer this exact prompt and name the iBOLT product or product family before competitor discussion.","Prompt moves from 0% mention to at least one iBOLT mention across ChatGPT, Claude, or Gemini."
"15","fishing","Jacob/app","Clarify iBOLT as the mounting solution for Garmin, Lowrance, Humminbird, RAM, Scotty, and YakAttack consideration sets.","fishing mention rate improves from 0% on the next benchmark."
"16","restaurant","Jacob/app","Make Tablet Tower, LockPro, and Dock'n Lock the named product entities in restaurant tablet and POS pages.","restaurant mention rate improves from 29% on the next benchmark."
"17","delivery","Jacob/app","Add delivery-driver quick answers and compare commercial retention against RAM Mounts.","delivery mention rate improves from 29% on the next benchmark."
"18","fleet","Jacob/app","Add fleet standardization proof, drill-base options, and comparison language against RAM Mounts.","fleet mention rate improves from 22% on the next benchmark."
