"pressure_score","brand","lost_answers","co_mentioned_wins","categories","language_patterns","example_snippet"
"58","RAM Mounts","58","13","delivery 14; fleet 14; fishing 10; restaurant 10; warehouse 7; tablet 3","easy install 58; commercial/pro 57; rugged/durable 57; stability/grip 56; compatibility 54; budget/value 51; secure/locking 50; adjustable/flexible 37","best barcode scanner mount for forklift Provider: ChatGPT Model: openai/gpt-4o Category: warehouse Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, ProC"
"28","Arkon","25","5","fleet 10; delivery 6; restaurant 6; tablet 2; warehouse 1","commercial/pro 25; easy install 25; stability/grip 25; rugged/durable 24; compatibility 22; secure/locking 21; adjustable/flexible 17; budget/value 17","best drill base phone mount for semi trucks Provider: Claude Model: anthropic/claude-sonnet-4 Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM M"
"20","iOttie","15","3","delivery 9; fleet 5; tablet 1","easy install 15; rugged/durable 15; secure/locking 15; stability/grip 15; commercial/pro 14; compatibility 14; budget/value 11; adjustable/flexible 6","best heavy duty vehicle phone mount Provider: ChatGPT Model: openai/gpt-4o Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, iOtti"
"20","Humminbird","12","0","fishing 12","commercial/pro 12; easy install 12; rugged/durable 12; budget/value 11; compatibility 11; adjustable/flexible 7; secure/locking 6; stability/grip 6","best budget fish finder mount Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Humminbird, Scot"
"19","CTA Digital","14","3","restaurant 12; tablet 2","commercial/pro 14; easy install 14; rugged/durable 14; secure/locking 14; compatibility 13; adjustable/flexible 12; stability/grip 12; budget/value 9","best locking tablet stand for food trucks and quick service restaurants Provider: ChatGPT Model: openai/gpt-4o Category: restaurant Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Compe"
"19","ProClip","12","1","fleet 6; delivery 4; warehouse 2","commercial/pro 12; easy install 12; rugged/durable 12; stability/grip 12; budget/value 11; compatibility 10; secure/locking 10; adjustable/flexible 6","best barcode scanner mount for forklift Provider: ChatGPT Model: openai/gpt-4o Category: warehouse Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, ProC"
"17","Scosche","9","0","delivery 5; fleet 4","compatibility 9; easy install 9; rugged/durable 9; secure/locking 9; stability/grip 9; commercial/pro 8; adjustable/flexible 4; budget/value 4","best ELD mount for trucks Provider: ChatGPT Model: openai/gpt-4o Category: fleet Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Arkon, ProClip, Scosch"
"16","Scotty","8","0","fishing 8","budget/value 8; commercial/pro 8; compatibility 8; easy install 8; rugged/durable 8; stability/grip 8; adjustable/flexible 7; secure/locking 7","best budget fish finder mount Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Humminbird, Scot"
"16","Garmin","8","0","fishing 8","commercial/pro 8; easy install 8; rugged/durable 8; budget/value 7; compatibility 7; adjustable/flexible 4; secure/locking 2; stability/grip 2","best fish finder Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Humminbird, Garmin, Lowrance Product sign"
"15","YakAttack","7","0","fishing 7","commercial/pro 7; compatibility 7; easy install 7; rugged/durable 7; secure/locking 7; stability/grip 7; adjustable/flexible 6; budget/value 6","best budget fish finder mount Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, Humminbird, Scot"
"15","Lowrance","7","0","fishing 7","commercial/pro 7; easy install 7; rugged/durable 7; budget/value 6; compatibility 6; adjustable/flexible 5; secure/locking 3; stability/grip 3","best fish finder Provider: ChatGPT Model: openai/gpt-4o Category: fishing Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: Humminbird, Garmin, Lowrance Product sign"
"13","Havis","5","0","warehouse 5","budget/value 5; commercial/pro 5; compatibility 5; easy install 5; rugged/durable 5; stability/grip 5; adjustable/flexible 4; secure/locking 3","best barcode scanner mount for forklift Provider: ChatGPT Model: openai/gpt-4o Category: warehouse Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, ProC"
"11","Mount-It","7","4","restaurant 7","commercial/pro 7; compatibility 7; easy install 7; rugged/durable 7; secure/locking 7; adjustable/flexible 6; stability/grip 5; budget/value 3","best locking tablet stand for food trucks and quick service restaurants Provider: ChatGPT Model: openai/gpt-4o Category: restaurant Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Compe"
"11","Zebra","3","0","warehouse 3","budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; stability/grip 3; adjustable/flexible 2; secure/locking 1","best barcode scanner mount for forklift Provider: ChatGPT Model: openai/gpt-4o Category: warehouse Coverage score: 0 Brand mentioned: false Target domain cited: false Top pick rank: Competitors detected: RAM Mounts, ProC"
