"priority","owner","workstream","target","action","success_metric"
"1","Jacob/app","Mention-rate foundation","Non-branded buyer prompts","Add exact prompt answers, named iBOLT product modules, comparison sections, FAQ schema, Article schema, and stronger internal links on mapped pages.","Move non-branded mention rate from 5% to at least 15% on a comparable retest."
"2","SEO contractor","External citation authority","delivery; fleet; restaurant; fishing; warehouse","Place iBOLT on third-party buyer guides, comparison pages, industry resource pages, partner/reseller pages, and installation how-to articles that can be cited by AI search.","Reach 3% to 5% citation rate first, then 10%+ after repeated external mentions index."
"3","Jacob/app + SEO contractor","Competitor adjacency","RAM Mounts; Arkon; Humminbird; iOttie; CTA Digital","Write fair comparison blocks on iBOLT pages and secure external pages where iBOLT is mentioned in the same lists as the competitor defaults.","Lower competitor-only answers from 68 to below 50 and raise co-mentions above 25."
"4","Jacob/app","Product entity clarity","Catalog product modules","Use exact Shopify product titles, SKUs when available, application fit, compatible device families, product URLs, and image alt text on priority posts.","Move catalog alias rows from 8/93 to 20/93 and product signal rows from 30/93 to 45/93."
"5","Jacob/app","Provider-specific retesting","ChatGPT: 32% mention; Claude: 19% mention; Gemini: 19% mention","Retest the same prompts after each content batch, keeping provider/model/prompt constant where possible.","Track mention, top-3, citation, and competitor-only movement by provider after every batch."
"10","Jacob/app","Page refresh","Best Phone Mount for Delivery Drivers","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","Mapped prompts mention iBOLT and page citability moves above 82."
"11","Jacob/app","Page refresh","Best Fish Finder Mount for Pontoon Boat Rails","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","Mapped prompts mention iBOLT and page citability moves above 82."
"12","Jacob/app","Page refresh","Best Phone Mount for Amazon Flex and Delivery Vans","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","Mapped prompts mention iBOLT and page citability moves above 82."
"13","Jacob/app","Page refresh","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","Mapped prompts mention iBOLT and page citability moves above 82."
"14","Jacob/app","Page refresh","Best Locking Phone Mount for Shared Delivery Vehicles","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","Mapped prompts mention iBOLT and page citability moves above 82."
"15","Jacob/app","Page refresh","Best Phone Mount for Instacart and Grocery Delivery Drivers","Merge unique useful sections into the canonical page, then redirect or unpublish this duplicate if Shopify/admin policy allows.","Mapped prompts mention iBOLT and page citability moves above 82."
"16","Jacob/app","Page refresh","Magnetic vs Clamp Phone Mounts for Delivery Work","Keep as canonical candidate, pull in useful duplicate content, then refresh structure and internal links.","Mapped prompts mention iBOLT and page citability moves above 82."
"1","Jacob/app","App page cleanup","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best heavy duty vehicle phone mount.","Mapped query mention rate improves and page citability score moves above 82."
"2","Jacob/app","App page cleanup","Best Phone Mount for Instacart and Grocery Delivery Drivers","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best phone mount for Instacart and grocery delivery drivers.","Mapped query mention rate improves and page citability score moves above 82."
"3","Jacob/app","App page cleanup","Best Phone Mount for Construction Vehicles and Work Trucks","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best phone mount for construction vehicles and work trucks.","Mapped query mention rate improves and page citability score moves above 82."
"4","Jacob/app","App page cleanup","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best tablet mount; best multi tablet mount; best restaurant tablet mount.","Mapped query mention rate improves and page citability score moves above 82."
"5","Jacob/app","App page cleanup","Best Phone Mount for Amazon Flex and Delivery Vans","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best phone mount for Amazon Flex and delivery vans.","Mapped query mention rate improves and page citability score moves above 82."
"6","Jacob/app","App page cleanup","Best Tablet Mount for Restaurant POS and Delivery Apps","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best tablet mount for restaurant POS and delivery apps.","Mapped query mention rate improves and page citability score moves above 82."
"7","Jacob/app","App page cleanup","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: best fish finder mount for small boat.","Mapped query mention rate improves and page citability score moves above 82."
"8","Jacob/app","App page cleanup","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","Add quick answer, FAQ/schema, comparison block, product module, and image alt text for: set up multiple tablets for DoorDash Uber Eats and Grubhub.","Mapped query mention rate improves and page citability score moves above 82."
