"score","lane","title","url","category","top_fix","action"
"267","Mention recovery first","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tabl...","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","tablet","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"224","Mention recovery first","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"209","Mention recovery first","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"201","Mention recovery first","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","delivery","too many cart CTAs","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"194","Mention recovery first","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"193","Mention recovery first","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","delivery","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"189","Mention recovery first","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","delivery","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"189","Mention recovery first","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"182","Mention recovery first","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","too many cart CTAs","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"178","Mention recovery first","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"169","Mention recovery first","Best Fish Finder Mount for Pontoon Boat Rails","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","fishing","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"169","Mention recovery first","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","fleet","too many cart CTAs","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"166","Mention recovery first","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"164","Mention recovery first","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fleet","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"161","Mention recovery first","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","https://iboltmounts.com/blogs/news/best-tablet-and-phone-mounts-for-trucks-and-eld-compliance-2026","fleet","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"160","Mention recovery first","How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","https://iboltmounts.com/blogs/news/how-to-set-up-multiple-tablets-for-doordash-uber-eats-and-grubhub","restaurant","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"160","Mention recovery first","iBOLT Phone Mounts for DoorDash and Uber Eats Drivers","https://iboltmounts.com/blogs/news/ibolt-phone-mounts-for-doordash-and-uber-eats-drivers","delivery","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
"157","Mention recovery first","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","missing early quick answer","Edit page for inclusion first: direct answer, exact iBOLT products, comparison block, FAQ/schema, then retest mention and top-3..."
