"category","pages","high_citation_necessity_pages","canonical_plus_mention_pages","mention_recovery_pages","source_cleanup_pages","external_push_pages","competitor_only_answers","zero_mention_queries","unique_prompts_ready","provider_requests_ready","prompt_types","top_pages","recommended_sequence"
"amps/modular","29","29","1","0","28","0","2","1","82","246","mapped 3; comparison 81; product_entity 3; non_branded_best 78; buyer_problem 78; citation_probe 3","Magnetic vs Clamp Phone Mounts for Delivery Work; Top 5 Mounts for the Samsung Galaxy A7 Lite Tablet; Best Nintendo Switch Headrest Mount for Road Trips; TOP 5 MOUNTS FOR THE SAMSUNG GALAXY A7 LITE TABLET; Best Marine Electronics AMPS Mounting Plate","Resolve canonical survivor pages, edit, retest, then cite"
"fleet","25","25","5","1","19","0","13","3","79","237","mapped 21; comparison 66; product_entity 21; non_branded_best 57; buyer_problem 69; citation_probe 3","Best Phone Mount for Construction Vehicles and Work Trucks; Commercial-Grade Phone Mounts for Delivery Drivers; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026); Best Tablet Mount for Utility Truck Crews; Best Drill-Base Phone Mount for Semi Trucks","Resolve canonical survivor pages, edit, retest, then cite"
"restaurant","17","17","3","2","12","0","15","5","60","180","mapped 21; product_entity 15; comparison 48; non_branded_best 45; buyer_problem 48; citation_probe 3","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; iBOLT Dock'n Lock for Restaurant Counters; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security","Resolve canonical survivor pages, edit, retest, then cite"
"fishing","17","17","4","0","13","0","13","6","57","171","mapped 18; comparison 48; product_entity 12; non_branded_best 45; buyer_problem 45; citation_probe 3","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Best Kayak Fish Finder Mounts for Secure Removable Setups; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Fish Finder Mount for Pontoon Boat Rails; How to mount a Fish Finder to your boat using iBOLT Mounts","Resolve canonical survivor pages, edit, retest, then cite"
"warehouse","17","17","2","0","15","0","7","1","57","171","mapped 9; comparison 51; product_entity 6; non_branded_best 51; buyer_problem 51; citation_probe 3","Best Forklift Tablet Mounts for Warehouses (2026 Comparison); Best Barcode Scanner Mounts for Forklifts and Warehouses (2026); iBOLT Confirms Barcode Scanner Mounting Solutions Compatible with Honeywell, Zebra, and Symbol Scanners; iBOLT Launches Next-Generation Industrial Forklift Mounting System; How to Mount a Tablet to a Forklift: Complete Guide (2026)","Resolve canonical survivor pages, edit, retest, then cite"
"streaming","16","16","0","0","16","0","0","0","49","147","comparison 48; non_branded_best 48; buyer_problem 48; citation_probe 3","Best Multi-Camera Phone Mount for Live Streaming; BEST iBOLT MOUNTAIN BIKE PHONE AND ACTION CAMERA MOUNTS; Choosing the Right Phone Holder for Streaming: A Complete Guide; USING iBOLT’S STREAM-CAST CREATOR CUSTOM MOUNT KIT FOR MULTIPLE ANGLE SHOTS; 4 iBOLT Products for New Streamers","Source-ready cleanup, then external citations"
"delivery","11","11","5","2","4","0","14","5","42","126","mapped 21; comparison 33; product_entity 21; buyer_problem 30; non_branded_best 18; citation_probe 3","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Delivery Drivers; Best Phone Mount for Amazon Flex and Delivery Vans; Best Locking Phone Mount for Shared Delivery Vehicles; How to Set Up Multiple Tablets for DoorDash, Uber Eats, and Grubhub","Resolve canonical survivor pages, edit, retest, then cite"
"education","4","0","0","0","4","0","0","0","13","39","comparison 12; non_branded_best 12; buyer_problem 12; citation_probe 3","TOP TABLET STANDS FOR STUDENTS GOING BACK TO SCHOOL; iBOLT MOUNTS FOR BACK-TO-SCHOOL; THE BENEFITS OF GOING PAPERLESS IN SCHOOLS; Best Locking Tablet Mount for Classrooms","Source-ready cleanup, then external citations"
"offroad","4","0","0","0","4","0","0","0","13","39","comparison 12; non_branded_best 12; buyer_problem 12; citation_probe 3","Mounts to take off-roading in your Jeep Wrangler; Best GoPro Mount for UTV Roll Bars; Best Tablet Mount for Overlanding Navigation; Best Phone and Action Camera Mounts for UTV Trails, Jeeps, and Overlanding Rigs","Source-ready cleanup, then external citations"
"agriculture","2","0","0","0","2","0","0","0","7","21","comparison 6; non_branded_best 6; buyer_problem 6; citation_probe 3","Best Tablet Mount for Tractor Cab Precision Agriculture; DO FARMERS USE TABLET MOUNTS? - WHAT TECH IS USED ON A FARM?- THE NEWEST AND COOLEST FARM TOOL","Source-ready cleanup, then external citations"
