"rank","control_priority_score","title","url","category","lane","citation_necessity","citation_timing","ai_visibility_stage","page_status","citation_readiness_bucket","ai_citability_score","benchmark_query_count","zero_mention_queries","competitor_only_answers","clean_mentions","co_mentions","provider_requests_ready","unique_retest_prompts","prompt_types","providers","competitor_count","competitors","products_to_feature","source_targets","primary_action","citation_action","retest_prompts"
"1","396","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","restaurant","Canonical plus mention recovery first","High","Pick survivor URL, edit that page, then retest before outreach","Competitor replacement","Canonical decision before edit","Mention first, then citation","84","3","3","9","0","0","24","8","mapped; product_entity; comparison; non_branded_best; buyer_problem; citation_probe","chatgpt; gemini_plain; claude","8","RAM Mounts; Mount-It; Bouncepad; Arkon; CTA Digital; iOttie; Tackform; ProClip","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount","","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","best tablet mount; best multi tablet mount; best restaurant tablet mount; is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; best restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; what restaurant tablet and POS mount should I use for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions; which brands are cited for restaurant tablet and POS mount"
"2","334","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","fishing","Canonical plus mention recovery first","High","Pick survivor URL, edit that page, then retest before outreach","Competitor replacement","Canonical decision before edit","Mention first, then citation","84","3","3","4","0","0","24","9","mapped; comparison; product_entity; non_branded_best; buyer_problem; citation_probe","chatgpt; gemini_plain; claude","7","RAM Mounts; Garmin; Lowrance; Humminbird; YakAttack; Scotty; Square","iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","best budget fish finder mount; best fish finder in water; best fish finder; best value fish finder mount; RAM Mounts vs iBOLT for garmin fish finder mount choose the right setup for your boat or kayak; is iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate good for garmin fish finder mount choose the right setup for your boat or kayak; best garmin fish finder mount choose the right setup for your boat or kayak; what fish finder and boat phone mount should I use for garmin fish finder mount choose the right setup for your boat or kayak; which brands are cited for fish finder and boat phone mount"
"4","261","Best Forklift Tablet Mounts for Warehouses (2026 Comparison)","https://iboltmounts.com/blogs/news/best-forklift-tablet-mounts-for-warehouses-2026-comparison","warehouse","Canonical plus mention recovery first","High","Pick survivor URL, edit that page, then retest before outreach","Competitor replacement","Canonical decision before edit","Mention first, then citation","94","2","0","4","0","2","21","7","mapped; comparison; product_entity; non_branded_best; buyer_problem; citation_probe","chatgpt; gemini_plain; claude","8","RAM Mounts; ProClip; Havis; Zebra; Arkon; CTA Digital; Tackform; Garmin","iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","best tablet mount for warehouse; best forklift tablet mount; RAM Mounts vs iBOLT for forklift tablet mount for warehouses; is iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount good for forklift tablet mount for warehouses; best forklift tablet mount for warehouses; what forklift tablet and barcode scanner mount should I use for forklift tablet mount for warehouses; which brands are cited for forklift tablet and barcode scanner mount"
"5","260","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","fleet","Canonical plus mention recovery first","High","Pick survivor URL, edit that page, then retest before outreach","Competitor replacement","Canonical decision before edit","Mention first, then citation","76","1","1","3","0","0","15","5","mapped; comparison; product_entity; buyer_problem; citation_probe","chatgpt; gemini_plain; claude","7","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche; Garmin","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","best phone mount for construction vehicles and work trucks; RAM Mounts vs iBOLT for phone mount for construction vehicles and work trucks; is iBOLT™ xProDock™ Bizmount™ Amps good for phone mount for construction vehicles and work trucks; what fleet and ELD vehicle mount should I use for phone mount for construction vehicles and work trucks; which brands are cited for fleet and ELD vehicle mount"
"3","258","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","restaurant","Canonical plus mention recovery first","High","Pick survivor URL, edit that page, then retest before outreach","Competitor replacement","Canonical decision before edit","Mention first, then citation","76","1","1","3","0","0","12","4","mapped; comparison; product_entity; buyer_problem","chatgpt; gemini_plain; claude","7","Square; RAM Mounts; Arkon; Mount-It; CTA Digital; Heckler; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","best tablet mount for restaurant POS and delivery apps; RAM Mounts vs iBOLT for tablet mount for restaurant pos and delivery apps; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for tablet mount for restaurant pos and delivery apps; what restaurant tablet and POS mount should I use for tablet mount for restaurant pos and delivery apps"
"6","256","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","delivery","Canonical plus mention recovery first","High","Pick survivor URL, edit that page, then retest before outreach","Competitor replacement","Canonical decision before edit","Mention first, then citation","76","1","1","3","0","0","15","5","mapped; comparison; product_entity; buyer_problem; citation_probe","chatgpt; gemini_plain; claude","5","RAM Mounts; iOttie; Peak Design; Scosche; Garmin","iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","best phone mount for Instacart and grocery delivery drivers; RAM Mounts vs iBOLT for phone mount for instacart and grocery delivery drivers; is iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount good for phone mount for instacart and grocery delivery drivers; what delivery driver phone mount should I use for phone mount for instacart and grocery delivery drivers; which brands are cited for delivery driver phone mount"
"10","253","Best Barcode Scanner Mounts for Forklifts and Warehouses (2026)","https://iboltmounts.com/blogs/news/best-barcode-scanner-mounts-for-forklifts-and-warehouses-2026","warehouse","Canonical plus mention recovery first","High","Pick survivor URL, edit that page, then retest before outreach","Competitor replacement","Canonical decision before edit","Mention first, then citation","84","1","1","3","0","0","15","5","mapped; comparison; product_entity; non_branded_best; buyer_problem","chatgpt; gemini_plain; claude","7","RAM Mounts; Arkon; Square; ProClip; Havis; Zebra; Garmin","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount","material handling publications; forklift safety resources; warehouse scanning workflow guides; Zebra and Honeywell accessory roundups","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","best barcode scanner mount for forklift; RAM Mounts vs iBOLT for barcode scanner mount for forklifts and warehouses; is iBOLT XL Forklift Barcode Scanner Holder 38mm Mount good for barcode scanner mount for forklifts and warehouses; best barcode scanner mount for forklifts and warehouses; what forklift tablet and barcode scanner mount should I use for barcode scanner mount for forklifts and warehouses"
"9","249","Best Kayak Fish Finder Mounts for Secure Removable Setups","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-kayak-fish-finder-mounts-secure-removable-aeo-refresh","fishing","Canonical plus mention recovery first","High","Pick survivor URL, edit that page, then retest before outreach","Competitor replacement","Canonical decision before edit","Needs page structure before citation work","83","1","1","3","0","0","15","5","mapped; comparison; product_entity; non_branded_best; buyer_problem","chatgpt; gemini_plain; claude","6","RAM Mounts; Garmin; YakAttack; Lowrance; Humminbird; Scotty","iBOLT Universal Marine & Electronics Mounting Plate; iBOLT Universal Marine Fish Finder IncrediBOLT™ Clamp / Handlebar/ Rail Mount; iBOLT™ 25mm / 1 inch Composite Universal Marine Electronic Fish Finder Drill Base Mount; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate","boating buyer guides; kayak and pontoon fishing resources; marine electronics installation articles; Garmin, Lowrance, and Humminbird accessory roundups","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","best kayak fish finder mount; RAM Mounts vs iBOLT for kayak fish finder mount for secure removable setups; is iBOLT Universal Marine & Electronics Mounting Plate good for kayak fish finder mount for secure removable setups; best kayak fish finder mount for secure removable setups; what fish finder and boat phone mount should I use for kayak fish finder mount for secure removable setups"
"11","249","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","fishing","Canonical plus mention recovery first","High","Pick survivor URL, edit that page, then retest before outreach","Competitor replacement","Canonical decision before edit","Mention first, then citation","76","1","1","3","0","0","15","5","mapped; comparison; product_entity; non_branded_best; buyer_problem","chatgpt; gemini_plain; claude","7","Arkon; RAM Mounts; iOttie; ProClip; Tackform; Garmin; Scosche","iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders; iBOLT™ 17mm Clamp Mount for Handlebars; Poles; Posts; iBOLT 17mm Dual Ball Clamp Mount for Handlebars","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","best heavy duty vehicle phone mount; Arkon vs iBOLT for rough water phone mount for boat heavy-duty solutions that handle the chop; is iBOLT 17mm Dual Ball to “Sticky” Suction Cup Mount Base compatible w/ Garmin GPS and iBOLT Phone Holders good for rough water phone mount for boat heavy-duty solutions that handle the chop; best rough water phone mount for boat heavy-duty solutions that handle the chop; what fish finder and boat phone mount should I use for rough water phone mount for boat heavy-duty solutions that handle the chop"
"8","248","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","fleet","Canonical plus mention recovery first","High","Pick survivor URL, edit that page, then retest before outreach","Competitor replacement","Canonical decision before edit","Needs page structure before citation work","83","1","1","3","0","0","15","5","mapped; comparison; product_entity; non_branded_best; buyer_problem","chatgpt; gemini_plain; claude","5","RAM Mounts; Arkon; iOttie; ProClip; Scosche","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","gig-driver gear lists; fleet operations blogs; delivery vehicle setup guides; commercial driver equipment roundups","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","commercial grade phone mount for delivery drivers; RAM Mounts vs iBOLT for commercial-grade phone mount for delivery drivers; is iBOLT™ xProDock™ Bizmount™ Amps good for commercial-grade phone mount for delivery drivers; best commercial-grade phone mount for delivery drivers; what fleet and ELD vehicle mount should I use for commercial-grade phone mount for delivery drivers"
"12","248","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","restaurant","Canonical plus mention recovery first","High","Pick survivor URL, edit that page, then retest before outreach","Competitor replacement","Canonical decision before edit","Mention first, then citation","84","1","1","3","0","0","15","5","mapped; comparison; product_entity; non_branded_best; buyer_problem","chatgpt; gemini_plain; claude","7","Mount-It; CTA Digital; Heckler; Kensington; RAM Mounts; Arkon; Garmin","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","restaurant operations blogs; food truck equipment guides; POS hardware comparison articles; delivery app operations resources","Pick the survivor URL first, then add query-exact answer blocks, exact iBOLT product modules, comparison sections, FAQ/schema, and retest mapped prompts.","Do the page edit first: quick answer, product module, comparison block, FAQ/schema, then ask for external citations to the survivor URL.","best locking tablet stand for food trucks and quick service restaurants; Mount-It vs iBOLT for locking tablet stand for food trucks and quick-service restaurants mount; is iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount good for locking tablet stand for food trucks and quick-service restaurants mount; best locking tablet stand for food trucks and quick-service restaurants mount; what restaurant tablet and POS mount should I use for locking tablet stand for food trucks and quick-service restaurants mount"
"7","247","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","delivery","Canonical plus mention recovery first","High","Pick survivor URL, edit that page, then retest before outreach","Competitor replacement","Canonical decision before edit","Needs page structure before citation work","83","1","1","3","0","0","12","4","mapped; comparison; product_entity; buyer_problem","chatgpt; gemini_plain; claude","6","iOttie; RAM Mounts; ProClip; Scosche; Belkin; LISEN","iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge; iBOLT™ xProDock™ Bizmount™ Console- Phone Cup Holder Mount; iBOLT Dock’n Lock POS Phone Stand; iBOLT Dock’n Lock POS Tablet Stand","fleet safety and ELD resources; truck equipment buyer guides; commercial vehicle installation articles; work-truck accessory roundups","Pick the survivor URL, merge useful sections, preserve mapped prompts, then refresh only the survivor page.","Keep page stable, build internal links, and use off-site mentions only if the topic is in a high-priority category.","best phone mount for delivery drivers; iOttie vs iBOLT for phone mount for delivery drivers; is iBOLT™ xProDock™ NFC BizMount™ Suction Cup good for phone mount for delivery drivers; what delivery driver phone mount should I use for phone mount for delivery drivers"
