"brand","total_answers","with_ibolt","without_ibolt","co_mention_rate","replacement_pressure","top_three_with_ibolt","avg_co_mention_score","avg_replacement_score","categories","providers","lost_queries","co_mention_queries","counter_positioning"
"RAM Mounts","71","13","58","18","58","7","45","4","fleet 18; delivery 15; restaurant 13; fishing 10; warehouse 9; comparison 3; tablet 3","Gemini 28; Claude 23; ChatGPT 20","best barcode scanner mount for forklift; best budget fish finder mount; best ELD mount for trucks; best fish finder mount for small boat; best heavy duty vehicle phone mount; best kayak fish finder mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans","iBolt vs RAM for fleet phone mounting; ibolt vs ram mount; best drill base phone mount for semi trucks; best forklift tablet mount; best tablet mount for food truck; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters; iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Keep iBOLT in RAM consideration sets, but frame iBOLT as the exact-workflow specialist with AMPS/ball compatibility and 300+ modular parts."
"Arkon","30","5","25","17","25","2","46","3","fleet 11; restaurant 8; delivery 6; warehouse 3; tablet 2","ChatGPT 13; Claude 10; Gemini 7","best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best drill base phone mount for semi trucks; best phone mount for construction vehicles and work trucks; best tablet mount; best tablet mount for food truck; commercial grade phone mount for delivery drivers","best drill base phone mount for semi trucks; best forklift tablet mount; best tablet mount for food truck; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters","Show where iBOLT is stronger for commercial durability, locked installs, restaurant stations, and fleet repeatability."
"iOttie","18","3","15","17","15","2","44","1","delivery 12; fleet 5; tablet 1","ChatGPT 9; Claude 5; Gemini 4","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best phone mount for Amazon Flex and delivery vans; magnetic vs clamp phone mounts for delivery work; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for construction vehicles and work trucks; best tablet mount","iBolt vs iOttie for delivery driving","Separate consumer car accessories from commercial delivery and shared-vehicle mounting."
"CTA Digital","17","3","14","18","14","1","47","4","restaurant 14; tablet 2; warehouse 1","ChatGPT 8; Claude 5; Gemini 4","best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best restaurant tablet mount; best tablet mount; best tablet mount for restaurant POS and delivery apps; best tablet mount for food truck","best tablet mount for food truck; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters","Frame iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS setups."
"ProClip","13","1","12","8","12","0","37","4","fleet 7; delivery 4; warehouse 2","Claude 7; ChatGPT 3; Gemini 3","best ELD mount for trucks; commercial grade phone mount for delivery drivers; best barcode scanner mount for forklift; best drill base phone mount for semi trucks; best forklift tablet mount; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans","best drill base phone mount for semi trucks","Compare vehicle-specific brackets against iBOLT's modular cross-vehicle fleet deployment."
"Mount-It","10","3","7","30","7","2","56","3","restaurant 10","ChatGPT 5; Claude 3; Gemini 2","best multi tablet mount; best restaurant tablet mount; best locking tablet stand for food trucks and quick service restaurants; best tablet mount for restaurant POS and delivery apps","iBolt vs Bouncepad vs Mount-It for restaurant tablet security; iBolt Dock’n Lock for restaurant counters","Frame iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS setups."
"Havis","5","0","5","0","5","0","0","8","warehouse 5","Claude 2; Gemini 2; ChatGPT 1","best barcode scanner mount for forklift; best forklift tablet mount; best tablet mount for warehouse","","Tie iBOLT into warehouse/forklift device mounting rather than competing with scanning or rugged-device brands directly."
"Tackform","7","3","4","43","4","1","45","0","fleet 2; warehouse 2; delivery 1; restaurant 1; tablet 1","ChatGPT 7","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for construction vehicles and work trucks; best tablet mount","best forklift tablet mount; best tablet mount for food truck; best tablet mount for warehouse","Add a fair comparison block that names where iBOLT should be considered against this brand."
"Heckler","3","0","3","0","3","0","0","3","restaurant 3","ChatGPT 2; Gemini 1","best tablet mount for restaurant POS and delivery apps; best locking tablet stand for food trucks and quick service restaurants","","Add a fair comparison block that names where iBOLT should be considered against this brand."
"Square","3","0","3","0","3","0","0","7","restaurant 2; warehouse 1","Claude 2; Gemini 1","best barcode scanner mount for forklift; best tablet mount for food truck; best tablet mount for restaurant POS and delivery apps","","Add a fair comparison block that names where iBOLT should be considered against this brand."
"Zebra","3","0","3","0","3","0","0","7","warehouse 3","Claude 2; ChatGPT 1","best barcode scanner mount for forklift; best forklift tablet mount","","Tie iBOLT into warehouse/forklift device mounting rather than competing with scanning or rugged-device brands directly."
"Bouncepad","4","3","1","75","1","2","51","10","restaurant 4","Claude 2; ChatGPT 1; Gemini 1","best restaurant tablet mount","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Frame iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS setups."
"Kensington","2","1","1","50","1","1","60","0","restaurant 2","ChatGPT 1; Gemini 1","best locking tablet stand for food trucks and quick service restaurants","iBolt Dock’n Lock for restaurant counters","Add a fair comparison block that names where iBOLT should be considered against this brand."
"Peak Design","1","0","1","0","1","0","0","0","delivery 1","Gemini 1","best phone mount for Instacart and grocery delivery drivers","","Add a fair comparison block that names where iBOLT should be considered against this brand."
