"provider","query","category","coverage_score","mention_quality_score","top_pick_rank","co_mentioned_competitors","product_signals","catalog_products","positioning_signals","snippet"
"Claude","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","70","96","1","","TabDock; BizMount","iBOLT™ TabDock™ Bizmount™ AMPs","specialist; durability","ibolt phone mounts for DoorDash and Uber Eats drivers Provider: Claude Model: anthropic/claude-sonnet-4 Category: delivery Coverage score: 70 Brand mentioned: true Target domain cited: false Top pick rank: 1 Competitors detected: Product signals: TabDock, BizMount Catalog product alia..."
"Claude","iBolt Dock’n Lock for restaurant counters","restaurant","70","86","1","","Dock'n Lock / Dock’n Lock; xProDock; TabDock","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","specialist; durability; modular; security","iBolt Dock’n Lock for restaurant counters Provider: Claude Model: anthropic/claude-sonnet-4 Category: restaurant Coverage score: 70 Brand mentioned: true Target domain cited: false Top pick rank: 1 Competitors detected: Product signals: Dock'n Lock / Dock’n Lock, xProDock, TabDock Cat..."
"Claude","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","63","83","3","Mount-It; Bouncepad","VESA","","specialist; durability; modular; budget/value; security","iBolt vs Bouncepad vs Mount-It for restaurant tablet security Provider: Claude Model: anthropic/claude-sonnet-4 Category: restaurant Coverage score: 63 Brand mentioned: true Target domain cited: false Top pick rank: 3 Competitors detected: Mount-It, Bouncepad Product signals: VESA Cat..."
"ChatGPT","iBolt Dock’n Lock for restaurant counters","restaurant","60","83","1","Arkon; Mount-It; CTA Digital","Dock'n Lock / Dock’n Lock","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection","durability; modular; security","iBolt Dock’n Lock for restaurant counters Provider: ChatGPT Model: openai/gpt-4o Category: restaurant Coverage score: 60 Brand mentioned: true Target domain cited: false Top pick rank: 1 Competitors detected: Arkon, Mount-It, CTA Digital Product signals: Dock'n Lock / Dock’n Lock Cata..."
"ChatGPT","best forklift tablet mount","warehouse","53","81","3","RAM Mounts; Arkon; Tackform","TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","durability; modular; security","...rklift tablet mount Provider: ChatGPT Model: openai/gpt-4o Category: warehouse Coverage score: 53 Brand mentioned: true Target domain cited: false Top pick rank: 3 Competitors detected: RAM Mounts, Arkon, Tackform Product signals: TabDock, BizMount, AMPS Catalog product aliases: iBOLT™ TabDock™ Bizmount™ AMPs Raw Answer When selecting a forklift tablet mount, it's important to consider factors such as durability, "
"Gemini","iBolt Dock’n Lock for restaurant counters","restaurant","60","79","1","Kensington; RAM Mounts","Dock'n Lock / Dock’n Lock; TabDock; BizMount; AMPS","iBOLT™ Dock'n Lock - Composite Locking Tablet Holder- AMPS Pattern Connection; iBOLT™ TabDock™ Bizmount™ AMPs","durability; modular; security","iBolt Dock’n Lock for restaurant counters Provider: Gemini Model: google/gemini-2.5-flash Category: restaurant Coverage score: 60 Brand mentioned: true Target domain cited: false Top pick rank: 1 Competitors detected: Kensington Product signals: Dock'n Lock / Dock’n Lock, TabDock, Biz..."
"ChatGPT","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","60","78","1","","xProDock; TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","durability; modular; security","ibolt phone mounts for DoorDash and Uber Eats drivers Provider: ChatGPT Model: openai/gpt-4o Category: delivery Coverage score: 60 Brand mentioned: true Target domain cited: false Top pick rank: 1 Competitors detected: Product signals: xProDock, TabDock, BizMount, AMPS Catalog product..."
"Claude","iBolt vs iOttie for delivery driving","delivery","53","77","2","iOttie","TabDock; BizMount","iBOLT™ TabDock™ Bizmount™ AMPs","durability; budget/value; security","iBolt vs iOttie for delivery driving Provider: Claude Model: anthropic/claude-sonnet-4 Category: delivery Coverage score: 53 Brand mentioned: true Target domain cited: false Top pick rank: 2 Competitors detected: iOttie Product signals: TabDock, BizMount Catalog product aliases: Raw A..."
"ChatGPT","ibolt vs ram mount","comparison","45","73","2","RAM Mounts","TabDock; BizMount","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Quad Tablet Tower TabDock™ Stand","durability; modular; budget/value; security","ibolt vs ram mount Provider: ChatGPT Model: openai/gpt-4o Category: comparison Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: 2 Competitors detected: RAM Mounts Product signals: TabDock, BizMount Catalog product aliases: Raw Answer When comparing iB..."
"ChatGPT","iBolt vs RAM for fleet phone mounting","fleet","45","73","2","RAM Mounts","BizMount","iBOLT™ xProDock™ Bizmount™ Amps","durability; modular; budget/value","iBolt vs RAM for fleet phone mounting Provider: ChatGPT Model: openai/gpt-4o Category: fleet Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: 2 Competitors detected: RAM Mounts Product signals: BizMount Catalog product aliases: Raw Answer When compari..."
"Claude","ibolt vs ram mount","comparison","45","68","2","RAM Mounts","TabDock; BizMount","iBOLT™ TabDock™ Bizmount™ AMPs","durability; modular; budget/value; security","ibolt vs ram mount Provider: Claude Model: anthropic/claude-sonnet-4 Category: comparison Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: 2 Competitors detected: RAM Mounts Product signals: TabDock, BizMount Catalog product aliases: Raw Answer iBOLT..."
"Claude","iBolt vs RAM for fleet phone mounting","fleet","45","68","2","RAM Mounts","TabDock","iBOLT TabDock MagDock 360 Magnetic Tablet Mount – Heavy-Duty Forklift & Warehouse Holder","durability; modular; budget/value","iBolt vs RAM for fleet phone mounting Provider: Claude Model: anthropic/claude-sonnet-4 Category: fleet Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: 2 Competitors detected: RAM Mounts Product signals: TabDock Catalog product aliases: Raw Answer iB..."
"ChatGPT","iBolt vs iOttie for delivery driving","delivery","45","63","2","iOttie","xProDock; AMPS","iBOLT™ xProDock™ Bizmount™ Amps","durability; modular; budget/value; security","iBolt vs iOttie for delivery driving Provider: ChatGPT Model: openai/gpt-4o Category: delivery Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: 2 Competitors detected: iOttie Product signals: xProDock, AMPS Catalog product aliases: Raw Answer When com..."
"ChatGPT","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","45","61","3","Mount-It; Bouncepad","","","durability; budget/value; security","iBolt vs Bouncepad vs Mount-It for restaurant tablet security Provider: ChatGPT Model: openai/gpt-4o Category: restaurant Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: 3 Competitors detected: Mount-It, Bouncepad Product signals: Catalog product ali..."
"Gemini","iBolt vs RAM for fleet phone mounting","fleet","45","61","2","RAM Mounts","","","durability; modular; budget/value","iBolt vs RAM for fleet phone mounting Provider: Gemini Model: google/gemini-2.5-flash Category: fleet Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: 2 Competitors detected: RAM Mounts Product signals: Catalog product aliases: Raw Answer For fleet ph..."
"ChatGPT","best tablet mount for food truck","restaurant","45","61","5","RAM Mounts; Arkon; Tackform; CTA Digital","TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","durability; modular; security","...truck Provider: ChatGPT Model: openai/gpt-4o Category: restaurant Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: 5 Competitors detected: RAM Mounts, Arkon, Tackform, CTA Digital Product signals: TabDock, BizMount, AMPS Catalog product aliases: iBOLT™ TabDock™ Bizmount™ AMPs Raw Answer When selecting a tablet mount for a food truck, it's important to consider factors such as dura"
"Gemini","ibolt vs ram mount","comparison","45","57","","RAM Mounts","","","specialist; durability; modular; budget/value","ibolt vs ram mount Provider: Gemini Model: google/gemini-2.5-flash Category: comparison Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: Competitors detected: RAM Mounts Product signals: Catalog product aliases: Raw Answer You're looking to choose bet..."
"Gemini","iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","45","57","","Mount-It; Bouncepad; RAM Mounts","VESA","","specialist; durability; modular; budget/value; security","iBolt vs Bouncepad vs Mount-It for restaurant tablet security Provider: Gemini Model: google/gemini-2.5-flash Category: restaurant Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: Competitors detected: Mount-It, Bouncepad Product signals: VESA Catalog..."
"ChatGPT","best tablet mount for warehouse","warehouse","37","53","5","RAM Mounts; Arkon; Tackform; CTA Digital","TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","specialist; durability; modular; budget/value; security","...ehouse Provider: ChatGPT Model: openai/gpt-4o Category: warehouse Coverage score: 37 Brand mentioned: true Target domain cited: false Top pick rank: 5 Competitors detected: RAM Mounts, Arkon, Tackform, CTA Digital Product signals: TabDock, BizMount, AMPS Catalog product aliases: iBOLT™ TabDock™ Bizmount™ AMPs Raw Answer When selecting a tablet mount for a warehouse setting, it's crucial to consider factors such as"
"ChatGPT","best drill base phone mount for semi trucks","fleet","37","53","4","RAM Mounts; Arkon; ProClip","BizMount; AMPS","iBOLT™ xProDock™ Bizmount™ Amps","durability; modular; budget/value; security","...ty and can handle the demands of daily trucking. - Installation style : Drill base installation ensures a secure fit, and the mount is adjustable to accommodate different phone sizes. - Tradeoffs : While durable, it may not offer the same level of adjustability as RAM Mounts. 4. iBOLT BizMount AMPS - Why it's recommended : This mount is designed for commercial vehicles and offers a strong and secure hold for large"
"Gemini","ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","45","49","","","TabDock; BizMount; AMPS","iBOLT™ TabDock™ Bizmount™ AMPs","specialist; durability; modular; security","ibolt phone mounts for DoorDash and Uber Eats drivers Provider: Gemini Model: google/gemini-2.5-flash Category: delivery Coverage score: 45 Brand mentioned: true Target domain cited: false Top pick rank: Competitors detected: Product signals: TabDock, BizMount, AMPS Catalog product al..."
"Gemini","iBolt vs iOttie for delivery driving","delivery","35","46","","iOttie; RAM Mounts","xProDock; TabDock","iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Quad Tablet Tower TabDock™ Stand","specialist; durability; security","iBolt vs iOttie for delivery driving Provider: Gemini Model: google/gemini-2.5-flash Category: delivery Coverage score: 35 Brand mentioned: true Target domain cited: false Top pick rank: Competitors detected: iOttie Product signals: xProDock, TabDock Catalog product aliases: Raw Answe..."
