"provider","category","answers","mentions","mention_rate","clean_mentions","co_mentions","co_mention_rate","competitor_only","competitor_only_rate","avg_score","co_mention_brands","replacement_brands","all_competitors"
"ChatGPT","tablet","1","0","0","0","0","0","1","100","0","","Arkon 1; CTA Digital 1; RAM Mounts 1; Tackform 1","Arkon 1; CTA Digital 1; RAM Mounts 1; Tackform 1"
"Claude","tablet","1","0","0","0","0","0","1","100","0","","Arkon 1; RAM Mounts 1","Arkon 1; RAM Mounts 1"
"Claude","warehouse","3","0","0","0","0","0","3","100","10","","RAM Mounts 3; Havis 2; Zebra 2","RAM Mounts 3; Havis 2; Zebra 2"
"Gemini","tablet","1","0","0","0","0","0","1","100","0","","CTA Digital 1; iOttie 1; RAM Mounts 1","CTA Digital 1; iOttie 1; RAM Mounts 1"
"Gemini","warehouse","3","0","0","0","0","0","3","100","10","","RAM Mounts 3; Havis 2; Arkon 1; ProClip 1; Square 1","RAM Mounts 3; Havis 2; Arkon 1; ProClip 1; Square 1"
"Claude","fleet","6","1","17","0","1","17","5","83","13","RAM Mounts 1","ProClip 5; RAM Mounts 5; Arkon 4; iOttie 1","RAM Mounts 6; ProClip 5; Arkon 4; iOttie 1"
"Gemini","fleet","6","1","17","0","1","17","5","83","11","RAM Mounts 1","RAM Mounts 5; Arkon 4; iOttie 1","RAM Mounts 6; Arkon 4; iOttie 1"
"Gemini","fishing","5","0","0","0","0","0","4","80","2","","RAM Mounts 4","RAM Mounts 4"
"Claude","restaurant","8","2","25","1","1","13","6","75","20","Bouncepad 1; Mount-It 1","CTA Digital 5; RAM Mounts 4; Arkon 2; Mount-It 2; Square 2; Bouncepad 1","CTA Digital 5; RAM Mounts 4; Mount-It 3; Arkon 2; Bouncepad 2; Square 2"
"Gemini","restaurant","8","2","25","0","2","25","6","75","18","RAM Mounts 2; Bouncepad 1; Kensington 1; Mount-It 1","RAM Mounts 6; CTA Digital 3; Arkon 1; Heckler 1; Mount-It 1","RAM Mounts 8; CTA Digital 3; Mount-It 2; Arkon 1; Bouncepad 1; Heckler 1"
"ChatGPT","delivery","7","2","29","1","1","14","5","71","15","iOttie 1","iOttie 5; RAM Mounts 5; Arkon 2; Tackform 1","iOttie 6; RAM Mounts 5; Arkon 2; Tackform 1"
"Claude","delivery","7","2","29","1","1","14","5","71","19","iOttie 1","RAM Mounts 5; Arkon 3; iOttie 3; ProClip 2","RAM Mounts 5; iOttie 4; Arkon 3; ProClip 2"
"ChatGPT","fleet","6","2","33","0","2","33","4","67","14","RAM Mounts 2; Arkon 1; ProClip 1","RAM Mounts 4; iOttie 3; Arkon 2; Tackform 2; ProClip 1","RAM Mounts 6; Arkon 3; iOttie 3; ProClip 2; Tackform 2"
"ChatGPT","fishing","5","0","0","0","0","0","3","60","0","","RAM Mounts 3","RAM Mounts 3"
"Claude","fishing","5","0","0","0","0","0","3","60","2","","RAM Mounts 3","RAM Mounts 3"
"Gemini","delivery","7","2","29","1","1","14","4","57","14","iOttie 1; RAM Mounts 1","RAM Mounts 4; ProClip 2; Arkon 1; iOttie 1; Peak Design 1","RAM Mounts 5; iOttie 2; ProClip 2; Arkon 1; Peak Design 1"
"ChatGPT","restaurant","8","3","38","0","3","38","4","50","19","Arkon 2; CTA Digital 2; Bouncepad 1; Mount-It 1; RAM Mounts 1; Tackform 1","CTA Digital 4; Mount-It 4; Arkon 3; Heckler 2; Kensington 1","CTA Digital 6; Arkon 5; Mount-It 5; Heckler 2; Bouncepad 1; Kensington 1"
"ChatGPT","warehouse","3","2","67","0","2","67","1","33","30","Arkon 2; RAM Mounts 2; Tackform 2; CTA Digital 1","Havis 1; ProClip 1; RAM Mounts 1; Zebra 1","RAM Mounts 3; Arkon 2; Tackform 2; CTA Digital 1; Havis 1; ProClip 1"
"ChatGPT","comparison","1","1","100","0","1","100","0","0","45","RAM Mounts 1","","RAM Mounts 1"
"Claude","comparison","1","1","100","0","1","100","0","0","45","RAM Mounts 1","","RAM Mounts 1"
"Gemini","comparison","1","1","100","0","1","100","0","0","45","RAM Mounts 1","","RAM Mounts 1"
