"query","category","answers","outcome","mention_rate","co_mention_rows","competitor_only_rows","avg_score","providers","states","co_mention_brands","replacement_brands","competitors"
"best barcode scanner mount for forklift","warehouse","3","Competitor replacement","0","0","3","7","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","Havis 3; RAM Mounts 3; Zebra 2; Arkon 1; ProClip 1; Square 1","Havis 3; RAM Mounts 3; Zebra 2; Arkon 1; ProClip 1; Square 1"
"best budget fish finder mount","fishing","3","Competitor replacement","0","0","3","3","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","RAM Mounts 3","RAM Mounts 3"
"best ELD mount for trucks","fleet","3","Competitor replacement","0","0","3","3","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","Arkon 3; RAM Mounts 3; ProClip 2","Arkon 3; RAM Mounts 3; ProClip 2"
"best fish finder mount for small boat","fishing","3","Competitor replacement","0","0","3","0","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","RAM Mounts 3","RAM Mounts 3"
"best heavy duty vehicle phone mount","fleet","3","Competitor replacement","0","0","3","7","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","Arkon 3; RAM Mounts 3; iOttie 1; ProClip 1; Tackform 1","Arkon 3; RAM Mounts 3; iOttie 1; ProClip 1; Tackform 1"
"best kayak fish finder mount","fishing","3","Competitor replacement","0","0","3","3","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","RAM Mounts 3","RAM Mounts 3"
"best locking phone mount for shared delivery vehicles","delivery","3","Competitor replacement","0","0","3","3","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","Arkon 3; RAM Mounts 3; iOttie 1; ProClip 1; Tackform 1","Arkon 3; RAM Mounts 3; iOttie 1; ProClip 1; Tackform 1"
"best locking tablet stand for food trucks and quick service restaurants","restaurant","3","Competitor replacement","0","0","3","3","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","CTA Digital 3; Heckler 1; Kensington 1; Mount-It 1; RAM Mounts 1","CTA Digital 3; Heckler 1; Kensington 1; Mount-It 1; RAM Mounts 1"
"best multi tablet mount","restaurant","3","Competitor replacement","0","0","3","3","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","CTA Digital 3; Mount-It 3; RAM Mounts 2; Arkon 1","CTA Digital 3; Mount-It 3; RAM Mounts 2; Arkon 1"
"best phone mount for Amazon Flex and delivery vans","delivery","3","Competitor replacement","0","0","3","7","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","RAM Mounts 3; iOttie 2; Arkon 1; ProClip 1","RAM Mounts 3; iOttie 2; Arkon 1; ProClip 1"
"best phone mount for construction vehicles and work trucks","fleet","3","Competitor replacement","0","0","3","3","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","RAM Mounts 3; Arkon 2; iOttie 1; ProClip 1; Tackform 1","RAM Mounts 3; Arkon 2; iOttie 1; ProClip 1; Tackform 1"
"best phone mount for delivery drivers","fleet","3","Competitor replacement","0","0","3","0","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","iOttie 3; RAM Mounts 3; ProClip 1","iOttie 3; RAM Mounts 3; ProClip 1"
"best phone mount for Instacart and grocery delivery drivers","delivery","3","Competitor replacement","0","0","3","0","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","iOttie 3; RAM Mounts 3; Peak Design 1","iOttie 3; RAM Mounts 3; Peak Design 1"
"best restaurant tablet mount","restaurant","3","Competitor replacement","0","0","3","7","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","CTA Digital 3; Mount-It 2; RAM Mounts 2; Arkon 1; Bouncepad 1","CTA Digital 3; Mount-It 2; RAM Mounts 2; Arkon 1; Bouncepad 1"
"best tablet mount","tablet","3","Competitor replacement","0","0","3","0","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","RAM Mounts 3; Arkon 2; CTA Digital 2; iOttie 1; Tackform 1","RAM Mounts 3; Arkon 2; CTA Digital 2; iOttie 1; Tackform 1"
"best tablet mount for restaurant POS and delivery apps","restaurant","3","Competitor replacement","0","0","3","7","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","CTA Digital 2; Heckler 2; Arkon 1; Mount-It 1; RAM Mounts 1; Square 1","CTA Digital 2; Heckler 2; Arkon 1; Mount-It 1; RAM Mounts 1; Square 1"
"commercial grade phone mount for delivery drivers","delivery","3","Competitor replacement","0","0","3","0","ChatGPT 1; Claude 1; Gemini 1","competitor-only 3","","RAM Mounts 3; Arkon 2; ProClip 2; iOttie 1","RAM Mounts 3; Arkon 2; ProClip 2; iOttie 1"
"magnetic vs clamp phone mounts for delivery work","delivery","3","Competitor replacement","0","0","2","0","ChatGPT 1; Claude 1; Gemini 1","competitor-only 2; no brand signal 1","","iOttie 2; RAM Mounts 2","iOttie 2; RAM Mounts 2"
"set up multiple tablets for DoorDash Uber Eats and Grubhub","restaurant","3","Competitor replacement","0","0","2","3","ChatGPT 1; Claude 1; Gemini 1","competitor-only 2; no brand signal 1","","RAM Mounts 2; Arkon 1","RAM Mounts 2; Arkon 1"
"best fish finder in water","fishing","3","Competitor replacement","0","0","1","0","ChatGPT 1; Claude 1; Gemini 1","no brand signal 2; competitor-only 1","","RAM Mounts 1","RAM Mounts 1"
"best drill base phone mount for semi trucks","fleet","3","Mixed provider split","33","1","2","16","ChatGPT 1; Claude 1; Gemini 1","competitor-only 2; iBOLT co-mentioned 1","Arkon 1; ProClip 1; RAM Mounts 1","Arkon 2; RAM Mounts 2; ProClip 1","Arkon 3; RAM Mounts 3; ProClip 2"
"best forklift tablet mount","warehouse","3","Mixed provider split","33","1","2","24","ChatGPT 1; Claude 1; Gemini 1","competitor-only 2; iBOLT co-mentioned 1","Arkon 1; RAM Mounts 1; Tackform 1","RAM Mounts 2; Havis 1; ProClip 1; Zebra 1","RAM Mounts 3; Arkon 1; Havis 1; ProClip 1; Tackform 1; Zebra 1"
"best tablet mount for food truck","restaurant","3","Mixed provider split","33","1","2","15","ChatGPT 1; Claude 1; Gemini 1","competitor-only 2; iBOLT co-mentioned 1","Arkon 1; CTA Digital 1; RAM Mounts 1; Tackform 1","Arkon 2; RAM Mounts 2; CTA Digital 1; Square 1","Arkon 3; RAM Mounts 3; CTA Digital 2; Square 1; Tackform 1"
"best tablet mount for warehouse","warehouse","3","Mixed provider split","33","1","2","19","ChatGPT 1; Claude 1; Gemini 1","competitor-only 2; iBOLT co-mentioned 1","Arkon 1; CTA Digital 1; RAM Mounts 1; Tackform 1","RAM Mounts 2; Havis 1","RAM Mounts 3; Arkon 1; CTA Digital 1; Havis 1; Tackform 1"
"best fish finder","fishing","3","No brand signal","0","0","0","0","ChatGPT 1; Claude 1; Gemini 1","no brand signal 3","","",""
"iBolt Dock’n Lock for restaurant counters","restaurant","3","iBOLT included with competitors","100","2","0","63","ChatGPT 1; Claude 1; Gemini 1","iBOLT co-mentioned 2; iBOLT clean mention 1","Arkon 1; CTA Digital 1; Kensington 1; Mount-It 1; RAM Mounts 1","","Arkon 1; CTA Digital 1; Kensington 1; Mount-It 1; RAM Mounts 1"
"ibolt phone mounts for DoorDash and Uber Eats drivers","delivery","3","Clean iBOLT win","100","0","0","58","ChatGPT 1; Claude 1; Gemini 1","iBOLT clean mention 3","","",""
"iBolt vs Bouncepad vs Mount-It for restaurant tablet security","restaurant","3","iBOLT included with competitors","100","3","0","51","ChatGPT 1; Claude 1; Gemini 1","iBOLT co-mentioned 3","Bouncepad 3; Mount-It 2; RAM Mounts 1","","Bouncepad 3; Mount-It 2; RAM Mounts 1"
"iBolt vs iOttie for delivery driving","delivery","3","iBOLT included with competitors","100","3","0","44","ChatGPT 1; Claude 1; Gemini 1","iBOLT co-mentioned 3","iOttie 3; RAM Mounts 1","","iOttie 3; RAM Mounts 1"
"iBolt vs RAM for fleet phone mounting","fleet","3","iBOLT included with competitors","100","3","0","45","ChatGPT 1; Claude 1; Gemini 1","iBOLT co-mentioned 3","RAM Mounts 3","","RAM Mounts 3"
"ibolt vs ram mount","comparison","3","iBOLT included with competitors","100","3","0","45","ChatGPT 1; Claude 1; Gemini 1","iBOLT co-mentioned 3","RAM Mounts 3","","RAM Mounts 3"
