"opportunity_score","prompt","category","ai_score","mention_rate","content_coverage","closest_post","closest_slug","closest_match_score","page_url","page_score","page_source","competitor_only_answers","competitors","missing_structure","weakest_providers","recommended_action"
"97","best tablet mount","tablet","0","0","partial","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","best-restaurant-tablet-mount","48","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","public","3","RAM Mounts; Arkon; Tackform; Lamicall; iOttie","quick answer; image alt text","ChatGPT; Gemini; Claude","Expand existing page or convert to stronger solution page"
"96","best multi tablet mount","restaurant","3","0","partial","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","best-restaurant-tablet-mount","48","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","84","public","3","RAM Mounts; Mount-It; Arkon","quick answer; image alt text","ChatGPT; Claude; Gemini","Expand existing page or convert to stronger solution page"
"96","best heavy duty vehicle phone mount","fleet","7","0","partial","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","rough-water-phone-mount-for-boat","47","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","76","public","3","RAM Mounts; Arkon; ProClip; Tackform; iOttie; Scosche","quick answer; comparison block; image alt text","ChatGPT; Gemini; Claude","Expand existing page or convert to stronger solution page"
"94","best phone mount for Amazon Flex and delivery vans","delivery","7","0","partial","Best Phone Mount for Amazon Flex and Delivery Vans","best-phone-mount-for-amazon-flex-and-delivery-vans","51","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","84","public","3","RAM Mounts; ProClip; Arkon; iOttie; Scosche; Belkin","FAQ schema; quick answer; image alt text","ChatGPT; Gemini; Claude","Expand existing page or convert to stronger solution page"
"89","best phone mount for Instacart and grocery delivery drivers","delivery","0","0","strong","Best Phone Mount for Instacart and Grocery Delivery Drivers","best-phone-mount-for-instacart-and-grocery-delivery-drivers","58","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","76","public","3","RAM Mounts; iOttie; Scosche; Peak Design","FAQ schema; quick answer; comparison block; image alt text","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"88","best phone mount for construction vehicles and work trucks","fleet","3","0","strong","Best Phone Mount for Construction Vehicles and Work Trucks","best-phone-mount-for-construction-vehicles-and-work-trucks","58","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","76","public","3","RAM Mounts; ProClip; Arkon; Tackform; iOttie; Scosche","FAQ schema; quick answer; comparison block; image alt text","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"87","best phone mount for delivery drivers","fleet","0","0","strong","Best Phone Mount for Delivery Drivers","best-phone-mount-delivery-drivers-aeo-refresh","87","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","83","local_db_fallback","3","RAM Mounts; iOttie; Scosche; Belkin; ProClip; LISEN","Article/BlogPosting schema","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"87","commercial grade phone mount for delivery drivers","delivery","0","0","strong","Commercial-Grade Phone Mounts for Delivery Drivers","commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","60","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","83","local_db_fallback","3","RAM Mounts; Arkon; iOttie; Scosche; ProClip","Article/BlogPosting schema","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"87","best fish finder mount for small boat","fishing","0","0","strong","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","best-fish-finder-mount-small-boat-comparison-guide","85","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","84","public","3","RAM Mounts; YakAttack; Scotty; Humminbird; Garmin; Lowrance","FAQ schema; quick answer; image alt text","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
"87","best fish finder","fishing","0","0","strong","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak","best-garmin-fish-finder-mount","63","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/best-garmin-fish-finder-mount-how-to-choose-the-right-setup-for-your-boat-or-kayak","84","public","3","Garmin; Lowrance; Humminbird","quick answer; image alt text","ChatGPT; Gemini; Claude","Refresh existing page for AI visibility"
