"brand","answer_mentions","answer_share_pct","competitor_only_rows","competitor_only_share_pct","co_mention_rows","co_mention_rate_with_brand_pct","top_three_co_mentions","top_categories","top_providers","lost_queries","co_mention_queries","mapped_pages","recoverability","counter_positioning"
"RAM Mounts","71","76","58","62","13","18","7","fleet 18; delivery 15; restaurant 13; fishing 10; warehouse 9; comparison 3; tablet 3","Gemini 28; Claude 23; ChatGPT 20","best barcode scanner mount for forklift 3; best budget fish finder mount 3; best ELD mount for trucks 3; best fish finder mount for small boat 3; best heavy duty vehicle phone mount 3; best kayak fish finder mount 3; best locking phone mount for shared delivery vehicles 3; best phone mount for Amazon Flex and delivery vans 3","iBolt vs RAM for fleet phone mounting 3; ibolt vs ram mount 3; best drill base phone mount for semi trucks 1; best forklift tablet mount 1; best tablet mount for food truck 1; best tablet mount for warehouse 1; iBolt Dock’n Lock for restaurant counters 1; iBolt vs Bouncepad vs Mount-It for restaurant tablet security 1","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared 8; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak 5; Best Locking Phone Mount for Shared Delivery Vehicles 4; Best Phone Mount for Amazon Flex and Delivery Vans 4; Best Phone Mount for Construction Vehicles and Work Trucks 4; Best Phone Mount for Delivery Drivers 4; Best Phone Mount for Instacart and Grocery Delivery Drivers 4; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026) 4","Protect and expand co-mentions","Make iBOLT the workflow specialist beside RAM: AMPS/ball compatibility, 300+ modular parts, and exact restaurant, fleet, warehouse, delivery, and marine use cases."
"Arkon","30","32","25","27","5","17","2","fleet 11; restaurant 8; delivery 6; warehouse 3; tablet 2","ChatGPT 13; Claude 10; Gemini 7","best ELD mount for trucks 3; best heavy duty vehicle phone mount 3; best locking phone mount for shared delivery vehicles 3; best drill base phone mount for semi trucks 2; best phone mount for construction vehicles and work trucks 2; best tablet mount 2; best tablet mount for food truck 2; commercial grade phone mount for delivery drivers 2","best drill base phone mount for semi trucks 1; best forklift tablet mount 1; best tablet mount for food truck 1; best tablet mount for warehouse 1; iBolt Dock’n Lock for restaurant counters 1","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared 5; Best Locking Phone Mount for Shared Delivery Vehicles 4; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026) 4; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop 4; Best Drill-Base Phone Mount for Semi Trucks 3; Best Phone Mount for Construction Vehicles and Work Trucks 3; Best Tablet Mount for Utility Truck Crews 3; Commercial-Grade Phone Mounts for Delivery Drivers 3","Protect and expand co-mentions","Contrast generic commercial mounts with iBOLT locking installs, Tablet Tower, forklift workflows, drill bases, and fleet repeatability."
"iOttie","18","19","15","16","3","17","2","delivery 12; fleet 5; tablet 1","ChatGPT 9; Claude 5; Gemini 4","best phone mount for delivery drivers 3; best phone mount for Instacart and grocery delivery drivers 3; best phone mount for Amazon Flex and delivery vans 2; magnetic vs clamp phone mounts for delivery work 2; best heavy duty vehicle phone mount 1; best locking phone mount for shared delivery vehicles 1; best phone mount for construction vehicles and work trucks 1; best tablet mount 1","iBolt vs iOttie for delivery driving 3","Best Phone Mount for Instacart and Grocery Delivery Drivers 5; Best Phone Mount for Amazon Flex and Delivery Vans 4; Best Phone Mount for Delivery Drivers 4; Magnetic vs Clamp Phone Mounts for Delivery Work 4; Best Locking Phone Mount for Shared Delivery Vehicles 2; Best Phone Mount for Construction Vehicles and Work Trucks 2; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared 2; Commercial-Grade Phone Mounts for Delivery Drivers 2","Protect and expand co-mentions","Separate consumer car accessories from commercial delivery, shared-vehicle, and fleet phone mounting."
"CTA Digital","17","18","14","15","3","18","1","restaurant 14; tablet 2; warehouse 1","ChatGPT 8; Claude 5; Gemini 4","best locking tablet stand for food trucks and quick service restaurants 3; best multi tablet mount 3; best restaurant tablet mount 3; best tablet mount 2; best tablet mount for restaurant POS and delivery apps 2; best tablet mount for food truck 1","best tablet mount for food truck 1; best tablet mount for warehouse 1; iBolt Dock’n Lock for restaurant counters 1","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared 9; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants 4; Best Tablet Mount for Restaurant POS and Delivery Apps 3; Best Tablet Mount for Utility Truck Crews 2; Best Forklift Tablet Mounts for Warehouses (2026 Comparison) 1; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide) 1; How to Manage Multiple Restaurant Tablets 1; iBOLT Dock'n Lock for Restaurant Counters 1","Protect and expand co-mentions","Own restaurant operations: multi-tablet delivery stations, keyed holders, LockPro, Dock'n Lock, and Tablet Tower."
"ProClip","13","14","12","13","1","8","0","fleet 7; delivery 4; warehouse 2","Claude 7; ChatGPT 3; Gemini 3","best ELD mount for trucks 2; commercial grade phone mount for delivery drivers 2; best barcode scanner mount for forklift 1; best drill base phone mount for semi trucks 1; best forklift tablet mount 1; best heavy duty vehicle phone mount 1; best locking phone mount for shared delivery vehicles 1; best phone mount for Amazon Flex and delivery vans 1","best drill base phone mount for semi trucks 1","Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026) 3; Commercial-Grade Phone Mounts for Delivery Drivers 3; Best Drill-Base Phone Mount for Semi Trucks 2; Best Locking Phone Mount for Shared Delivery Vehicles 2; Best Phone Mount for Amazon Flex and Delivery Vans 2; Best Phone Mount for Construction Vehicles and Work Trucks 2; Best Phone Mount for Delivery Drivers 2; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop 2","Protect and expand co-mentions","Compare vehicle-specific fit against iBOLT modular deployment across trucks, vans, and changing devices."
"Humminbird","12","13","12","13","0","0","0","fishing 12","ChatGPT 4; Claude 4; Gemini 4","best fish finder 3; best fish finder in water 3; best fish finder mount for small boat 3; best kayak fish finder mount 2; best budget fish finder mount 1","","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak 8; Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide 3; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing 2; Best Fish Finder Mount for Pontoon Boat Rails 1; Best Kayak Fish Finder Mounts for Secure Removable Setups 1; Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats 1; HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING iBOLT MOUNTS 1; Kayak Fish Finder Mount Setup: A Complete Guide to Secure, Removable Electronics Mounting 1","High-priority displacement","Clarify that these are electronics brands while iBOLT provides the mounting plate, arm, rail, and vibration-control system around them."
"Scosche","9","10","9","10","0","0","0","delivery 5; fleet 4","ChatGPT 9","best ELD mount for trucks 1; best heavy duty vehicle phone mount 1; best locking phone mount for shared delivery vehicles 1; best phone mount for Amazon Flex and delivery vans 1; best phone mount for construction vehicles and work trucks 1; best phone mount for delivery drivers 1; best phone mount for Instacart and grocery delivery drivers 1; commercial grade phone mount for delivery drivers 1","","Best Locking Phone Mount for Shared Delivery Vehicles 2; Best Phone Mount for Amazon Flex and Delivery Vans 2; Best Phone Mount for Construction Vehicles and Work Trucks 2; Best Phone Mount for Delivery Drivers 2; Best Phone Mount for Instacart and Grocery Delivery Drivers 2; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026) 2; Commercial-Grade Phone Mounts for Delivery Drivers 2; Magnetic vs Clamp Phone Mounts for Delivery Work 2","Targeted comparison cleanup","Separate consumer car accessories from commercial delivery, shared-vehicle, and fleet phone mounting."
"Garmin","8","9","8","9","0","0","0","fishing 8","Gemini 4; ChatGPT 2; Claude 2","best fish finder 3; best fish finder in water 3; best fish finder mount for small boat 1; best kayak fish finder mount 1","","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak 7; 4 iBOLT Products for New Streamers 1; 5 USEFUL TABLET MOUNTS FOR YOUR KITCHEN 1; 5 Ways To Increase Your YouTube Audience With An Action Camera using iBOLT Mounts 1; AMPS VESA Ball Mount Sizes: Complete Guide to Device Mounting Standards 1; Ball Mounts Explained: Complete Guide to 20mm, 25mm, and Universal Mounting Solutions 1; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026) 1; Best Boat Phone Mount for Rough Water 1","Targeted comparison cleanup","Clarify that these are electronics brands while iBOLT provides the mounting plate, arm, rail, and vibration-control system around them."
"Scotty","8","9","8","9","0","0","0","fishing 8","ChatGPT 3; Claude 3; Gemini 2","best budget fish finder mount 3; best fish finder mount for small boat 3; best kayak fish finder mount 2","","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak 4; Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide 3; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing 2; Best Fish Finder Mount for Pontoon Boat Rails 1; Best Fish Finder Mounts That Stay Put and Do Not Bounce Loose 1; Best Kayak Fish Finder Mounts for Secure Removable Setups 1; Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats 1; HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING iBOLT MOUNTS 1","Targeted comparison cleanup","Place iBOLT in marine accessory sets around AMPS plates, modular arms, and secure kayak or boat mounting."
"Mount-It","11","12","7","8","4","36","3","restaurant 11","ChatGPT 6; Claude 3; Gemini 2","best multi tablet mount 3; best restaurant tablet mount 2; best locking tablet stand for food trucks and quick service restaurants 1; best tablet mount for restaurant POS and delivery apps 1","iBolt vs Bouncepad vs Mount-It for restaurant tablet security 3; iBolt Dock’n Lock for restaurant counters 1","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared 6; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants 2; Best Tablet Mount for Restaurant POS and Delivery Apps 2; Best Restaurant Tablet Mounts and POS Stands (2026 Comparison) 1; Best Restaurant Tablet Mounts for Delivery Apps and POS (2026 Guide) 1; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026) 1; How to Manage Multiple Restaurant Tablets 1; How to Mount a Tablet to a Forklift: Complete Guide (2026) 1","Protect and expand co-mentions","Own restaurant operations: multi-tablet delivery stations, keyed holders, LockPro, Dock'n Lock, and Tablet Tower."
"Lowrance","7","8","7","8","0","0","0","fishing 7","Claude 3; ChatGPT 2; Gemini 2","best fish finder 2; best fish finder in water 2; best fish finder mount for small boat 2; best kayak fish finder mount 1","","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak 5; Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide 2; Best Fish Finder Mount for Pontoon Boat Rails 1; Best Kayak Fish Finder Mounts for Secure Removable Setups 1; Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats 1; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing 1; EMBARKING ON A FISHING ADVENTURE: CHOOSING THE RIGHT MOUNT FOR YOUR FISH FINDER 1; How to mount a Fish Finder to your boat using iBOLT Mounts 1","Targeted comparison cleanup","Clarify that these are electronics brands while iBOLT provides the mounting plate, arm, rail, and vibration-control system around them."
"YakAttack","7","8","7","8","0","0","0","fishing 7","ChatGPT 3; Claude 2; Gemini 2","best kayak fish finder mount 3; best budget fish finder mount 2; best fish finder mount for small boat 2","","Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak 3; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing 3; Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide 2; Best Fish Finder Mount for Pontoon Boat Rails 1; Best Garmin Striker 4 Mount for Kayak Fishing 1; Best Kayak Fish Finder Mounts for Secure Removable Setups 1; Best No-Drill Fish Finder Mounts for Aluminum Boats and Jon Boats 1; HOW TO MOUNT A FISH FINDER TO YOUR BOAT USING iBOLT MOUNTS 1","Targeted comparison cleanup","Place iBOLT in marine accessory sets around AMPS plates, modular arms, and secure kayak or boat mounting."
"Havis","5","5","5","5","0","0","0","warehouse 5","Claude 2; Gemini 2; ChatGPT 1","best barcode scanner mount for forklift 3; best forklift tablet mount 1; best tablet mount for warehouse 1","","Barcode Scanner Mounts 3; Forklift & Warehouse Tablet Mounts 2; Best Barcode Scanner Mounts for Forklifts and Warehouses (2026) 1; Best Forklift Tablet Mounts for Warehouses (2026 Comparison) 1","Targeted comparison cleanup","Tie iBOLT into warehouse and forklift device workflows rather than competing with rugged devices or scanning systems directly."
