"provider","category","answers","ibolt_mentions","mention_rate_pct","top_three_rows","top_three_rate_pct","competitor_only_rows","competitor_only_rate_pct","citation_rows","citation_rate_pct","top_competitors","co_mentioned_competitors"
"ChatGPT","fishing","5","0","0","0","0","5","100","0","0","Humminbird 4; RAM Mounts 3; Scotty 3; YakAttack 3; Garmin 2; Lowrance 2",""
"Claude","fishing","5","0","0","0","0","5","100","0","0","Humminbird 4; Lowrance 3; RAM Mounts 3; Scotty 3; Garmin 2; YakAttack 2",""
"Gemini","fishing","5","0","0","0","0","5","100","0","0","Garmin 4; Humminbird 4; RAM Mounts 4; Lowrance 2; Scotty 2; YakAttack 2",""
"Claude","warehouse","3","0","0","0","0","3","100","0","0","RAM Mounts 3; Havis 2; Zebra 2",""
"Gemini","warehouse","3","0","0","0","0","3","100","0","0","RAM Mounts 3; Havis 2; Arkon 1; ProClip 1; Square 1",""
"ChatGPT","tablet","1","0","0","0","0","1","100","0","0","Arkon 1; CTA Digital 1; Lamicall 1; RAM Mounts 1; Tackform 1",""
"Claude","tablet","1","0","0","0","0","1","100","0","0","Arkon 1; Lamicall 1; RAM Mounts 1",""
"Gemini","tablet","1","0","0","0","0","1","100","0","0","CTA Digital 1; iOttie 1; RAM Mounts 1",""
"Claude","fleet","6","1","17","1","17","5","83","0","0","RAM Mounts 6; ProClip 5; Arkon 4; iOttie 1","RAM Mounts 1"
"Gemini","fleet","6","1","17","1","17","5","83","0","0","RAM Mounts 6; Arkon 4; iOttie 1","RAM Mounts 1"
"Claude","restaurant","8","2","25","2","25","6","75","0","0","CTA Digital 5; RAM Mounts 4; Mount-It 3; Arkon 2; Bouncepad 2; Square 2","Bouncepad 1; Mount-It 1"
"Gemini","restaurant","8","2","25","1","13","6","75","0","0","RAM Mounts 8; CTA Digital 3; Mount-It 2; Arkon 1; Bouncepad 1; Heckler 1; Kensington 1","RAM Mounts 2; Bouncepad 1; Kensington 1; Mount-It 1"
"ChatGPT","delivery","7","2","29","2","29","5","71","0","0","iOttie 6; RAM Mounts 5; Scosche 5; Arkon 2; Belkin 1; Tackform 1","iOttie 1"
"Claude","delivery","7","2","29","2","29","5","71","0","0","RAM Mounts 5; iOttie 4; Arkon 3; ProClip 2; Belkin 1; Quad Lock 1","iOttie 1"
"ChatGPT","fleet","6","2","33","1","17","4","67","0","0","RAM Mounts 6; Scosche 4; Arkon 3; iOttie 3; ProClip 2; Tackform 2; Belkin 1","RAM Mounts 2; Arkon 1; ProClip 1"
"Gemini","delivery","7","2","29","0","0","4","57","0","0","RAM Mounts 5; iOttie 2; ProClip 2; Arkon 1; Peak Design 1","iOttie 1; RAM Mounts 1"
"ChatGPT","restaurant","8","3","38","2","25","4","50","0","0","CTA Digital 6; Mount-It 6; Arkon 5; Heckler 2; Bouncepad 1; Kensington 1; RAM Mounts 1","Arkon 2; CTA Digital 2; Mount-It 2; Bouncepad 1; RAM Mounts 1; Tackform 1"
"ChatGPT","warehouse","3","2","67","1","33","1","33","0","0","RAM Mounts 3; Arkon 2; Tackform 2; CTA Digital 1; Havis 1; ProClip 1; Zebra 1","Arkon 2; RAM Mounts 2; Tackform 2; CTA Digital 1"
"ChatGPT","comparison","1","1","100","1","100","0","0","0","0","RAM Mounts 1","RAM Mounts 1"
"Claude","comparison","1","1","100","1","100","0","0","0","0","RAM Mounts 1","RAM Mounts 1"
"Gemini","comparison","1","1","100","0","0","0","0","0","0","RAM Mounts 1","RAM Mounts 1"
