"brand","tier","role","pressure_score","replacement_rows","provider_loss_rows","co_mentions","page_count","prompt_count","categories","providers","counter_positioning","on_site_action","off_site_citation_ask","success_metric"
"RAM Mounts","Tier 1: primary displacement","Broad rugged/default mount authority","1272","58","87","13","22","33","fleet; delivery; restaurant; fishing; warehouse; comparison; tablet; amps/modular; offroad; streaming; fleet 18; delivery 15; restaurant 13; fishing 10; warehouse 9; comparison 3; tablet 3; delivery 14; fleet 14; restaurant 10; warehouse 7","Gemini; Claude; ChatGPT; Gemini 28; Claude 23; ChatGPT 20; Gemini 23; Claude 21; ChatGPT 14","Keep iBOLT in RAM consideration sets, but frame iBOLT as the exact-workflow specialist with AMPS/ball compatibility and 300+ modular parts.","Add RAM comparison modules to high-pressure fleet, restaurant, warehouse, delivery, AMPS, and fishing pages.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce RAM Mounts competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"Arkon","Tier 1: primary displacement","Commercial vehicle and general tablet/phone default","606","25","51","5","20","30","fleet; restaurant; delivery; warehouse; tablet; fishing; amps/modular; fleet 11; restaurant 8; delivery 6; warehouse 3; tablet 2; fleet 10; restaurant 6; warehouse 1","ChatGPT; Claude; Gemini; ChatGPT 13; Claude 10; Gemini 7; ChatGPT 8","Show where iBOLT is stronger for commercial durability, locked installs, restaurant stations, and fleet repeatability.","Add Arkon comparison blocks to fleet, delivery, restaurant tablet, and heavy-duty vehicle mount pages.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Arkon competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"iOttie","Tier 1: primary displacement","Consumer/delivery phone mount default","365","15","30","3","20","26","delivery; fleet; tablet; restaurant; amps/modular; fishing; education; warehouse; delivery 12; fleet 5; tablet 1; delivery 9","ChatGPT; Claude; Gemini; ChatGPT 9; Claude 5; Gemini 4; ChatGPT 8; Claude 4; Gemini 3","Separate consumer car accessories from commercial delivery and shared-vehicle mounting.","Add consumer vs commercial delivery-phone-mount sections on delivery and shared-vehicle pages.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce iOttie competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"ProClip","Tier 1: primary displacement","Vehicle-specific fleet mount default","322","12","30","1","20","26","fleet; delivery; warehouse; restaurant; fishing; offroad; amps/modular; fleet 7; delivery 4; warehouse 2; fleet 6","Claude; ChatGPT; Gemini; Claude 7; ChatGPT 3; Gemini 3; ChatGPT 2","Compare vehicle-specific brackets against iBOLT's modular cross-vehicle fleet deployment.","Add vehicle-specific vs fleet-standardized mounting comparison to ELD, construction vehicle, and delivery van pages.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce ProClip competitor-only rows and create at least one co-mention win."
"CTA Digital","Tier 2: recurring default","Restaurant/tablet security default","311","14","24","3","18","22","restaurant; tablet; warehouse; fleet; restaurant 14; tablet 2; warehouse 1; restaurant 12","ChatGPT; Claude; Gemini; ChatGPT 8; Claude 5; Gemini 4; ChatGPT 5","Frame iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS setups.","Strengthen restaurant tablet/POS pages with security, multi-tablet, and delivery-station comparison sections.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce CTA Digital competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"Mount-It","Tier 2: recurring default","Restaurant and light-commercial tablet stand default","189","7","18","4","17","17","restaurant; fleet; warehouse; restaurant 11; restaurant 7","ChatGPT; Claude; Gemini; ChatGPT 6; Claude 3; Gemini 2; ChatGPT 4; Claude 2; Gemini 1","Frame iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS setups.","Strengthen restaurant tablet/POS pages with security, multi-tablet, and delivery-station comparison sections.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Mount-It competitor-only rows and create at least one co-mention win."
"Humminbird","Tier 2: recurring default","Category default or neighboring answer brand","168","12","0","0","8","8","fishing 12","ChatGPT 4; Claude 4; Gemini 4","Clarify that these are electronics brands while iBOLT provides the mounting plate, arm, rail, and vibration-control system around them.","Create marine accessory language that separates fish finders from the mounts that position phones, tablets, and fish finder displays.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Humminbird competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"Tackform","Tier 2: recurring default","Category default or neighboring answer brand","166","4","21","3","19","19","fleet; warehouse; delivery; restaurant; tablet; fishing; offroad; amps/modular; streaming; fleet 2; warehouse 2; delivery 1; restaurant 1; tablet 1","ChatGPT; ChatGPT 7; ChatGPT 4","Add a fair comparison block that names where iBOLT should be considered against this brand.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Tackform competitor-only rows and create at least one co-mention win."
"Scosche","Tier 3: watchlist","Category default or neighboring answer brand","126","9","0","0","8","14","delivery 5; fleet 4","ChatGPT 9","Separate consumer car accessories from commercial delivery, shared-vehicle, and fleet phone mounting.","Add competitor-specific comparison language to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Scosche competitor-only rows and create at least one co-mention win."
"Havis","Tier 3: comparison adjacency","Warehouse/forklift hardware default","114","5","9","0","8","8","warehouse; warehouse 5","Claude; Gemini; ChatGPT; Claude 2; Gemini 2; ChatGPT 1","Tie iBOLT into warehouse/forklift device mounting rather than competing with scanning or rugged-device brands directly.","Strengthen forklift/barcode-scanner pages with warehouse device compatibility and scanner-holder use cases.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Havis competitor-only rows and create at least one co-mention win."
