"rank","brand","tier","role","pressure_score","raw_answer_count","lost_answers","co_mention_wins","co_mention_rate","replacement_pressure","mapped_page_count","prompt_count","categories","providers","language_patterns","lost_queries","co_mention_queries","counter_positioning","on_site_action","off_site_ask","success_metric"
"1","RAM Mounts","Tier 1: primary displacement","Broad rugged/default mount authority","1475","63","58","13","16","58","67","242","delivery; fleet; fishing; restaurant; warehouse; tablet; comparison; amps/modular; offroad; streaming","ChatGPT; Claude; Gemini","easy install 58; commercial/pro 57; rugged/durable 57; stability/grip 56; compatibility 54; price/value 51; secure/locking 50; adjustable/flexible 37","best barcode scanner mount for forklift; best value fish finder mount; best drill base phone mount for semi trucks; best ELD mount for trucks; best fish finder mount for small boat; best heavy duty vehicle phone mount; best kayak fish finder mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans; best tablet mount; best multi tablet mount; best restaurant tablet mount; best fish finder in water; best fish finder","iBOLT vs RAM for fleet phone mounting; ibolt vs ram mount; best drill base phone mount for semi trucks; best forklift tablet mount; best tablet mount for food truck; best tablet mount for warehouse; iBOLT Dock’n Lock for restaurant counters; iBOLT vs Bouncepad vs Mount-It for restaurant tablet security","Position iBOLT as the specialist for exact business workflows, with modular parts that remain cross-compatible with industry-standard balls and AMPS patterns.","Add RAM comparison modules to high-pressure fleet, restaurant, warehouse, delivery, AMPS, and fishing pages.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce RAM Mounts competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"2","Arkon","Tier 1: primary displacement","Commercial vehicle and general tablet/phone default","794","30","25","5","17","25","23","97","fleet; delivery; restaurant; tablet; warehouse; fishing; amps/modular","ChatGPT; Claude; Gemini","commercial/pro 25; easy install 25; stability/grip 25; rugged/durable 24; compatibility 22; secure/locking 21; adjustable/flexible 17; price/value 17","best drill base phone mount for semi trucks; best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for construction vehicles and work trucks; best tablet mount; best tablet mount for food truck; commercial grade phone mount for delivery drivers; best multi tablet mount; best restaurant tablet mount; best tablet mount for restaurant POS and delivery apps; best tablet mount for warehouse; best forklift tablet mount; best barcode scanner mount for forklift","best drill base phone mount for semi trucks; best forklift tablet mount; best tablet mount for food truck; best tablet mount for warehouse; iBOLT Dock’n Lock for restaurant counters","Position iBOLT around commercial durability, locked tablet workflows, restaurant stations, forklift mounts, and fleet-specific fit.","Add Arkon comparison blocks to fleet, delivery, restaurant tablet, and heavy-duty vehicle mount pages.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Arkon competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"3","iOttie","Tier 1: primary displacement","Consumer/delivery phone mount default","504","18","15","3","17","15","18","70","delivery; fleet; tablet; restaurant; fishing; amps/modular; education; warehouse","ChatGPT; Claude; Gemini","easy install 15; rugged/durable 15; secure/locking 15; stability/grip 15; commercial/pro 14; compatibility 14; price/value 11; adjustable/flexible 6","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans; best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; magnetic vs clamp phone mounts for delivery work; best tablet mount; best multi tablet mount; best restaurant tablet mount; commercial grade phone mount for delivery drivers; iBOLT vs iOttie for delivery driving","iBOLT vs iOttie for delivery driving","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","Add consumer vs commercial delivery-phone-mount sections on delivery and shared-vehicle pages.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce iOttie competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"4","ProClip","Tier 1: primary displacement","Vehicle-specific fleet mount default","468","13","12","1","8","12","15","65","fleet; delivery; warehouse; restaurant; fishing; amps/modular; offroad","ChatGPT; Claude; Gemini","commercial/pro 12; easy install 12; rugged/durable 12; stability/grip 12; price/value 11; compatibility 10; secure/locking 10; adjustable/flexible 6","best barcode scanner mount for forklift; best drill base phone mount for semi trucks; best ELD mount for trucks; best locking phone mount for shared delivery vehicles; best phone mount for delivery drivers; commercial grade phone mount for delivery drivers; best forklift tablet mount; best heavy duty vehicle phone mount; best phone mount for Amazon Flex and delivery vans; best tablet mount; best multi tablet mount; best restaurant tablet mount; best tablet mount for warehouse; best phone mount for construction vehicles and work trucks","best drill base phone mount for semi trucks","Position iBOLT around modular fleet deployment, universal device changes, drill bases, AMPS plates, and rugged shared-vehicle use.","Add vehicle-specific vs fleet-standardized mounting comparison to ELD, construction vehicle, and delivery van pages.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce ProClip competitor-only rows and create at least one co-mention win."
"5","CTA Digital","Tier 2: recurring default","Restaurant/tablet security default","408","17","14","3","18","14","6","34","restaurant; tablet; warehouse; fleet","ChatGPT; Claude; Gemini","commercial/pro 14; easy install 14; rugged/durable 14; secure/locking 14; compatibility 13; adjustable/flexible 12; stability/grip 12; price/value 9","best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best restaurant tablet mount; best tablet mount; best tablet mount for restaurant POS and delivery apps; best tablet mount for food truck; best tablet mount for warehouse; best forklift tablet mount; iBOLT Dock’n Lock for restaurant counters","best tablet mount for food truck; best tablet mount for warehouse; iBOLT Dock’n Lock for restaurant counters","Show iBOLT as a restaurant/POS specialist with Tablet Tower, Dock'n Lock, LockPro, and multi-tablet delivery-station options.","Strengthen restaurant tablet/POS pages with security, multi-tablet, and delivery-station comparison sections.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce CTA Digital competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"6","Tackform","Tier 2: recurring default","Category default or neighboring answer brand","270","7","4","3","43","4","15","63","fleet; delivery; tablet; warehouse; restaurant; fishing; amps/modular; offroad; streaming","ChatGPT","commercial/pro 4; easy install 4; rugged/durable 4; secure/locking 4; stability/grip 4; compatibility 3; adjustable/flexible 1; price/value 1","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for construction vehicles and work trucks; best tablet mount; best multi tablet mount; best restaurant tablet mount; best tablet mount for warehouse; best forklift tablet mount; best ELD mount for trucks; best tablet mount for food truck","best forklift tablet mount; best tablet mount for food truck; best tablet mount for warehouse","Position iBOLT around fleet and warehouse-specific SKUs, barcode scanner support, locking workflows, and exact vertical pages.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Tackform competitor-only rows and create at least one co-mention win."
"7","Mount-It","Tier 2: recurring default","Restaurant and light-commercial tablet stand default","262","11","7","4","36","7","11","47","restaurant; fleet; warehouse","ChatGPT; Claude; Gemini","commercial/pro 7; compatibility 7; easy install 7; rugged/durable 7; secure/locking 7; adjustable/flexible 6; stability/grip 5; price/value 3","best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best restaurant tablet mount; best tablet mount for restaurant POS and delivery apps; best tablet mount; best ELD mount for trucks; iBOLT Dock’n Lock for restaurant counters; iBOLT vs Bouncepad vs Mount-It for restaurant tablet security","iBOLT vs Bouncepad vs Mount-It for restaurant tablet security; iBOLT Dock’n Lock for restaurant counters","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting.","Strengthen restaurant tablet/POS pages with security, multi-tablet, and delivery-station comparison sections.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Mount-It competitor-only rows and create at least one co-mention win."
"8","Havis","Tier 3: comparison adjacency","Warehouse/forklift hardware default","162","5","5","0","0","5","2","12","warehouse","ChatGPT; Claude; Gemini","price/value 5; commercial/pro 5; compatibility 5; easy install 5; rugged/durable 5; stability/grip 5; adjustable/flexible 4; secure/locking 3","best barcode scanner mount for forklift; best forklift tablet mount; best tablet mount for warehouse","","Show iBOLT's forklift tablet and barcode scanner mount fit around existing warehouse devices rather than competing with the devices themselves.","Strengthen forklift/barcode-scanner pages with warehouse device compatibility and scanner-holder use cases.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Havis competitor-only rows and create at least one co-mention win."
"9","Square","Tier 2: recurring default","Category default or neighboring answer brand","150","3","3","0","0","3","19","64","restaurant; warehouse; fishing; fleet; amps/modular","Claude; Gemini","price/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; stability/grip 3; adjustable/flexible 2","best tablet mount for food truck; best barcode scanner mount for forklift; best tablet mount for restaurant POS and delivery apps; best value fish finder mount; best fish finder in water; best fish finder","","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Square competitor-only rows and create at least one co-mention win."
"10","Humminbird","Tier 2: recurring default","Fish finder device brand default","144","12","12","0","0","12","8","31","fishing","","commercial/pro 12; easy install 12; rugged/durable 12; price/value 11; compatibility 11; adjustable/flexible 7; secure/locking 6; stability/grip 6","best value fish finder mount; best fish finder; best fish finder in water; best kayak fish finder mount; best fish finder mount for small boat","","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem.","Build fish-finder mount pages around device-brand compatibility, AMPS plates, kayak/boat rails, and rough-water stability.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Humminbird competitor-only rows and add at least one co-mention win in the next comparable benchmark."
