"brand","tier","prompt","category","prompt_type","priority","closest_post","page_url","refresh_state","expected_metric"
"RAM Mounts","Tier 1: primary displacement","best multi tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts","Tier 1: primary displacement","best restaurant tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts","Tier 1: primary displacement","best tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"RAM Mounts","Tier 1: primary displacement","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","product_entity_retest","catalog product recall"
"RAM Mounts","Tier 1: primary displacement","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","co-mention to top-three movement"
"Arkon","Tier 1: primary displacement","best multi tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Arkon","Tier 1: primary displacement","best restaurant tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Arkon","Tier 1: primary displacement","best tablet mount","restaurant","mapped","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","mapped-query mention and top-three recovery"
"Arkon","Tier 1: primary displacement","is iBOLT™ 20mm Metal Ball Suction Cup Base good for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","product_entity","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","product_entity_retest","catalog product recall"
"Arkon","Tier 1: primary displacement","RAM Mounts vs iBOLT for restaurant tablet mount in pos stands delivery app stations and multi-tablet solutions","restaurant","comparison","100","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","canonical_review_then_retest","co-mention to top-three movement"
