"provider","category","answers","ibolt_mentions","mention_rate","competitor_only_rows","competitor_only_rate","citation_rate","top_competitors","action","pressure_score"
"ChatGPT","fishing","5","0","0%","5","100%","0%","Humminbird 4; RAM Mounts 3; Scotty 3; YakAttack 3; Garmin 2; Lowrance 2","Use provider/category-specific page blocks and retest this exact pocket.","140"
"Claude","fishing","5","0","0%","5","100%","0%","Humminbird 4; Lowrance 3; RAM Mounts 3; Scotty 3; Garmin 2; YakAttack 2","Use provider/category-specific page blocks and retest this exact pocket.","140"
"Gemini","fishing","5","0","0%","5","100%","0%","Garmin 4; Humminbird 4; RAM Mounts 4; Lowrance 2; Scotty 2; YakAttack 2","Use provider/category-specific page blocks and retest this exact pocket.","140"
"Claude","warehouse","3","0","0%","3","100%","0%","RAM Mounts 3; Havis 2; Zebra 2","Use provider/category-specific page blocks and retest this exact pocket.","124"
"Gemini","warehouse","3","0","0%","3","100%","0%","RAM Mounts 3; Havis 2; Arkon 1; ProClip 1; Square 1","Use provider/category-specific page blocks and retest this exact pocket.","124"
"Claude","fleet","6","1","17%","5","83%","0%","RAM Mounts 6; ProClip 5; Arkon 4; iOttie 1","Use provider/category-specific page blocks and retest this exact pocket.","123"
"Claude","restaurant","8","2","25%","6","75%","0%","CTA Digital 5; RAM Mounts 4; Mount-It 3; Arkon 2; Bouncepad 2; Square 2","Use provider/category-specific page blocks and retest this exact pocket.","123"
"Gemini","fleet","6","1","17%","5","83%","0%","RAM Mounts 6; Arkon 4; iOttie 1","Use provider/category-specific page blocks and retest this exact pocket.","123"
"Gemini","restaurant","8","2","25%","6","75%","0%","RAM Mounts 8; CTA Digital 3; Mount-It 2; Arkon 1; Bouncepad 1; Heckler 1; Kensington 1","Use provider/category-specific page blocks and retest this exact pocket.","123"
"ChatGPT","delivery","7","2","29%","5","71%","0%","iOttie 6; RAM Mounts 5; Scosche 5; Arkon 2; Belkin 1; Tackform 1","Use provider/category-specific page blocks and retest this exact pocket.","111"
"Claude","delivery","7","2","29%","5","71%","0%","RAM Mounts 5; iOttie 4; Arkon 3; ProClip 2; Belkin 1; Quad Lock 1","Use provider/category-specific page blocks and retest this exact pocket.","111"
"ChatGPT","tablet","1","0","0%","1","100%","0%","Arkon 1; CTA Digital 1; Lamicall 1; RAM Mounts 1; Tackform 1","Use provider/category-specific page blocks and retest this exact pocket.","108"
"Claude","tablet","1","0","0%","1","100%","0%","Arkon 1; Lamicall 1; RAM Mounts 1","Use provider/category-specific page blocks and retest this exact pocket.","108"
"Gemini","tablet","1","0","0%","1","100%","0%","CTA Digital 1; iOttie 1; RAM Mounts 1","Use provider/category-specific page blocks and retest this exact pocket.","108"
"Gemini","delivery","7","2","29%","4","57%","0%","RAM Mounts 5; iOttie 2; ProClip 2; Arkon 1; Peak Design 1","Use provider/category-specific page blocks and retest this exact pocket.","103"
"ChatGPT","fleet","6","2","33%","4","67%","0%","RAM Mounts 6; Scosche 4; Arkon 3; iOttie 3; ProClip 2; Tackform 2; Belkin 1","Use provider/category-specific page blocks and retest this exact pocket.","99"
"ChatGPT","restaurant","8","3","38%","4","50%","0%","CTA Digital 6; Mount-It 6; Arkon 5; Heckler 2; Bouncepad 1; Kensington 1; RAM Mounts 1","Use provider/category-specific page blocks and retest this exact pocket.","94"
"ChatGPT","warehouse","3","2","67%","1","33%","0%","RAM Mounts 3; Arkon 2; Tackform 2; CTA Digital 1; Havis 1; ProClip 1; Zebra 1","Use provider/category-specific page blocks and retest this exact pocket.","41"
"ChatGPT","comparison","1","1","100%","0","0%","0%","RAM Mounts 1","Use provider/category-specific page blocks and retest this exact pocket.","0"
"Claude","comparison","1","1","100%","0","0%","0%","RAM Mounts 1","Use provider/category-specific page blocks and retest this exact pocket.","0"
"Gemini","comparison","1","1","100%","0","0%","0%","RAM Mounts 1","Use provider/category-specific page blocks and retest this exact pocket.","0"
