"priority","brand","role","raw_answer_count","lost_answers","co_mentioned_wins","co_mention_rate","provider_missed_answers","provider_defaults","query_count","page_count","categories","language_patterns","example_queries","mapped_pages","counter_positioning","on_site_action","off_site_ask","success_metric"
"1475","RAM Mounts","Broad rugged/default mount authority","63","58","13","16","29","ChatGPT; Claude; Gemini","29","25","delivery 14; fleet 14; fishing 10; restaurant 10; warehouse 7; tablet 3","easy install 58; commercial/pro 57; rugged/durable 57; stability/grip 56; compatibility 54; budget/value 51; secure/locking 50; adjustable/flexible 37","best barcode scanner mount for forklift; best budget fish finder mount; best budget fish finder mount; best drill base phone mount for semi trucks; best ELD mount for trucks; best ELD mount for trucks","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Best Tablet Mount for Restaurant POS and Delivery Apps; Best Phone Mount for Delivery Drivers; Commercial-Grade Phone Mounts for Delivery Drivers; Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Best Locking Phone Mount for Shared Delivery Vehicles","Position iBOLT as the specialist for exact business workflows, with modular parts that remain cross-compatible with industry-standard balls and AMPS patterns.","Add RAM comparison modules to high-pressure fleet, restaurant, warehouse, delivery, AMPS, and fishing pages.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce RAM Mounts competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"794","Arkon","Commercial vehicle and general tablet/phone default","30","25","5","17","23","ChatGPT; Claude; Gemini","17","14","fleet 10; delivery 6; restaurant 6; tablet 2; warehouse 1","commercial/pro 25; easy install 25; stability/grip 25; rugged/durable 24; compatibility 22; secure/locking 21; adjustable/flexible 17; budget/value 17","best drill base phone mount for semi trucks; best ELD mount for trucks; best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best locking phone mount for shared delivery vehicles","Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Best Tablet Mount for Restaurant POS and Delivery Apps; Commercial-Grade Phone Mounts for Delivery Drivers; Best Locking Phone Mount for Shared Delivery Vehicles; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Barcode Scanner Mounts","Position iBOLT around commercial durability, locked tablet workflows, restaurant stations, forklift mounts, and fleet-specific fit.","Add Arkon comparison blocks to fleet, delivery, restaurant tablet, and heavy-duty vehicle mount pages.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Arkon competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"504","iOttie","Consumer/delivery phone mount default","18","15","3","17","15","ChatGPT; Claude; Gemini","10","10","delivery 9; fleet 5; tablet 1","easy install 15; rugged/durable 15; secure/locking 15; stability/grip 15; commercial/pro 14; compatibility 14; budget/value 11; adjustable/flexible 6","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans; best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers; best phone mount for delivery drivers","Best Phone Mount for Instacart and Grocery Delivery Drivers; Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Best Phone Mount for Delivery Drivers; Commercial-Grade Phone Mounts for Delivery Drivers; Best Locking Phone Mount for Shared Delivery Vehicles; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","Position iBOLT as commercial-grade equipment rather than consumer phone accessories.","Add consumer vs commercial delivery-phone-mount sections on delivery and shared-vehicle pages.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce iOttie competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"468","ProClip","Vehicle-specific fleet mount default","13","12","1","8","12","ChatGPT; Claude; Gemini","10","10","fleet 6; delivery 4; warehouse 2","commercial/pro 12; easy install 12; rugged/durable 12; stability/grip 12; budget/value 11; compatibility 10; secure/locking 10; adjustable/flexible 6","best barcode scanner mount for forklift; best drill base phone mount for semi trucks; best ELD mount for trucks; best locking phone mount for shared delivery vehicles; best phone mount for delivery drivers; commercial grade phone mount for delivery drivers","Best Phone Mount for Construction Vehicles and Work Trucks; Best Phone Mount for Amazon Flex and Delivery Vans; Best Phone Mount for Delivery Drivers; Commercial-Grade Phone Mounts for Delivery Drivers; Best Locking Phone Mount for Shared Delivery Vehicles; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Barcode Scanner Mounts; Best Tablet and Phone Mounts for Trucks and ELD Compliance (2026)","Position iBOLT around modular fleet deployment, universal device changes, drill bases, AMPS plates, and rugged shared-vehicle use.","Add vehicle-specific vs fleet-standardized mounting comparison to ELD, construction vehicle, and delivery van pages.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce ProClip competitor-only rows and create at least one co-mention win."
"408","CTA Digital","Restaurant/tablet security default","17","14","3","0","14","ChatGPT; Claude; Gemini","8","6","restaurant 12; tablet 2","commercial/pro 14; easy install 14; rugged/durable 14; secure/locking 14; compatibility 13; adjustable/flexible 12; stability/grip 12; budget/value 9","best locking tablet stand for food trucks and quick service restaurants; best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best multi tablet mount; best restaurant tablet mount; best tablet mount","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Utility Truck Crews; Forklift & Warehouse Tablet Mounts; iBOLT Dock'n Lock for Restaurant Counters","Show iBOLT as a restaurant/POS specialist with Tablet Tower, Dock'n Lock, LockPro, and multi-tablet delivery-station options.","Strengthen restaurant tablet/POS pages with security, multi-tablet, and delivery-station comparison sections.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce CTA Digital competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"270","Tackform","Category default or neighboring answer brand","7","4","3","43","4","ChatGPT","7","6","fleet 2; delivery 1; tablet 1","commercial/pro 4; easy install 4; rugged/durable 4; secure/locking 4; stability/grip 4; compatibility 3; adjustable/flexible 1; budget/value 1","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for construction vehicles and work trucks; best tablet mount","Best Phone Mount for Construction Vehicles and Work Trucks; Best Locking Phone Mount for Shared Delivery Vehicles; Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; Best Tablet Mount for Utility Truck Crews; Forklift & Warehouse Tablet Mounts","Position iBOLT around fleet and warehouse-specific SKUs, barcode scanner support, locking workflows, and exact vertical pages.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Tackform competitor-only rows and create at least one co-mention win."
"262","Mount-It","Restaurant and light-commercial tablet stand default","11","7","4","36","0","","6","5","restaurant 7","commercial/pro 7; compatibility 7; easy install 7; rugged/durable 7; secure/locking 7; adjustable/flexible 6; stability/grip 5; budget/value 3","best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best multi tablet mount; best restaurant tablet mount; best tablet mount for restaurant POS and delivery apps; best multi tablet mount","Best Tablet Mount for Restaurant POS and Delivery Apps; Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants; Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared; iBOLT vs Bouncepad vs Mount-It for Restaurant Tablet Security; iBOLT Dock'n Lock for Restaurant Counters","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting.","Strengthen restaurant tablet/POS pages with security, multi-tablet, and delivery-station comparison sections.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Mount-It competitor-only rows and create at least one co-mention win."
"162","Havis","Warehouse/forklift hardware default","5","5","0","0","5","ChatGPT; Claude; Gemini","3","2","warehouse 5","budget/value 5; commercial/pro 5; compatibility 5; easy install 5; rugged/durable 5; stability/grip 5; adjustable/flexible 4; secure/locking 3","best barcode scanner mount for forklift; best barcode scanner mount for forklift; best barcode scanner mount for forklift; best forklift tablet mount; best tablet mount for warehouse","Barcode Scanner Mounts; Forklift & Warehouse Tablet Mounts","Show iBOLT's forklift tablet and barcode scanner mount fit around existing warehouse devices rather than competing with the devices themselves.","Strengthen forklift/barcode-scanner pages with warehouse device compatibility and scanner-holder use cases.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Havis competitor-only rows and create at least one co-mention win."
"150","Square","Category default or neighboring answer brand","3","3","0","0","3","Claude; Gemini","3","3","restaurant 2; warehouse 1","budget/value 3; commercial/pro 3; compatibility 3; easy install 3; rugged/durable 3; secure/locking 3; stability/grip 3; adjustable/flexible 2","best tablet mount for food truck; best barcode scanner mount for forklift; best tablet mount for restaurant POS and delivery apps","Best Tablet Mount for Restaurant POS and Delivery Apps; Barcode Scanner Mounts; Best Tablet Mount for Utility Truck Crews","Position iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS mounting.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Square competitor-only rows and create at least one co-mention win."
"144","Humminbird","Fish finder device brand default","12","12","0","0","0","","0","0","fishing 12","commercial/pro 12; easy install 12; rugged/durable 12; budget/value 11; compatibility 11; adjustable/flexible 7; secure/locking 6; stability/grip 6","best budget fish finder mount; best fish finder; best fish finder; best fish finder; best fish finder in water; best fish finder in water","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide; Best Garmin Fish Finder Mount: How to Choose the Right Setup for Your Boat or Kayak; Choosing the Best Kayak Fish Finder Mount for Secure and Convenient Fishing","Clarify that iBOLT complements fish finders and marine electronics by solving the mounting, vibration, and placement problem.","Build fish-finder mount pages around device-brand compatibility, AMPS plates, kayak/boat rails, and rough-water stability.","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Humminbird competitor-only rows and add at least one co-mention win in the next comparable benchmark."
