"priority","brand","categories","example_queries","off_site_ask","success_metric"
"1475","RAM Mounts","delivery 14; fleet 14; fishing 10; restaurant 10; warehouse 7; tablet 3","best barcode scanner mount for forklift; best budget fish finder mount; best budget fish finder mount; best drill base phone mount for semi trucks; best ELD mount for trucks; best ELD mount for trucks","External comparison citations and neutral category pages where this brand is already recommended.","Reduce RAM Mounts competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"794","Arkon","fleet 10; delivery 6; restaurant 6; tablet 2; warehouse 1","best drill base phone mount for semi trucks; best ELD mount for trucks; best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best locking phone mount for shared delivery vehicles","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Arkon competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"504","iOttie","delivery 9; fleet 5; tablet 1","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans; best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers; best phone mount for delivery drivers","External comparison citations and neutral category pages where this brand is already recommended.","Reduce iOttie competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"468","ProClip","fleet 6; delivery 4; warehouse 2","best barcode scanner mount for forklift; best drill base phone mount for semi trucks; best ELD mount for trucks; best locking phone mount for shared delivery vehicles; best phone mount for delivery drivers; commercial grade phone mount for delivery drivers","External comparison citations and neutral category pages where this brand is already recommended.","Reduce ProClip competitor-only rows and create at least one co-mention win."
"408","CTA Digital","restaurant 12; tablet 2","best locking tablet stand for food trucks and quick service restaurants; best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best multi tablet mount; best restaurant tablet mount; best tablet mount","External comparison citations and neutral category pages where this brand is already recommended.","Reduce CTA Digital competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"270","Tackform","fleet 2; delivery 1; tablet 1","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for construction vehicles and work trucks; best tablet mount","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Tackform competitor-only rows and create at least one co-mention win."
"262","Mount-It","restaurant 7","best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best multi tablet mount; best restaurant tablet mount; best tablet mount for restaurant POS and delivery apps; best multi tablet mount","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Mount-It competitor-only rows and create at least one co-mention win."
"162","Havis","warehouse 5","best barcode scanner mount for forklift; best barcode scanner mount for forklift; best barcode scanner mount for forklift; best forklift tablet mount; best tablet mount for warehouse","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Havis competitor-only rows and create at least one co-mention win."
"150","Square","restaurant 2; warehouse 1","best tablet mount for food truck; best barcode scanner mount for forklift; best tablet mount for restaurant POS and delivery apps","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Square competitor-only rows and create at least one co-mention win."
"144","Humminbird","fishing 12","best budget fish finder mount; best fish finder; best fish finder; best fish finder; best fish finder in water; best fish finder in water","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Humminbird competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"120","Heckler","restaurant 3","best locking tablet stand for food trucks and quick service restaurants; best tablet mount for restaurant POS and delivery apps; best tablet mount for restaurant POS and delivery apps","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Heckler competitor-only rows and create at least one co-mention win."
"120","Zebra","warehouse 3","best barcode scanner mount for forklift; best barcode scanner mount for forklift; best forklift tablet mount","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Zebra competitor-only rows and create at least one co-mention win."
"114","Scosche","delivery 5; fleet 4","best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans; best phone mount for construction vehicles and work trucks; best phone mount for delivery drivers","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Scosche competitor-only rows and create at least one co-mention win."
"104","Garmin","fishing 8","best fish finder; best fish finder; best fish finder; best fish finder in water; best fish finder in water; best fish finder in water","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Garmin competitor-only rows and create at least one co-mention win."
"104","Scotty","fishing 8","best budget fish finder mount; best budget fish finder mount; best fish finder mount for small boat; best fish finder mount for small boat; best fish finder mount for small boat; best kayak fish finder mount","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Scotty competitor-only rows and create at least one co-mention win."
"96","Bouncepad","restaurant 1","best restaurant tablet mount","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Bouncepad competitor-only rows and create at least one co-mention win."
"96","Kensington","restaurant 1","best locking tablet stand for food trucks and quick service restaurants","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Kensington competitor-only rows and create at least one co-mention win."
"94","Lowrance","fishing 7","best fish finder; best fish finder; best fish finder in water; best fish finder in water; best fish finder mount for small boat; best fish finder mount for small boat","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Lowrance competitor-only rows and create at least one co-mention win."
"94","YakAttack","fishing 7","best budget fish finder mount; best fish finder mount for small boat; best fish finder mount for small boat; best kayak fish finder mount; best kayak fish finder mount; best budget fish finder mount","External comparison citations and neutral category pages where this brand is already recommended.","Reduce YakAttack competitor-only rows and create at least one co-mention win."
"66","Peak Design","delivery 1","best phone mount for Instacart and grocery delivery drivers","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Peak Design competitor-only rows and create at least one co-mention win."
"54","Belkin","delivery 2; fleet 1","best phone mount for Amazon Flex and delivery vans; best phone mount for delivery drivers; magnetic vs clamp phone mounts for delivery work","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Belkin competitor-only rows and create at least one co-mention win."
"44","Lamicall","tablet 2","best tablet mount; best tablet mount","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Lamicall competitor-only rows and create at least one co-mention win."
"34","LISEN","fleet 1","best phone mount for delivery drivers","External comparison citations and neutral category pages where this brand is already recommended.","Reduce LISEN competitor-only rows and create at least one co-mention win."
"34","Quad Lock","delivery 1","magnetic vs clamp phone mounts for delivery work","External comparison citations and neutral category pages where this brand is already recommended.","Reduce Quad Lock competitor-only rows and create at least one co-mention win."
"14","Mount-It!","","","Get third-party category mentions where this competitor already appears.","Reduce Mount-It! competitor-only rows and add iBOLT co-mentions in the next comparable benchmark."
