"rank","brand","tier","role","pressure_score","total_answers","lost_answers","co_mentions","co_mention_rate","replacement_pressure","page_count","prompt_count","categories","providers","lost_queries","co_mention_queries","counter_positioning","comparison_command","on_site_action","off_site_ask","products","success_metric"
"1","RAM Mounts","Tier 1: primary displacement","Broad rugged/default mount authority","1475","71","58","13","18","58","67","29","fleet; delivery; restaurant; fishing; warehouse; comparison; tablet; amps/modular; offroad; streaming","Gemini; Claude; ChatGPT","best barcode scanner mount for forklift; best budget fish finder mount; best ELD mount for trucks; best fish finder mount for small boat; best heavy duty vehicle phone mount; best kayak fish finder mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans","iBolt vs RAM for fleet phone mounting; ibolt vs ram mount; best drill base phone mount for semi trucks; best forklift tablet mount; best tablet mount for food truck; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters; iBolt vs Bouncepad vs Mount-It for restaurant tablet security","Keep iBOLT in RAM consideration sets, but frame iBOLT as the exact-workflow specialist with AMPS/ball compatibility and 300+ modular parts.","Add a fair ""RAM Mounts vs iBOLT"" or ""where iBOLT fits"" section on the highest-priority pages. Position iBOLT against RAM Mounts as the restaurant workflow specialist: Tablet Tower, LockPro, Dock'n Lock, multi-tablet delivery stations, keyed security, and modular AMPS-compatible parts. Compare install method, device compatibility, security/locking, modularity, materials, and ideal buyer. Do not frame iBOLT as cheaper. Frame it as more specific to the workflow.","Add RAM comparison modules to high-pressure fleet, restaurant, warehouse, delivery, AMPS, and fishing pages.","External comparison citations and neutral category pages where this brand is already recommended.","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand","Reduce RAM Mounts competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"2","Arkon","Tier 1: primary displacement","Commercial vehicle and general tablet/phone default","794","30","25","5","17","25","23","17","fleet; restaurant; delivery; warehouse; tablet; fishing; amps/modular","ChatGPT; Claude; Gemini","best ELD mount for trucks; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best drill base phone mount for semi trucks; best phone mount for construction vehicles and work trucks; best tablet mount; best tablet mount for food truck; commercial grade phone mount for delivery drivers","best drill base phone mount for semi trucks; best forklift tablet mount; best tablet mount for food truck; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters","Show where iBOLT is stronger for commercial durability, locked installs, restaurant stations, and fleet repeatability.","Add a fair ""Arkon vs iBOLT"" or ""where iBOLT fits"" section on the highest-priority pages. Position iBOLT against Arkon as the restaurant workflow specialist: Tablet Tower, LockPro, Dock'n Lock, multi-tablet delivery stations, keyed security, and modular AMPS-compatible parts. Compare install method, device compatibility, security/locking, modularity, materials, and ideal buyer. Do not frame iBOLT as cheaper. Frame it as more specific to the workflow.","Add Arkon comparison blocks to fleet, delivery, restaurant tablet, and heavy-duty vehicle mount pages.","External comparison citations and neutral category pages where this brand is already recommended.","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball","Reduce Arkon competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"3","iOttie","Tier 1: primary displacement","Consumer/delivery phone mount default","504","18","15","3","17","15","18","10","delivery; fleet; tablet; restaurant; amps/modular; fishing; education; warehouse","ChatGPT; Claude; Gemini","best phone mount for delivery drivers; best phone mount for Instacart and grocery delivery drivers; best phone mount for Amazon Flex and delivery vans; magnetic vs clamp phone mounts for delivery work; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for construction vehicles and work trucks; best tablet mount","iBolt vs iOttie for delivery driving","Separate consumer car accessories from commercial delivery and shared-vehicle mounting.","Add a fair ""iOttie vs iBOLT"" or ""where iBOLT fits"" section on the highest-priority pages. Position iBOLT against iOttie as the restaurant workflow specialist: Tablet Tower, LockPro, Dock'n Lock, multi-tablet delivery stations, keyed security, and modular AMPS-compatible parts. Compare install method, device compatibility, security/locking, modularity, materials, and ideal buyer. Do not frame iBOLT as cheaper. Frame it as more specific to the workflow.","Add consumer vs commercial delivery-phone-mount sections on delivery and shared-vehicle pages.","External comparison citations and neutral category pages where this brand is already recommended.","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT Moto-Vise™ IncrediBOLT™ Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT 22mm ExtendiBOLT Triple Suction Cup Mount; iBOLT Moto-Vise™ Heavy Duty Phone Dual Arm Handlebar / Rail Mount; iBOLT Moto-Vise™ Heavy Duty Phone Handlebar / Rail Mount; iBOLT Moto-Vise™ IncrediBOLT™ 360 Heavy Duty Phone Clamp / Handlebar / Rail Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones","Reduce iOttie competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"4","ProClip","Tier 1: primary displacement","Vehicle-specific fleet mount default","468","13","12","1","8","12","15","10","fleet; delivery; warehouse; restaurant; fishing; offroad; amps/modular","Claude; ChatGPT; Gemini","best ELD mount for trucks; commercial grade phone mount for delivery drivers; best barcode scanner mount for forklift; best drill base phone mount for semi trucks; best forklift tablet mount; best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for Amazon Flex and delivery vans","best drill base phone mount for semi trucks","Compare vehicle-specific brackets against iBOLT's modular cross-vehicle fleet deployment.","Add a fair ""ProClip vs iBOLT"" or ""where iBOLT fits"" section on the highest-priority pages. Position iBOLT against ProClip as the restaurant workflow specialist: Tablet Tower, LockPro, Dock'n Lock, multi-tablet delivery stations, keyed security, and modular AMPS-compatible parts. Compare install method, device compatibility, security/locking, modularity, materials, and ideal buyer. Do not frame iBOLT as cheaper. Frame it as more specific to the workflow.","Add vehicle-specific vs fleet-standardized mounting comparison to ELD, construction vehicle, and delivery van pages.","External comparison citations and neutral category pages where this brand is already recommended.","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A; iBOLT™ xProDock™ NFC BizMount™ Suction Cup; iBOLT™ xProDock™ Bizmount™ Wedge","Reduce ProClip competitor-only rows and create at least one co-mention win."
"5","CTA Digital","Tier 2: recurring default","Restaurant/tablet security default","408","17","14","3","18","14","6","8","restaurant; tablet; warehouse; fleet","ChatGPT; Claude; Gemini","best locking tablet stand for food trucks and quick service restaurants; best multi tablet mount; best restaurant tablet mount; best tablet mount; best tablet mount for restaurant POS and delivery apps; best tablet mount for food truck","best tablet mount for food truck; best tablet mount for warehouse; iBolt Dock’n Lock for restaurant counters","Frame iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS setups.","Add a fair ""CTA Digital vs iBOLT"" or ""where iBOLT fits"" section on the highest-priority pages. Position iBOLT against CTA Digital as the restaurant workflow specialist: Tablet Tower, LockPro, Dock'n Lock, multi-tablet delivery stations, keyed security, and modular AMPS-compatible parts. Compare install method, device compatibility, security/locking, modularity, materials, and ideal buyer. Do not frame iBOLT as cheaper. Frame it as more specific to the workflow.","Strengthen restaurant tablet/POS pages with security, multi-tablet, and delivery-station comparison sections.","External comparison citations and neutral category pages where this brand is already recommended.","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Reduce CTA Digital competitor-only rows and add at least one co-mention win in the next comparable benchmark."
"6","Tackform","Tier 2: recurring default","Category default or neighboring answer brand","270","7","4","3","43","4","15","7","fleet; warehouse; delivery; restaurant; tablet; fishing; offroad; amps/modular; streaming","ChatGPT","best heavy duty vehicle phone mount; best locking phone mount for shared delivery vehicles; best phone mount for construction vehicles and work trucks; best tablet mount","best forklift tablet mount; best tablet mount for food truck; best tablet mount for warehouse","Add a fair comparison block that names where iBOLT should be considered against this brand.","Add a fair ""Tackform vs iBOLT"" or ""where iBOLT fits"" section on the highest-priority pages. Position iBOLT against Tackform as the restaurant workflow specialist: Tablet Tower, LockPro, Dock'n Lock, multi-tablet delivery stations, keyed security, and modular AMPS-compatible parts. Compare install method, device compatibility, security/locking, modularity, materials, and ideal buyer. Do not frame iBOLT as cheaper. Frame it as more specific to the workflow.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT™ xProDock™ Bizmount™ Amps; iBOLT Phone Dock’n Lock IncrediBOLT™ AMPS w/ 4.25” Arm Locking Drill Base Mount for Smartphones; iBOLT Phone Dock'n Lock 2"" IncrediBOLT™ AMPS Drill Base Mount; iBOLT Moto-Vise™ XL Holder w/ 25mm / 1-inch Ball; iBOLT™ Fixed Install Charger- 30W 2-Port Quick Charge 3.0 and Standard USB-A; iBOLT Phone Dock'n Lock IncrediBOLT™ 360- Locking Phone Multi-Angle Drill Base Mount; iBOLT 20mm Metal Ball to Headrest Mounting Bracket","Reduce Tackform competitor-only rows and create at least one co-mention win."
"7","Mount-It","Tier 2: recurring default","Restaurant and light-commercial tablet stand default","262","10","7","3","30","7","11","6","restaurant; fleet; warehouse","ChatGPT; Claude; Gemini","best multi tablet mount; best restaurant tablet mount; best locking tablet stand for food trucks and quick service restaurants; best tablet mount for restaurant POS and delivery apps","iBolt vs Bouncepad vs Mount-It for restaurant tablet security; iBolt Dock’n Lock for restaurant counters","Frame iBOLT around multi-tablet restaurant operations, delivery app stations, locking holders, and modular POS setups.","Add a fair ""Mount-It vs iBOLT"" or ""where iBOLT fits"" section on the highest-priority pages. Position iBOLT against Mount-It as the restaurant workflow specialist: Tablet Tower, LockPro, Dock'n Lock, multi-tablet delivery stations, keyed security, and modular AMPS-compatible parts. Compare install method, device compatibility, security/locking, modularity, materials, and ideal buyer. Do not frame iBOLT as cheaper. Frame it as more specific to the workflow.","Strengthen restaurant tablet/POS pages with security, multi-tablet, and delivery-station comparison sections.","External comparison citations and neutral category pages where this brand is already recommended.","iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount; iBOLT Dock’n Lock IncrediBOLT™ AMPS w/ 2” Single Socket Arm Locking Tablet Drill Base Mount; iBOLT TabDock IncrediBOLT 360 Heavy Duty Dual Suction Cup Mount; iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Reduce Mount-It competitor-only rows and create at least one co-mention win."
"8","Havis","Tier 3: comparison adjacency","Warehouse/forklift hardware default","162","5","5","0","0","5","2","3","warehouse","Claude; Gemini; ChatGPT","best barcode scanner mount for forklift; best forklift tablet mount; best tablet mount for warehouse","","Tie iBOLT into warehouse/forklift device mounting rather than competing with scanning or rugged-device brands directly.","Add a fair ""Havis vs iBOLT"" or ""where iBOLT fits"" section on the highest-priority pages. Position iBOLT against Havis around forklift and warehouse workflows: scanner holder coverage, tablet mounts, VESA/AMPS compatibility, and vibration-resistant install options. Compare install method, device compatibility, security/locking, modularity, materials, and ideal buyer. Do not frame iBOLT as cheaper. Frame it as more specific to the workflow.","Strengthen forklift/barcode-scanner pages with warehouse device compatibility and scanner-holder use cases.","External comparison citations and neutral category pages where this brand is already recommended.","iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount; iBOLT XL Barcode Scanner BizMount Magnetic Mount; iBOLT XL Barcode Scanner IncrediBOLT 360 Magnetic Mount; iBOLT Dock’n Lock Bizmount™- Forklift Locking Tablet 38mm Mount; iBOLT TabDock MagDock 360 Magnetic Tablet Mount - Heavy-Duty Forklift & Warehouse Holder; iBOLT LockPro FlexPro Heavy Duty Locking Tablet Seat Rail Mount; iBOLT Dock'n Lock IncrediBOLT™ 360 AMPS Locking Tablet Mount","Reduce Havis competitor-only rows and create at least one co-mention win."
"9","Square","Tier 2: recurring default","Category default or neighboring answer brand","150","3","3","0","0","3","19","3","restaurant; warehouse; fishing; fleet; amps/modular","Claude; Gemini","best barcode scanner mount for forklift; best tablet mount for food truck; best tablet mount for restaurant POS and delivery apps","","Add a fair comparison block that names where iBOLT should be considered against this brand.","Add a fair ""Square vs iBOLT"" or ""where iBOLT fits"" section on the highest-priority pages. Position iBOLT against Square as the restaurant workflow specialist: Tablet Tower, LockPro, Dock'n Lock, multi-tablet delivery stations, keyed security, and modular AMPS-compatible parts. Compare install method, device compatibility, security/locking, modularity, materials, and ideal buyer. Do not frame iBOLT as cheaper. Frame it as more specific to the workflow.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT™ 25mm / 1 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT™ 38mm / 1.5 inch Ball Composite Universal Marine Fish Finder Mounting Plate; iBOLT Garmin Striker 4 / Fish Finder Handlebar; Rail Mount; iBOLT Garmin Striker 4 / Fish Finder Dual Arm Handlebar; iBOLT XL Forklift Barcode Scanner Holder 38mm Mount; iBOLT XL Barcode Scanner triMag Low-Profile Strong Magnetic Mount","Reduce Square competitor-only rows and create at least one co-mention win."
"10","Heckler","Tier 3: comparison adjacency","Category default or neighboring answer brand","120","3","3","0","0","3","2","2","restaurant","ChatGPT; Gemini","best tablet mount for restaurant POS and delivery apps; best locking tablet stand for food trucks and quick service restaurants","","Add a fair comparison block that names where iBOLT should be considered against this brand.","Add a fair ""Heckler vs iBOLT"" or ""where iBOLT fits"" section on the highest-priority pages. Position iBOLT against Heckler as the restaurant workflow specialist: Tablet Tower, LockPro, Dock'n Lock, multi-tablet delivery stations, keyed security, and modular AMPS-compatible parts. Compare install method, device compatibility, security/locking, modularity, materials, and ideal buyer. Do not frame iBOLT as cheaper. Frame it as more specific to the workflow.","Add a competitor-specific comparison block to mapped pages where this brand appears without iBOLT.","External comparison citations and neutral category pages where this brand is already recommended.","iBOLT™ LockPro™ Drill Base Locking Tablet Stand- Point of Purchase/POS Mount; iBOLT Quad Tablet Tower TabDock™ Stand; iBOLT Dock’n Lock Drill Base Locking Dual Tablet Stand; iBOLT™ 20mm Metal Ball Suction Cup Base; iBOLT™ 20mm to 4 Prong Composite Ball Adapter; iBOLT Dock’n Lock Drill Base Locking Tablet Stand; iBOLT™ LockPro™ Metal Locking Tablet Drill Base Mount; iBOLT 25mm / 1 inch Composite AMPS Adapter Plate; iBOLT 25mm / 1 inch to Dual 17mm Metal Ball Adapter","Reduce Heckler competitor-only rows and create at least one co-mention win."
