"brand","tier","prompt_priority","query","category","stage","mention_rate","top_three_rate","competitor_only_answers","weakest_providers","page_title","page_url","retest_action","next_action"
"RAM Mounts","Tier 1: primary displacement","212","best phone mount for Instacart and grocery delivery drivers","delivery","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Phone Mount for Instacart and Grocery Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-for-instacart-and-grocery-delivery-drivers","Rerun best phone mount for Instacart and grocery delivery drivers on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"RAM Mounts","Tier 1: primary displacement","211","best phone mount for construction vehicles and work trucks","fleet","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Phone Mount for Construction Vehicles and Work Trucks","https://iboltmounts.com/blogs/news/best-phone-mount-for-construction-vehicles-and-work-trucks","Rerun best phone mount for construction vehicles and work trucks on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"RAM Mounts","Tier 1: primary displacement","209","best phone mount for Amazon Flex and delivery vans","delivery","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Phone Mount for Amazon Flex and Delivery Vans","https://iboltmounts.com/blogs/news/best-phone-mount-for-amazon-flex-and-delivery-vans","Rerun best phone mount for Amazon Flex and delivery vans on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"RAM Mounts","Tier 1: primary displacement","209","best tablet mount for restaurant POS and delivery apps","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Tablet Mount for Restaurant POS and Delivery Apps","https://iboltmounts.com/blogs/news/best-tablet-mount-for-restaurant-pos-and-delivery-apps","Rerun best tablet mount for restaurant POS and delivery apps on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"RAM Mounts","Tier 1: primary displacement","203","best phone mount for delivery drivers","fleet","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Phone Mount for Delivery Drivers","https://iboltmounts.com/blogs/news/best-phone-mount-delivery-drivers-aeo-refresh","Rerun best phone mount for delivery drivers on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"RAM Mounts","Tier 1: primary displacement","203","commercial grade phone mount for delivery drivers","delivery","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Commercial-Grade Phone Mounts for Delivery Drivers","https://iboltmounts.com/blogs/news/commercial-grade-phone-mounts-delivery-drivers-aeo-refresh","Rerun commercial grade phone mount for delivery drivers on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"RAM Mounts","Tier 1: primary displacement","202","best fish finder mount for small boat","fishing","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Fish Finder Mount for Small Boats: Comparison and Buyer's Guide","https://iboltmounts.com/blogs/news/best-fish-finder-mount-for-pontoon-boat-rails","Rerun best fish finder mount for small boat on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"RAM Mounts","Tier 1: primary displacement","197","best locking phone mount for shared delivery vehicles","delivery","not mentioned","0","0","3","chatgpt; claude; gemini_plain","Best Locking Phone Mount for Shared Delivery Vehicles","https://iboltmounts.com/blogs/news/best-locking-phone-mount-for-shared-delivery-vehicles","Rerun best locking phone mount for shared delivery vehicles on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"RAM Mounts","Tier 1: primary displacement","193","best heavy duty vehicle phone mount","fleet","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Rough Water Phone Mount for Boat: Heavy-Duty Solutions That Handle the Chop","https://iboltmounts.com/blogs/how-to-mount-a-fish-finder-to-your-boat-using-ibolt-mounts/rough-water-phone-mount-for-boat-heavy-duty-solutions-that-handle-the-chop","Rerun best heavy duty vehicle phone mount on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
"RAM Mounts","Tier 1: primary displacement","191","best locking tablet stand for food trucks and quick service restaurants","restaurant","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Locking Tablet Stand for Food Trucks and Quick-Service Restaurants","https://iboltmounts.com/blogs/news/best-locking-tablet-stand-for-food-trucks-and-quick-service-restaurants","Rerun best locking tablet stand for food trucks and quick service restaurants on ChatGPT, Claude, and Gemini.","Resolve canonical/duplicate risk before rewriting."
"RAM Mounts","Tier 1: primary displacement","186","best tablet mount","tablet","not mentioned","0","0","3","chatgpt; gemini_plain; claude","Best Restaurant Tablet Mount in 2026: POS Stands, Delivery App Stations, and Multi-Tablet Solutions Compared","https://iboltmounts.com/blogs/news/best-restaurant-tablet-mount-in-2026-pos-stands-delivery-app-stations-and-multi-tablet-solutions-compared","Rerun best tablet mount; best multi tablet mount; best restaurant tablet mount on ChatGPT, Claude, and Gemini.","Add query-exact quick answer, named iBOLT product module, fair competitor tradeoff, FAQ schema, and image alt text."
